p14319,abortion,a295,0.9999245017640884
p14361,abortion,a295,0.01768020619797479
p14250,abortion,a295,0.053721239427233336
p14124,abortion,a295,0.1975704948925246
p14075,abortion,a295,0.9999183401681627
p14357,abortion,a295,0.9226482855980349
p14209,abortion,a295,0.8789827783115395
p14212,abortion,a295,0.6833774611423262
p14318,abortion,a295,0.9873448942576707
p14386,abortion,a295,0.5462648227964813
p14385,abortion,a295,0.9972479287111445
p14066,abortion,a224,0.9958667130917879
p23880,abortion,a433,0.530545530444723
p7122,abortion,a943,0.4821005280215512
p28156,abortion,a785,0.8952146366408604
p28157,abortion,a785,0.9965150485840272
p28232,abortion,a785,0.9422854857564924
p28114,abortion,a785,0.9887458776310885
p28231,abortion,a785,0.9397465149214113
p28069,abortion,a785,0.9284007442182555
p28081,abortion,a785,0.31647149443594264
p28165,abortion,a785,0.5337360465755135
p28180,abortion,a785,0.41894747110852504
p28070,abortion,a785,0.7809234182791502
p28159,abortion,a785,0.0009705670112963546
p28177,abortion,a785,2.2368360289408723e-07
p28266,abortion,a785,0.6627242215382483
p28161,abortion,a785,0.8896784203925859
p28144,abortion,a785,0.7011398683210532
p7099,abortion,a296,0.018211274583752782
p8821,abortion,a666,0.592029234993944
p3758,abortion,a666,0.9923176198870296
p8147,abortion,a666,0.10730185828121153
p8811,abortion,a666,0.40208972082335803
p7064,abortion,a666,0.9998813217144843
p7260,abortion,a666,0.9798850065775403
p3634,abortion,a666,0.6668377928433172
p8802,abortion,a666,0.8203808053409696
p8817,abortion,a666,0.9999412566974814
p8800,abortion,a666,0.9984574932971103
p8787,abortion,a666,0.010778162765513624
p3590,abortion,a666,0.8920659368959801
p8797,abortion,a666,0.17445927074502196
p1811,abortion,a373,0.5984168256765373
p1686,abortion,a373,0.6775861574909428
p1714,abortion,a373,0.983700607056406
p1738,abortion,a373,0.9562670021916113
p1842,abortion,a373,0.6103522749779136
p1744,abortion,a373,0.7296900301675674
p1750,abortion,a373,0.9856659323224576
p1752,abortion,a373,0.429709340644799
p1769,abortion,a373,0.7798288887158633
p1780,abortion,a373,0.2349846696263368
p1687,abortion,a373,0.7112456865257333
p1828,abortion,a373,0.33165050297823595
p1779,abortion,a373,0.9607116352916976
p1768,abortion,a373,0.8422349891808617
p1739,abortion,a373,0.999840618690618
p1843,abortion,a373,0.8069075326429718
p1668,abortion,a373,0.9840901000633163
p1756,abortion,a373,0.5885868775849695
p1733,abortion,a373,0.981524323998
p1676,abortion,a373,0.5854292624780275
p1833,abortion,a373,0.5344797060744112
p1826,abortion,a373,0.5947256050109698
p1735,abortion,a373,0.3033259384417202
p1834,abortion,a373,0.8592759679513577
p1415,abortion,a453,0.7768776624868295
p1473,abortion,a453,0.9840346131305784
p20104,abortion,a114,0.052518137438888925
p11944,abortion,a114,0.0914101613528445
p12792,abortion,a114,0.2624160585965681
p13116,abortion,a114,0.9797751201338133
p20136,abortion,a114,0.8420996512032956
p14050,abortion,a114,0.6970703599223089
p13194,abortion,a114,0.28829199303776387
p10272,abortion,a114,0.34500638150579344
p12840,abortion,a114,0.164019165143525
p20232,abortion,a114,0.7650192511409951
p13150,abortion,a114,0.5475969178568706
p13268,abortion,a114,0.7493670018920292
p12755,abortion,a114,0.9757695435341517
p12858,abortion,a114,0.930731777337166
p11958,abortion,a114,0.5445555120001851
p9699,abortion,a114,0.9548300305595818
p12694,abortion,a114,0.0897468167324643
p9683,abortion,a114,0.500975583768251
p14292,abortion,a114,0.6788780595712194
p13242,abortion,a114,0.05576247557735975
p14791,abortion,a114,0.08444944273466763
p20234,abortion,a114,0.48944282239048403
p13259,abortion,a114,0.02334744872625975
p11872,abortion,a114,0.1603907877895628
p14188,abortion,a114,0.34454647086174683
p10342,abortion,a114,0.6865385079840977
p12898,abortion,a114,0.03679632926325176
p12872,abortion,a114,0.23465186139318703
p12690,abortion,a114,0.39336659366094595
p13275,abortion,a114,0.015243887435177208
p13147,abortion,a114,0.15004764281716745
p19276,abortion,a114,0.7349425552303724
p14195,abortion,a114,0.750113178430354
p14202,abortion,a114,0.17388043945950457
p13234,abortion,a114,0.013834329781339763
p14279,abortion,a114,0.9112211070519333
p13087,abortion,a114,0.33646919051758417
p12843,abortion,a114,0.2589439235301793
p12808,abortion,a114,0.836020083880476
p12745,abortion,a114,0.8337806402251986
p16897,abortion,a114,0.10039904837867318
p16810,abortion,a114,0.7938302426880126
p19204,abortion,a114,0.9907977972424022
p16901,abortion,a114,0.5026414465957989
p12940,abortion,a114,0.8644880972894197
p13208,abortion,a114,0.12215471495514872
p20106,abortion,a114,0.42891741389811394
p13231,abortion,a114,0.6418121923659692
p14262,abortion,a114,0.3902584971363299
p12926,abortion,a114,0.9624924841861745
p12801,abortion,a114,0.5531739258808746
p12863,abortion,a114,0.2963416263566753
p14169,abortion,a114,0.44155366655262973
p13070,abortion,a114,0.9997185381458182
p13178,abortion,a114,0.8115070402184867
p3640,abortion,a114,0.9842322791625565
p13285,abortion,a114,0.16611795502694524
p12989,abortion,a114,0.9995370916986375
p13219,abortion,a114,0.5232248868224075
p12921,abortion,a114,0.867722343874267
p14098,abortion,a114,0.037940749050295285
p12934,abortion,a114,0.08180775597849368
p11895,abortion,a114,0.49695289170197415
p14327,abortion,a114,0.9003592608766173
p13190,abortion,a114,0.595550616706272
p16807,abortion,a114,0.010311319248682567
p16083,abortion,a114,0.10999243027818695
p14313,abortion,a114,0.18731576132395739
p13119,abortion,a114,0.7148982361639692
p13271,abortion,a114,0.011735944260072443
p13092,abortion,a114,0.6043733775413674
p13254,abortion,a114,0.481832654992933
p12897,abortion,a114,0.3165221980376824
p14300,abortion,a114,0.15871375407824873
p12850,abortion,a114,0.9987898253345009
p12841,abortion,a114,0.4247085185221795
p13154,abortion,a114,0.5516810476553121
p16922,abortion,a114,0.5753484644469619
p14308,abortion,a114,0.2553150881574083
p3575,abortion,a114,0.492627577727641
p14108,abortion,a114,0.03305032635087027
p12956,abortion,a114,0.11889502484835603
p11966,abortion,a114,0.9806074135755939
p16816,abortion,a114,0.5685671860479096
p14254,abortion,a114,0.8622586693942825
p13269,abortion,a114,0.8006810876417589
p12954,abortion,a114,0.5451772589424936
p12869,abortion,a114,0.08928518484618592
p14226,abortion,a114,0.46932525160294175
p12885,abortion,a114,0.8647282324073791
p19206,abortion,a114,0.7896876017057377
p13149,abortion,a114,0.05328562887261783
p20109,abortion,a114,0.10917854261443204
p12929,abortion,a114,0.32059935727038447
p14311,abortion,a114,0.9985847828813311
p14240,abortion,a114,0.8188106604599257
p14105,abortion,a114,0.4753156633140293
p3793,abortion,a114,0.0924626521906944
p13142,abortion,a114,0.9751508604533474
p16075,abortion,a114,0.9989579579352876
p16956,abortion,a114,0.7148549691289984
p20128,abortion,a114,0.8792175505228638
p16645,abortion,a114,0.8532866690502752
p12811,abortion,a114,0.9070037504279487
p14347,abortion,a114,0.1484394530313157
p14677,abortion,a114,0.5266258090047987
p20088,abortion,a114,0.8523309426666573
p13278,abortion,a114,0.8368489790002028
p14320,abortion,a114,0.22910539811736552
p14196,abortion,a114,0.2916288134489156
p14283,abortion,a114,0.5917349906951771
p14248,abortion,a114,0.08046027281094208
p13143,abortion,a114,0.9569555628274795
p14244,abortion,a114,0.037169934093164436
p12711,abortion,a114,0.6686231882939848
p14228,abortion,a114,0.9841158812431408
p16091,abortion,a114,0.9355414934357889
p20124,abortion,a114,0.9944037063105398
p13257,abortion,a114,0.06807860434865573
p13226,abortion,a114,0.037795877138484875
p13071,abortion,a114,0.2519638016727255
p12942,abortion,a114,0.0009738667164923905
p12718,abortion,a114,0.04655032830802956
p13292,abortion,a114,0.0018753057058966593
p12822,abortion,a114,0.17169441091577156
p14355,abortion,a114,0.5930178831458529
p16955,abortion,a114,0.1376145086316055
p14099,abortion,a114,0.9906913742676664
p12777,abortion,a114,0.1455358175462375
p13098,abortion,a114,0.8536701258357725
p19143,abortion,a114,0.4846656450797412
p14754,abortion,a114,0.004006093524990836
p13260,abortion,a114,0.024053361370471208
p16840,abortion,a114,0.017422870767819742
p13244,abortion,a114,0.012232584391638128
p12815,abortion,a114,0.9963628342108568
p9690,abortion,a114,0.7961959076245045
p16968,abortion,a114,0.6656049087893796
p14352,abortion,a114,0.9841197808015673
p13125,abortion,a114,0.417293110191349
p13289,abortion,a114,0.03298013727350073
p14246,abortion,a114,0.21638463078995315
p14056,abortion,a114,0.5000483076672418
p13099,abortion,a114,0.21622601769862254
p3808,abortion,a114,0.42812090423412436
p12762,abortion,a114,0.11490446369184583
p13272,abortion,a114,0.9876188199449726
p12849,abortion,a114,0.9765987063452438
p13303,abortion,a114,0.1431272831897841
p16073,abortion,a114,0.5431128364512017
p14138,abortion,a114,0.034299970398081685
p14135,abortion,a114,0.07789931518098318
p13294,abortion,a114,0.9446628787968685
p12767,abortion,a114,0.015757491066273305
p12784,abortion,a114,0.0011539447071748686
p13176,abortion,a114,0.7974741220764393
p13130,abortion,a114,0.15152245042826512
p13093,abortion,a114,0.5658687365140987
p13263,abortion,a114,0.9872467352122809
p20110,abortion,a114,0.9633022560478113
p12845,abortion,a114,0.43599689929846924
p3856,abortion,a114,0.7987009847744078
p12895,abortion,a114,0.5726707700259196
p14238,abortion,a114,0.995525833917819
p12992,abortion,a114,0.4890550368358294
p13256,abortion,a114,0.044796019333867676
p13152,abortion,a114,0.9971805191387102
p12796,abortion,a114,0.07414787748813408
p16069,abortion,a114,0.7514358180934743
p14070,abortion,a114,0.7464611592786166
p12809,abortion,a114,0.5208032590609347
p20129,abortion,a114,0.9705384824197897
p12814,abortion,a114,6.787352679255143e-05
p12842,abortion,a114,0.995660131221219
p13238,abortion,a114,0.8824743310138442
p12891,abortion,a114,0.9042810524518009
p13151,abortion,a114,0.08183092181199239
p12862,abortion,a114,0.43535400835752613
p7232,abortion,a898,0.0017116980852049408
p7125,abortion,a898,0.9768701987724373
p7234,abortion,a898,0.1065881933715161
p7050,abortion,a898,0.7677953045155402
p7096,abortion,a929,0.9934041462323123
p7151,abortion,a929,0.9949519248541697
p7116,abortion,a929,0.9864815529563477
p1775,abortion,a720,0.9909865450005342
p16803,abortion,a764,0.6152007194008196
p16811,abortion,a764,0.8128353322293599
p17040,abortion,a764,0.33394764130155763
p17051,abortion,a764,0.0009302577038067383
p17062,abortion,a764,0.5869370884235391
p16825,abortion,a764,0.4517651377165408
p17084,abortion,a764,0.9747501598049187
p17033,abortion,a764,0.46185136354857675
p17043,abortion,a764,0.004579218977108165
p17081,abortion,a764,0.6222870651921618
p17041,abortion,a764,0.30008896050912937
p14729,abortion,a96,0.9654714298002562
p14655,abortion,a96,0.1622648917279853
p14817,abortion,a96,0.20271179808635886
p14803,abortion,a96,0.5617742196755346
p14944,abortion,a96,0.2760242634574558
p14848,abortion,a96,0.9844842253015811
p14681,abortion,a96,0.9464005796386062
p14887,abortion,a96,0.6858327238004894
p14902,abortion,a96,0.14624948725903567
p14666,abortion,a96,0.03702787139052193
p14675,abortion,a96,0.9661243384917483
p14745,abortion,a96,0.921367646245491
p14856,abortion,a96,0.9637700468725932
p14728,abortion,a96,0.923376516415789
p31459,abortion,a246,0.4076141682939671
p3767,abortion,a274,0.1318077276319648
p11953,abortion,a274,0.0009759313531609424
p7135,abortion,a274,0.5227498406379919
p10570,abortion,a274,0.5718346276819394
p11957,abortion,a274,0.7349137577794224
p7168,abortion,a274,0.9936637237089732
p15676,abortion,a274,0.9897708709008223
p7273,abortion,a274,0.9562865079264389
p7058,abortion,a274,0.9105934986744393
p10565,abortion,a274,0.9567836974681588
p28092,abortion,a574,0.6674350440839513
p32177,abortion,a574,0.8298274905915796
p28108,abortion,a574,0.2429242800346632
p32185,abortion,a574,0.16632786275070457
p28102,abortion,a574,0.7530833649725808
p28124,abortion,a574,0.9602832053571825
p23909,abortion,a232,0.983690910888142
p32327,abortion,a236,0.9911068419162595
p32285,abortion,a236,0.0017955331456170696
p32359,abortion,a236,0.9128126294419248
p19126,abortion,a715,0.9270030415602459
p19122,abortion,a715,0.9921948178217435
p19148,abortion,a715,0.7007592954725478
p19103,abortion,a715,0.9492988827611625
p19149,abortion,a715,0.9990429914102553
p19189,abortion,a715,0.28257214103779577
p9734,abortion,a715,0.9617033201947799
p18231,abortion,a715,0.4399949463558472
p19168,abortion,a715,0.9933365172540559
p19146,abortion,a715,0.6223150372051739
p19190,abortion,a715,0.26573521479508583
p19106,abortion,a715,0.9794729531419745
p19121,abortion,a715,0.294592659330457
p19218,abortion,a715,0.24411703903278456
p19239,abortion,a715,0.02828368590337649
p18235,abortion,a715,0.22968086333244636
p18275,abortion,a715,0.42152851575034334
p9721,abortion,a715,0.7472388062966194
p19249,abortion,a715,0.13435274520789725
p19255,abortion,a715,0.5007971842085976
p19093,abortion,a715,0.06672584276619381
p19176,abortion,a715,0.10725931286702807
p19222,abortion,a715,0.6260375311045747
p19164,abortion,a715,0.23935825177625636
p19202,abortion,a715,0.09971970030451112
p19069,abortion,a715,0.9324101095606259
p19111,abortion,a715,0.9956416479197304
p19136,abortion,a715,0.9996704962503662
p19253,abortion,a715,0.8471372765840812
p19247,abortion,a715,0.967421066518768
p19232,abortion,a715,0.5192741526416774
p19237,abortion,a715,0.08277434199916114
p19221,abortion,a715,0.10634554383585798
p19161,abortion,a715,0.9998611067747415
p18280,abortion,a715,0.9782870117883556
p19193,abortion,a715,0.07020037039224483
p19183,abortion,a715,0.9902890157892067
p19259,abortion,a715,0.18565345599204872
p19117,abortion,a715,0.8031465585182852
p18220,abortion,a715,0.4322481390385618
p19040,abortion,a715,0.9960434549135718
p19152,abortion,a715,0.05742954994144772
p19086,abortion,a715,0.1610150716750181
p19078,abortion,a715,0.48412702283125386
p19266,abortion,a715,0.9839377774723858
p19185,abortion,a715,0.7763827440034959
p19033,abortion,a715,0.18675749905301214
p19037,abortion,a715,0.9969575718821945
p19208,abortion,a715,0.5551143596343113
p19127,abortion,a715,0.002090188922667944
p19262,abortion,a715,0.6782440092141186
p19062,abortion,a715,0.6468822878495466
p19181,abortion,a715,0.9549482299169351
p19090,abortion,a715,0.734564833202452
p19172,abortion,a715,0.48995625693123884
p19223,abortion,a715,0.18386024984515587
p19097,abortion,a715,0.7817176230290408
p19197,abortion,a715,0.9384234822970927
p19210,abortion,a715,0.41082667631281217
p19174,abortion,a715,0.015519450500664162
p31360,abortion,a960,0.855083410042388
p14178,abortion,a960,0.9999801323470056
p23955,abortion,a809,0.25454470601419416
p23023,abortion,a813,0.7252632804632968
p22769,abortion,a813,0.1563203323833054
p20932,abortion,a813,0.0034010187921380292
p22964,abortion,a813,0.035164278341593046
p22788,abortion,a813,0.40408648524382007
p22787,abortion,a813,0.12485095389979849
p3917,abortion,a117,0.03466261579927322
p32195,abortion,a242,0.973976468420913
p20090,abortion,a242,0.1361922034415452
p32459,abortion,a242,0.0019131814022573734
p32230,abortion,a242,0.213387027673999
p31964,abortion,a242,0.9030194657469472
p32019,abortion,a242,0.7921173680689836
p32245,abortion,a242,0.6055660013943074
p31987,abortion,a242,0.9738108320055884
p32008,abortion,a242,0.5310548788533546
p32420,abortion,a242,0.8577019704668958
p20130,abortion,a242,0.2934303059191001
p32450,abortion,a242,0.43542783235852656
p32330,abortion,a242,0.4330179189994062
p32442,abortion,a242,0.41089570980830264
p14214,abortion,a74,0.9507451387527114
p15556,abortion,a47,0.03345297998272362
p15617,abortion,a47,0.3923905895672468
p15646,abortion,a47,0.9295568612221282
p15623,abortion,a47,0.9465080304639901
p15589,abortion,a47,0.9998294075225902
p15601,abortion,a47,0.4904455667235175
p15563,abortion,a47,0.4757718611056466
p15545,abortion,a47,0.9679246823978016
p15661,abortion,a47,0.999633380110908
p15615,abortion,a47,0.08995403156092896
p15606,abortion,a47,0.9998072239510559
p24325,abortion,a299,0.5239523703774561
p24151,abortion,a299,0.9805343412209225
p24153,abortion,a299,0.8481469788805347
p26909,abortion,a299,0.22229054785687943
p23980,abortion,a299,0.0038250711416177247
p23928,abortion,a299,0.3753667426289272
p23927,abortion,a299,0.5184261602428578
p1740,abortion,a844,0.8103604823273516
p3561,abortion,a706,0.9987082764557105
p3945,abortion,a706,0.20200123454682964
p3942,abortion,a706,0.9574212747796785
p3666,abortion,a706,0.7303047217629638
p1433,abortion,a706,0.6591940314087272
p3571,abortion,a706,0.7487857167689825
p3532,abortion,a706,0.9408100791397923
p3559,abortion,a706,0.024399125737611344
p3876,abortion,a706,0.0578797514255075
p3607,abortion,a706,0.2249584865510397
p3667,abortion,a706,0.9509254893014026
p3582,abortion,a706,0.8019174078649645
p5101,abortion,a706,0.4718209738351492
p3691,abortion,a706,0.2769034914394177
p3648,abortion,a706,0.29733138044252205
p2317,abortion,a706,0.25968194217607843
p1464,abortion,a706,0.7323026728377222
