656,0.5865342098006219
19812,0.9999838723658099
1325,0.0970229743888169
17666,0.008106443795616675
17668,0.08847414376538866
8406,0.9750597676098551
8400,0.905129950368811
8389,0.8154040260291837
8364,0.1424576591806702
8313,0.9997796066786676
8335,0.9964424225156601
8391,0.646672479479868
3508,0.8518851379792964
3500,0.32575031527101295
3488,0.2271515976229081
3502,0.41196482867780826
3496,0.5842064614969791
3516,0.9682496426592914
3515,0.8936212536048792
3491,0.03461608032801087
3467,0.9521977283222636
3521,0.6857326029101155
3469,0.47820496921834527
3510,0.9287333377097845
18769,0.007732590166212899
12558,0.0016355902677903508
12538,0.4422577314359664
15067,0.01043202370922581
12559,0.021665157222916964
12554,0.9936777627022958
10200,0.5160207218212166
24737,0.0048759339371040504
591,0.003379631122787987
573,0.9951551490334967
651,0.04796084009126814
19513,0.014748636439930483
17702,0.007352338921302317
17700,0.14533091447987137
4987,0.24631017002173675
4996,0.03926632648273928
4982,0.04816362531601827
5007,6.443034007038605E-5
10232,0.8747110632865212
30592,0.06350196854107153
26869,0.0012222013398995703
18818,0.28776571412970897
18776,0.10273486468906738
27874,0.15250225832308217
27588,0.7531019793808177
30898,0.06282984936672424
27849,0.4237264687461224
27558,0.15416342747855344
27675,0.04532893218535194
27634,0.04114628611426338
30888,0.3083477850157035
27687,0.10534013555984616
27600,0.5040263531007313
18773,0.044434190482491816
32614,0.018357794288635144
550,0.20724334006291126
27864,0.005584615302327298
27612,2.2854518066573745E-6
31690,0.8698809567909338
560,0.9250367050043602
27571,0.0019029579055656626
24738,0.1382139027946922
30925,0.111457791992168
30941,0.028692765125570476
26821,0.0010807472254485463
30929,0.8576499172296267
30907,0.10950040257606189
32607,0.9988325133253749
33005,0.08893526400510884
33023,0.009573188203198626
30904,0.8492546121087113
30882,0.0012312210290046529
33024,6.367955052884106E-4
26848,0.15877851381799582
30902,0.9365647302243368
33001,0.015099071818896666
30863,1.627461811754185E-6
33017,8.955573057109363E-5
26846,0.19251900563643598
26839,0.9930430092334602
33010,0.8749205766971471
26819,3.72768359706599E-5
26818,0.4332500474240747
33022,0.0022461925371778024
30879,0.209547522119936
33000,0.9087914669179585
32599,0.10592523410300339
30924,0.12114834498296309
33007,0.8223423799882941
26820,0.002262735844863232
30886,0.9931220605962445
33028,0.9749118184544748
32585,0.006145797995628444
33011,0.5064307428981131
33019,0.02472116920433616
24717,0.05423912050445225
24774,0.18095446140930935
24729,0.8458349585946152
24759,0.7733660540500215
33031,0.02732617707444528
24775,0.36930218766149986
27654,0.9935567634174408
21097,0.08525405089206478
30901,0.9783142776515137
520,0.9783579761422859
30921,0.35912452080600404
24752,0.4909699099494221
24755,0.033101398342700955
24730,0.15967966147106288
24715,0.7929839002580643
26797,0.008878105426222032
32792,0.9962328763979128
