8072,0.9879238178233756
8085,0.6904651038781943
30187,1.3236677220460225E-5
30345,0.1526754582637377
30000,0.98392131134439
30298,0.9988439754623955
30295,0.9994306034585119
30217,0.9761050715449755
30287,0.43883618260034407
30376,0.85466868366821
30269,0.08878202500945456
30367,6.281726384231218E-5
30221,0.9999856865512445
30043,0.7439692886072631
30430,0.7585694045207658
30447,6.033600206305183E-6
30044,0.8582956986989227
30174,0.9424352947133359
30132,0.9653734834141307
30134,0.15084704352593642
30302,0.9299768885025679
30055,0.9958288074433203
30126,0.042738378438963144
30163,0.6111123583074846
30144,0.9808125899873846
30373,0.9929998576882656
30262,0.5926586760869137
30261,0.9736054516228748
30334,0.34190505929926135
30395,0.9999852680919893
30243,5.599313940784274E-4
30159,0.9745875653125251
30215,0.012870010782888132
30047,0.9710503912643877
30213,0.9985832070935251
30148,0.9285369899934158
30054,0.9954363209280932
30365,0.7479592770588892
30348,0.9717542945668042
30109,0.304933571697508
30342,0.03335267574583773
30258,0.29637245364522136
30227,0.0018562909161538303
11744,0.9903634265527329
17632,0.9552233596295165
9854,0.9664606934460077
10155,0.9882163825101833
10152,0.9999336268195996
9173,0.9484716980753415
9860,0.9907122574223114
15113,0.9996513846364046
11804,0.5932505371805717
9157,0.4796128108457025
11793,0.9978643580306538
9167,0.3073485506384244
9107,0.04685099247082184
9178,0.9859092863310669
11792,0.8614882307280901
13693,0.9929891276858683
1171,0.9312484305528427
107,0.9999747121462633
110,0.9683353077865933
98,0.6198952274328555
90,0.902496151959647
1191,0.2490446231431783
82,0.5032460240898613
1175,0.8404485482818836
8749,0.22204321250272518
8732,0.6291367725195993
8757,0.7087310937391232
8776,0.7556369795652088
8741,0.5356939541833603
8752,0.962596976357446
8703,0.7698826982573146
8759,0.5955316089337668
8704,0.8428110994173533
25080,0.10901719920398227
13854,0.9694477061413646
27423,0.2994940499396261
27403,0.02896838540450885
27433,0.1963536539674473
27416,0.9699937921294504
27445,0.22595652901303404
27467,0.9797360898063068
27487,0.8469980612248755
27424,0.011029661832677874
12008,0.966944690194846
13907,0.9269974896618131
7724,0.33768558047724984
7973,0.26188745441646183
7681,0.9784635342470607
8073,0.9415164716172392
11763,0.009660204301977783
7830,0.9946647370902665
7709,0.8605629922763816
13870,0.9270152992346078
8076,0.9613815722107807
8081,0.4887975101975638
8068,0.8301500729313146
8069,0.4877544579609078
5968,0.9425373026194507
5389,0.5991503673221241
7985,0.9999963119868281
7987,0.5158457686530417
5491,0.7334155956173908
8063,0.9685499905008187
11803,0.24554017284281499
8059,0.6574216986982286
8055,0.4807516534715643
8045,0.47034065168025546
11755,0.02418502187242722
11335,0.002977552184006649
8047,0.11836563400164896
8042,0.43915040203313055
12027,0.999999827099188
5524,0.3713744901973393
11996,0.7657824572117179
5397,0.5874030686605437
5465,0.8987290207370933
6216,0.9942635606954117
5436,0.9920614429679456
32870,0.49173632123249017
25004,0.9938051374959274
23593,0.6374585654417362
23464,0.17703070085858286
23480,7.327758536664414E-4
23057,0.9392297390394877
23656,4.4007580571053264E-4
32852,0.21672842602047668
23088,0.42971381513105406
25484,0.9681737804178911
23099,0.13771695955178276
21314,4.7167303665097526E-4
25850,0.7793830251801798
23519,0.9798534883379865
23544,0.6911045015450061
23497,0.05146684273882587
21321,0.667327044321583
23710,0.0049580184993192845
23578,0.0174842683622609
23035,0.032451470240081874
24996,0.9897565438195518
26779,0.8100791185561385
23675,0.9999931764086999
32859,0.007532797858946446
23133,0.9961327013217111
25759,0.02741907415463255
23689,0.9955820507630625
25796,0.9578437682517539
21334,0.009947893632620521
24961,0.049075785163590215
23695,0.33423656701263454
23071,0.05069759092719184
21336,0.9703337600089392
23608,0.36780703399004583
25096,0.9999651033959415
23643,0.15081890054816777
23555,0.025373029876288963
23050,3.065769234008374E-5
32824,0.7375984532646429
23723,0.9999839870354157
25027,0.8386977449540404
32825,0.8924023658818222
23670,0.681270751020162
25877,0.9917638415406544
23109,0.006514422613930244
23054,0.9023851022664865
21363,0.09384222537337122
25858,0.1664702594955616
23096,0.006515868310146042
23632,0.9795826106407032
25810,0.8216258090253292
25837,0.035673990766473644
23581,0.0035666710611685494
25000,0.8773351903040447
25805,0.9737783057339457
24973,0.24648711814418342
32816,0.33139229657407393
23526,0.9967166595881
23631,0.2233846423905514
23666,0.6973455742451091
23650,0.5073715026735099
25795,0.06741010305173273
24964,0.9999428681344494
23045,0.1749441706461241
104,0.9715563830505849
23674,0.9995588221225863
9880,0.023688495867082604
9885,0.9448265869850369
9183,0.07096548451034888
9161,0.055973961765705675
9853,0.1737223451997271
9872,0.9822432093699894
9203,0.9901279499631664
25540,0.942537413189185
1518,0.11518713456509133
1595,0.8753714267403147
1576,0.24425121411406228
1535,5.665248788504206E-4
1542,0.7798618746584136
1561,0.6798185215198982
1491,0.7318316245744438
1526,0.23373357632244818
1516,0.016940554621954443
6012,0.6321797737494426
5874,0.9949924090932929
6031,0.9997059461567294
5888,0.9666862662506112
30446,0.3926068069451967
28324,0.9954716333008398
27507,0.9729822129055412
28394,0.9933265301690051
1619,0.9281400856773601
1530,0.9956457541340163
28315,0.9999836154925225
1553,0.19519214820817932
28369,0.06603486522516426
28404,0.40485773464000246
27511,0.9855242411205346
27126,0.9947996525998386
27430,0.8495439116317082
1593,0.5579097228723241
27476,0.8782705185497488
27504,0.4189284211163619
28406,0.20227842520386236
27421,0.9150232775701573
28360,0.7723934937475623
27419,0.9137864385838779
27384,0.05823530902071614
27499,0.9832462175656059
27512,0.405683725443406
27425,0.8350025617580226
27519,0.21116419761405433
28365,0.9943316846512147
1534,0.7982438025605203
29375,0.7083010894862088
28398,0.9807381502272164
27405,0.003155251305621917
28385,0.8906031712950389
27435,0.999999475769992
28312,0.9973712413602336
8113,0.9993096238454707
8120,0.9683951739122595
8105,0.968589124073758
23502,0.1280371269784433
23706,0.7977016639558385
23490,0.9852329607729762
23718,0.9917558937034012
27422,6.026356395166014E-13
23638,0.08519877155092954
21344,0.07413223197920583
27181,0.8473097046267486
27243,0.581997380517412
23454,0.9382516408823726
23168,0.9632741929598438
25089,0.23022041421058015
23613,0.3384089576965324
27082,0.5014771027815517
23649,0.9989859679169106
23137,0.5948171148726675
28384,0.012959863230016204
1493,0.728914038148159
23657,0.9700644679169126
23122,0.8290321786002355
23658,0.9510095984076601
27454,0.012760806160512502
23703,0.12420593756605382
27387,0.036352814443740576
28391,0.5159535947565244
23669,0.893604595592698
24987,0.9526484359399962
23680,0.9875809085307952
26755,0.00242561562845554
25461,0.9486885551824871
23525,0.04523756550659939
25015,0.0019213656283336297
