a855,a855,gaymarriage,0.525
a601,a205,guncontrol,0.4714285714
a952,a136,abortion,0.32
a852,a852,communismvscapitalism,0.040000000000000036
a136,a663,abortion,0.48
a420,a232,existenceofGod,0.62
a274,a756,gaymarriage,0.4166666667
a876,a825,abortion,0.14285714289999998
a428,a370,existenceofGod,0.3142857143
a892,a892,evolution,0.4285714286
a852,a825,guncontrol,0.1
a601,a195,deathpenalty,0.65
a892,a343,evolution,0.13333333330000002
a358,a193,gaymarriage,0.26
a343,a193,gaymarriage,0.4166666667
a343,a484,existenceofGod,0.7
a232,a370,evolution,0.43333333329999996
a151,a577,guncontrol,0.1
a737,a663,abortion,0.48
a960,a781,gaymarriage,0.4428571429
a852,a876,abortion,0.14285714289999998
a370,a370,existenceofGod,0.3142857143
a205,a601,communismvscapitalism,0.16
a349,a349,guncontrol,0.16
a825,a601,existenceofGod,0.13333333330000002
a825,a977,existenceofGod,0.3
a85,a852,abortion,0.14285714289999998
a274,a865,gaymarriage,0.22000000000000003
a305,a305,evolution,0.35
a574,a123,evolution,0.14285714289999998
a678,a343,gaymarriage,0.4166666667
a370,a960,existenceofGod,0.5857142857000001
a601,a787,existenceofGod,0.13333333330000002
a815,a274,evolution,0.8
a787,a370,gaymarriage,0.31666666670000004
a876,a402,evolution,0.35
a588,a588,gaymarriage,0.43333333329999996
a8,a798,gaymarriage,0.38
a232,a723,gaymarriage,0.4428571429
a574,a136,deathpenalty,0.15
a833,a832,guncontrol,0.2833333333
a663,a420,abortion,0.32
a815,a528,evolution,0.2666666667
a876,a624,existenceofGod,0.26
a663,a136,abortion,0.6142857143
a195,a577,guncontrol,0.42000000000000004
a370,a370,abortion,0.3333333333
a624,a876,existenceofGod,0.52
a624,a358,gaymarriage,0.36
a195,a195,deathpenalty,0.65
a193,a358,gaymarriage,0.26
a328,a358,gaymarriage,0.4666666667
a370,a343,gaymarriage,0.4166666667
a136,a585,abortion,0.32
a449,a420,deathpenalty,0.25
a739,a193,gaymarriage,0.6799999999999999
a370,a624,existenceofGod,0.52
a205,a205,guncontrol,0.3
a838,a370,evolution,0.41428571429999994
a299,a585,gaymarriage,0.525
a581,a528,evolution,0.3333333333
a313,a574,guncontrol,0.16
a645,a645,evolution,0.4
a528,a838,evolution,0.41428571429999994
a370,a305,evolution,0.43333333329999996
a193,a423,gaymarriage,0.25
a538,a423,gaymarriage,0.25
a343,a645,evolution,0.4
a423,a1029,abortion,0.44000000000000006
a274,a678,evolution,0.8
a940,a940,guncontrol,0.5599999999999999
a420,a370,deathpenalty,0.15
a370,a876,evolution,0.4166666667
a897,a538,abortion,0.44000000000000006
a798,a328,gaymarriage,0.38
a781,a781,abortion,0.45
a136,a136,deathpenalty,0.3
a205,a977,guncontrol,0.3333333333
a876,a305,evolution,0.1666666667
a370,a798,gaymarriage,0.38
a420,a815,evolution,0.8
a205,a930,guncontrol,0.38333333329999997
a624,a624,deathpenalty,0.38333333329999997
a136,a737,abortion,0.6142857143
a328,a798,gaymarriage,0.38
a428,a193,gaymarriage,0.22000000000000003
a232,a420,abortion,0.5599999999999999
a663,a678,abortion,0.32
a680,a910,abortion,0.37142857139999996
a420,a876,evolution,0.4166666667
a370,a737,abortion,0.1833333333
a420,a678,existenceofGod,0.8333333333
a478,a478,guncontrol,0.2714285714
a192,a399,gaymarriage,0.2857142857
a876,a787,existenceofGod,0.2142857143
a960,a370,existenceofGod,0.5857142857000001
a370,a392,guncontrol,0.3
a787,a852,communismvscapitalism,0.040000000000000036
a484,a893,existenceofGod,0.7
a140,a140,deathpenalty,0.8333333333
a136,a136,abortion,0.32
a420,a449,deathpenalty,0.25
a865,a140,gaymarriage,0.22000000000000003
a893,a420,marijuanalegalization,0.2
a370,a420,guncontrol,0.12000000000000002
a274,a420,existenceofGod,0.8333333333
a343,a343,evolution,0.13333333330000002
a787,a787,abortion,0.12000000000000002
a484,a715,evolution,0.12000000000000002
a420,a370,evolution,0.4166666667
a960,a715,evolution,0.12000000000000002
a140,a358,gaymarriage,0.26
a370,a229,gaymarriage,0.36
a715,a663,abortion,0.15714285710000003
a818,a350,guncontrol,0.48
a205,a787,communismvscapitalism,0.82
a420,a420,climatechange,0.11666666669999999
a781,a892,evolution,0.45999999999999996
a420,a274,existenceofGod,0.8333333333
a897,a897,abortion,0.44000000000000006
a123,a343,evolution,0.4285714286
a756,a892,evolution,0.4285714286
a484,a678,existenceofGod,0.7
a601,a205,communismvscapitalism,0.36
a420,a449,existenceofGod,0.3
a855,a136,abortion,0.48
a893,a484,existenceofGod,0.7
a123,a305,evolution,0.36
a370,a420,healthcare,0.3
a124,a124,gaymarriage,0.48
a852,a825,abortion,0.14285714289999998
a136,a781,abortion,0.45
a370,a418,abortion,0.2333333333
a399,a399,gaymarriage,0.2857142857
a205,a787,guncontrol,0.4714285714
a852,a852,abortion,0.14285714289999998
a420,a624,existenceofGod,0.52
a349,a833,guncontrol,0.43333333329999996
a825,a825,evolution,0.44000000000000006
a852,a151,guncontrol,0.1
a205,a205,communismvscapitalism,0.36
a343,a715,evolution,0.575
a624,a420,deathpenalty,0.38333333329999997
a343,a678,healthcare,0.31666666670000004
a463,a581,guncontrol,0.27999999999999997
a825,a876,marijuanalegalization,0.36
a440,a78,evolution,0.1666666667
a136,a952,abortion,0.32
a420,a574,gaymarriage,0.36666666670000003
a876,a876,evolution,0.44000000000000006
a781,a420,existenceofGod,0.38333333329999997
a787,a876,existenceofGod,0.2142857143
a136,a51,evolution,0.45999999999999996
a815,a815,evolution,0.2666666667
a370,a585,gaymarriage,0.525
a825,a852,guncontrol,0.38333333329999997
a538,a798,gaymarriage,0.38
a370,a833,guncontrol,0.08333333329999996
a977,a577,guncontrol,0.3333333333
a852,a411,abortion,0.14285714289999998
a838,a650,evolution,0.3333333333
a370,a423,abortion,0.3333333333
a193,a538,gaymarriage,0.3
a798,a370,gaymarriage,0.38
a370,a140,deathpenalty,0.38333333329999997
a538,a538,gaymarriage,0.36
a815,a892,evolution,0.2666666667
a305,a132,evolution,0.4285714286
a798,a624,gaymarriage,0.38
a51,a136,evolution,0.45999999999999996
a581,a463,guncontrol,0.27999999999999997
a930,a205,guncontrol,0.38333333329999997
a420,a420,deathpenalty,0.25
a343,a274,gaymarriage,0.4166666667
a645,a343,evolution,0.4
a402,a876,evolution,0.35
a852,a787,communismvscapitalism,0.040000000000000036
a737,a136,abortion,0.6142857143
a123,a232,evolution,0.125
a960,a960,existenceofGod,0.5857142857000001
a852,a205,communismvscapitalism,0.040000000000000036
a930,a399,gaymarriage,0.2857142857
a678,a678,guncontrol,0.38
a885,a663,abortion,0.42000000000000004
a876,a370,existenceofGod,0.4
a123,a370,evolution,0.3333333333
a715,a715,evolution,0.575
a756,a876,gaymarriage,0.13999999999999999
a123,a781,evolution,0.125
a136,a370,abortion,0.5599999999999999
a690,a663,abortion,0.42000000000000004
a78,a440,evolution,0.1666666667
a678,a274,evolution,0.8
a423,a538,gaymarriage,0.25
a876,a815,existenceofGod,0.8333333333
a715,a715,abortion,0.7857142856999999
a787,a624,existenceofGod,0.52
a274,a428,existenceofGod,0.3142857143
a343,a349,evolution,0.4
a574,a313,guncontrol,0.16
a977,a977,existenceofGod,0.3
a193,a343,gaymarriage,0.4166666667
a678,a428,existenceofGod,0.3142857143
a420,a370,abortion,0.5599999999999999
a855,a737,abortion,0.1833333333
a528,a815,evolution,0.2666666667
a678,a876,evolution,0.4166666667
a577,a852,guncontrol,0.1
a274,a274,existenceofGod,0.8333333333
a420,a370,climatechange,0.36
a370,a123,evolution,0.3333333333
a876,a420,evolution,0.4166666667
a423,a423,gaymarriage,0.25
a132,a343,evolution,0.4285714286
a213,a663,abortion,0.32
a678,a343,existenceofGod,0.7
a420,a274,evolution,0.8
a423,a136,abortion,0.48
a897,a8,abortion,0.4
a577,a205,guncontrol,0.42000000000000004
a370,a663,abortion,0.15714285710000003
a420,a370,existenceofGod,0.6666666667000001
