a855,a855,gaymarriage,0.666666667
a601,a205,guncontrol,0.4
a952,a136,abortion,0.4
a852,a852,communismvscapitalism,0.8
a420,a232,existenceofGod,0.4
a876,a825,abortion,0.5
a892,a892,evolution,0.333333333
a852,a825,guncontrol,0.8
a892,a343,evolution,0.2
a358,a193,gaymarriage,0.2
a274,a420,existenceofGod,0.166666667
a232,a370,evolution,0.4
a151,a577,guncontrol,0.8
a370,a420,healthcare,0.4
a960,a781,gaymarriage,0.333333333
a370,a370,existenceofGod,0.428571429
a205,a601,communismvscapitalism,0.6
a349,a349,guncontrol,0.25
a825,a601,existenceofGod,0.833333333
a825,a977,existenceofGod,0.25
a85,a852,abortion,0.5
a370,a960,existenceofGod,0.333333333
a601,a787,existenceofGod,0.833333333
a815,a274,evolution,0.2
a787,a370,gaymarriage,0.5
a8,a798,gaymarriage,0.2
a193,a538,gaymarriage,0.2
a232,a723,gaymarriage,0.333333333
a833,a832,guncontrol,0.8
a538,a538,gaymarriage,0.25
a876,a624,existenceofGod,0.2
a195,a577,guncontrol,0.25
a370,a370,abortion,0.2
a624,a876,existenceofGod,0.25
a624,a358,gaymarriage,0.5
a193,a358,gaymarriage,0.2
a328,a358,gaymarriage,0.5
a136,a585,abortion,0.4
a370,a624,existenceofGod,0.25
a205,a205,guncontrol,0.8
a838,a370,evolution,0.142857143
a132,a305,evolution,0.833333333
a299,a585,gaymarriage,0.666666667
a581,a528,evolution,0.5
a313,a574,guncontrol,0.2
a370,a305,evolution,0.4
a420,a370,marijuanalegalization,0.666666667
a274,a678,evolution,0.2
a940,a940,guncontrol,0.25
a798,a328,gaymarriage,0.2
a781,a781,abortion,0.5
a205,a977,guncontrol,0.75
a876,a305,evolution,0.833333333
a852,a876,abortion,0.5
a370,a798,gaymarriage,0.2
a420,a815,evolution,0.2
a624,a624,deathpenalty,0.333333333
a136,a737,abortion,0.2
a328,a798,gaymarriage,0.2
a232,a420,abortion,0.25
a478,a478,guncontrol,0.333333333
a370,a392,guncontrol,0.6
a787,a852,communismvscapitalism,0.8
a136,a136,abortion,0.4
a343,a343,evolution,0.2
a484,a715,evolution,0.6
a420,a370,evolution,0.666666667
a370,a737,abortion,0.2
a960,a715,evolution,0.6
a140,a358,gaymarriage,0.2
a715,a663,abortion,0.142857143
a420,a420,climatechange,0.5
a781,a892,evolution,0.2
a420,a274,existenceofGod,0.166666667
a528,a581,evolution,0.5
a756,a892,evolution,0.333333333
a855,a136,abortion,0.2
a123,a305,evolution,0.5
a136,a781,abortion,0.5
a370,a418,abortion,0.4
a205,a787,guncontrol,0.4
a852,a852,abortion,0.5
a420,a624,existenceofGod,0.25
a825,a825,evolution,0.5
a852,a151,guncontrol,0.8
a343,a715,evolution,1.0
a624,a420,deathpenalty,0.333333333
a343,a678,healthcare,0.25
a440,a78,evolution,0.666666667
a136,a952,abortion,0.4
a876,a892,evolution,0.5
a876,a876,evolution,0.5
a136,a51,evolution,0.2
a370,a585,gaymarriage,0.666666667
a538,a798,gaymarriage,0.2
a370,a833,guncontrol,0.6
a420,a678,existenceofGod,0.166666667
a977,a577,guncontrol,0.75
a852,a411,abortion,0.5
a838,a650,evolution,0.5
a370,a423,abortion,0.2
a798,a370,gaymarriage,0.2
a798,a624,gaymarriage,0.2
a51,a136,evolution,0.2
a852,a787,communismvscapitalism,0.8
a737,a136,abortion,0.2
a960,a960,existenceofGod,0.333333333
a852,a205,communismvscapitalism,0.8
a678,a678,guncontrol,0.333333333
a876,a370,existenceofGod,0.166666667
a897,a8,abortion,0.5
a123,a370,evolution,0.2
a715,a715,evolution,1.0
a123,a781,evolution,0.6
a136,a370,abortion,0.25
a78,a440,evolution,0.666666667
a678,a274,evolution,0.2
a876,a815,existenceofGod,0.166666667
a715,a715,abortion,0.142857143
a787,a624,existenceofGod,0.25
a274,a428,existenceofGod,0.428571429
a574,a313,guncontrol,0.2
a678,a428,existenceofGod,0.428571429
a420,a370,abortion,0.25
a855,a737,abortion,0.2
a577,a852,guncontrol,0.8
a274,a274,existenceofGod,0.166666667
a420,a370,climatechange,0.25
a370,a123,evolution,0.2
a420,a274,evolution,0.2
a577,a205,guncontrol,0.25
a370,a663,abortion,0.142857143
a876,a876,communismvscapitalism,0.8
a781,a123,evolution,0.6
a585,a78,existenceofGod,0.5
a428,a370,existenceofGod,0.428571429
a678,a420,existenceofGod,0.166666667
a205,a852,guncontrol,0.8
a78,a876,existenceofGod,0.5
a193,a1029,gaymarriage,0.25
a960,a370,existenceofGod,0.333333333
a876,a274,existenceofGod,0.166666667
a193,a193,gaymarriage,0.2
a299,a136,abortion,0.25
a370,a624,gaymarriage,0.5
a463,a876,gaymarriage,0.6
a370,a876,existenceofGod,0.166666667
a781,a136,abortion,0.5
a193,a756,gaymarriage,0.4
a136,a420,gaymarriage,0.2
a538,a370,gaymarriage,0.2
a392,a358,guncontrol,0.6
a232,a420,existenceofGod,0.4
a1026,a601,communismvscapitalism,0.8
a370,a136,abortion,0.2
a370,a585,abortion,0.75
a274,a678,existenceofGod,0.25
a838,a528,evolution,0.142857143
a766,a601,communismvscapitalism,0.6
a624,a787,existenceofGod,0.25
a140,a274,evolution,0.2
a411,a852,abortion,0.5
a370,a25,marijuanalegalization,0.666666667
a358,a392,guncontrol,0.6
a815,a274,existenceofGod,0.166666667
a678,a274,existenceofGod,0.25
a305,a343,evolution,0.2
a136,a855,abortion,0.2
a787,a205,guncontrol,0.4
a25,a885,marijuanalegalization,0.666666667
a358,a358,existenceofGod,0.4
a8,a370,gaymarriage,0.2
a420,a420,gaymarriage,0.2
a420,a663,abortion,0.2
a528,a528,evolution,0.142857143
a370,a428,existenceofGod,0.428571429
a370,a420,climatechange,0.75
a798,a538,gaymarriage,0.2
a370,a538,gaymarriage,0.2
a205,a151,guncontrol,0.8
a977,a205,guncontrol,0.75
a136,a136,evolution,0.2
a440,a440,evolution,0.666666667
a852,a825,abortion,0.5
a370,a597,gaymarriage,0.333333333
a876,a463,gaymarriage,0.6
a876,a852,abortion,0.5
a601,a825,existenceofGod,0.833333333
a952,a370,existenceofGod,0.166666667
a715,a343,evolution,1.0
a577,a601,guncontrol,0.4
a370,a678,existenceofGod,0.4
a930,a852,gaymarriage,0.6
a798,a798,gaymarriage,0.2
a731,a358,gaymarriage,0.5
a838,a838,evolution,0.142857143
a370,a358,gaymarriage,0.5
a787,a787,guncontrol,0.4
a893,a798,gaymarriage,0.2
a305,a123,evolution,0.5
a624,a607,gaymarriage,0.5
a283,a136,abortion,0.4
a650,a581,evolution,0.5
a274,a876,existenceofGod,0.166666667
a205,a577,guncontrol,0.2
a678,a1029,existenceofGod,0.4
a205,a601,guncontrol,0.4
a428,a678,existenceofGod,0.428571429
a977,a977,existenceofGod,0.25
a832,a205,guncontrol,0.2
a787,a417,guncontrol,0.4
a370,a213,existenceofGod,0.5
a577,a195,guncontrol,0.25
a740,a740,evolution,0.666666667
a715,a960,evolution,0.6
a737,a370,abortion,0.2
a370,a787,gaymarriage,0.5
a825,a787,guncontrol,0.25
a787,a577,guncontrol,0.4
a601,a601,existenceofGod,0.833333333
a528,a838,evolution,0.142857143
a232,a136,existenceofGod,0.666666667
a260,a274,evolution,0.2
a577,a787,guncontrol,0.4
a624,a370,existenceofGod,0.25
a787,a601,guncontrol,0.4
a73,a73,evolution,0.4
a328,a328,gaymarriage,0.5
a305,a876,evolution,0.833333333
a574,a737,gaymarriage,0.2
a428,a428,existenceofGod,0.428571429
a123,a123,evolution,0.5
a876,a78,existenceofGod,0.5
a787,a601,existenceofGod,0.833333333
a852,a205,guncontrol,0.8
a299,a299,abortion,0.25
a299,a952,abortion,0.25
a420,a370,healthcare,0.4
a624,a798,gaymarriage,0.2
a463,a581,deathpenalty,0.8
a663,a715,abortion,0.142857143
a428,a274,existenceofGod,0.428571429
a417,a787,guncontrol,0.4
a787,a787,abortion,0.5
a370,a420,existenceofGod,0.333333333
a833,a370,guncontrol,0.6
a601,a601,communismvscapitalism,0.6
a460,a460,evolution,0.666666667
a624,a624,existenceofGod,0.2
