a855,a855,gaymarriage,0.675
a601,a205,guncontrol,0.3857142857
a952,a136,abortion,0.6599999999999999
a852,a852,communismvscapitalism,0.16
a136,a663,abortion,0.6599999999999999
a420,a232,existenceofGod,0.7
a274,a756,gaymarriage,0.6166666667
a876,a825,abortion,0.3142857143
a428,a370,existenceofGod,0.74
a892,a892,evolution,0.5428571429
a852,a825,guncontrol,0.27999999999999997
a601,a195,deathpenalty,0.7333333333000001
a892,a343,evolution,0.45
a358,a193,gaymarriage,0.3
a343,a193,gaymarriage,0.6166666667
a343,a484,existenceofGod,0.7
a232,a370,evolution,0.6833333333
a151,a577,guncontrol,0.27999999999999997
a781,a723,gaymarriage,0.5857142857000001
a737,a663,abortion,0.6599999999999999
a960,a781,gaymarriage,0.41428571429999994
a852,a876,abortion,0.3142857143
a205,a601,communismvscapitalism,0.27999999999999997
a349,a349,guncontrol,0.58
a825,a601,existenceofGod,0.1833333333
a825,a977,existenceofGod,0.58
a85,a852,abortion,0.3142857143
a274,a865,gaymarriage,0.72
a305,a305,evolution,0.7166666666999999
a574,a123,evolution,0.4571428571
a678,a343,gaymarriage,0.6166666667
a370,a960,existenceofGod,0.6571428571
a601,a787,existenceofGod,0.1833333333
a815,a274,evolution,0.65
a787,a370,gaymarriage,0.4666666667
a876,a402,evolution,0.475
a588,a588,gaymarriage,0.5833333332999999
a232,a723,gaymarriage,0.41428571429999994
a574,a136,deathpenalty,0.6833333333
a833,a832,guncontrol,0.35
a815,a528,evolution,0.4666666667
a876,a624,existenceofGod,0.52
a663,a136,abortion,0.8285714286000001
a195,a577,guncontrol,0.6799999999999999
a370,a370,abortion,0.7
a624,a876,existenceofGod,0.4
a624,a358,gaymarriage,0.6799999999999999
a195,a195,deathpenalty,0.7333333333000001
a193,a358,gaymarriage,0.3
a328,a358,gaymarriage,0.4666666667
a370,a343,gaymarriage,0.6166666667
a136,a585,abortion,0.6599999999999999
a449,a420,deathpenalty,0.6333333333
a739,a193,gaymarriage,0.6599999999999999
a370,a624,existenceofGod,0.4
a205,a205,guncontrol,0.5666666667
a838,a370,evolution,0.5714285714
a132,a305,evolution,0.2833333333
a299,a585,gaymarriage,0.675
a581,a528,evolution,0.45
a313,a574,guncontrol,0.52
a645,a645,evolution,0.65
a528,a838,evolution,0.5714285714
a370,a305,evolution,0.6833333333
a193,a423,gaymarriage,0.6333333333
a538,a423,gaymarriage,0.6333333333
a343,a645,evolution,0.65
a274,a678,evolution,0.65
a940,a940,guncontrol,0.6599999999999999
a420,a370,deathpenalty,0.6833333333
a897,a538,abortion,0.6599999999999999
a781,a781,abortion,0.4166666667
a136,a136,deathpenalty,0.6599999999999999
a205,a977,guncontrol,0.5666666667
a876,a305,evolution,0.2833333333
a420,a815,evolution,0.65
a205,a930,guncontrol,0.65
a624,a624,deathpenalty,0.4166666667
a136,a737,abortion,0.8285714286000001
a428,a193,gaymarriage,0.72
