a855,a855,gaymarriage,0.4
a601,a205,guncontrol,0.5142857142999999
a952,a136,abortion,0.6799999999999999
a852,a852,communismvscapitalism,0.2
a136,a663,abortion,0.72
a420,a232,existenceofGod,0.7
a274,a756,gaymarriage,0.6166666667
a876,a825,abortion,0.2714285714
a428,a370,existenceofGod,0.5285714286000001
a892,a892,evolution,0.5571428571
a852,a825,guncontrol,0.6
a601,a195,deathpenalty,0.75
a892,a343,evolution,0.5166666667
a358,a193,gaymarriage,0.3
a343,a193,gaymarriage,0.6166666667
a343,a484,existenceofGod,0.8
a232,a370,evolution,0.7
a151,a577,guncontrol,0.6
a781,a723,gaymarriage,0.6285714286
a737,a663,abortion,0.72
a960,a781,gaymarriage,0.4571428571
a852,a876,abortion,0.2714285714
a370,a370,existenceofGod,0.5285714286000001
a205,a601,communismvscapitalism,0.4
a349,a349,guncontrol,0.48
a825,a601,existenceofGod,0.2
a825,a977,existenceofGod,0.64
a85,a852,abortion,0.2714285714
a274,a865,gaymarriage,0.74
a305,a305,evolution,0.7666666666999999
a574,a123,evolution,0.3857142857
a678,a343,gaymarriage,0.6166666667
a370,a960,existenceofGod,0.6571428571
a601,a787,existenceofGod,0.2
a815,a274,evolution,0.7333333333000001
a787,a370,gaymarriage,0.48333333329999995
a876,a402,evolution,0.575
a588,a588,gaymarriage,0.6333333333
a232,a723,gaymarriage,0.4571428571
a574,a136,deathpenalty,0.7333333333000001
a833,a832,guncontrol,0.38333333329999997
a663,a420,abortion,0.58
a815,a528,evolution,0.5166666667
a876,a624,existenceofGod,0.6799999999999999
a663,a136,abortion,0.8142857143000001
a195,a577,guncontrol,0.72
a370,a370,abortion,0.7
a624,a876,existenceofGod,0.42000000000000004
a624,a358,gaymarriage,0.76
a195,a195,deathpenalty,0.75
a193,a358,gaymarriage,0.3
a328,a358,gaymarriage,0.4666666667
a370,a343,gaymarriage,0.6166666667
a136,a585,abortion,0.6799999999999999
a449,a420,deathpenalty,0.7
a739,a193,gaymarriage,0.6799999999999999
a370,a624,existenceofGod,0.42000000000000004
a205,a205,guncontrol,0.5833333332999999
a838,a370,evolution,0.6142857143
a299,a585,gaymarriage,0.4
a581,a528,evolution,0.45
a313,a574,guncontrol,0.62
a645,a645,evolution,0.75
a528,a838,evolution,0.6142857143
a370,a305,evolution,0.7
a193,a423,gaymarriage,0.6666666667000001
a538,a423,gaymarriage,0.6666666667000001
a343,a645,evolution,0.75
a274,a678,evolution,0.7333333333000001
a940,a940,guncontrol,0.6599999999999999
a420,a370,deathpenalty,0.7333333333000001
a370,a876,evolution,0.6
a897,a538,abortion,0.62
a798,a328,gaymarriage,0.45999999999999996
a781,a781,abortion,0.4166666667
a136,a136,deathpenalty,0.7
a205,a977,guncontrol,0.5666666667
a876,a305,evolution,0.3333333333
a370,a798,gaymarriage,0.45999999999999996
a420,a815,evolution,0.7333333333000001
a205,a930,guncontrol,0.6166666667
a624,a624,deathpenalty,0.5333333333
a136,a737,abortion,0.8142857143000001
a328,a798,gaymarriage,0.45999999999999996
a428,a193,gaymarriage,0.74
a232,a420,abortion,0.64
a663,a678,abortion,0.58
a680,a910,abortion,0.6142857143
a420,a876,evolution,0.6
a370,a737,abortion,0.48333333329999995
a420,a678,existenceofGod,0.75
a478,a478,guncontrol,0.4857142857
a192,a399,gaymarriage,0.5142857142999999
a876,a787,existenceofGod,0.7857142856999999
a960,a370,existenceofGod,0.6571428571
a370,a392,guncontrol,0.4666666667
a787,a852,communismvscapitalism,0.2
a484,a893,existenceofGod,0.8
a140,a140,deathpenalty,0.4166666667
a136,a136,abortion,0.6799999999999999
a420,a449,deathpenalty,0.7
a865,a140,gaymarriage,0.74
a893,a420,marijuanalegalization,0.7333333333000001
a370,a420,guncontrol,0.62
a274,a420,existenceofGod,0.75
a343,a343,evolution,0.5166666667
a787,a787,abortion,0.42000000000000004
a484,a715,evolution,0.48
a420,a370,evolution,0.6
a960,a715,evolution,0.48
a140,a358,gaymarriage,0.3
a370,a229,gaymarriage,0.76
a715,a663,abortion,0.37142857139999996
a818,a350,guncontrol,0.74
a205,a787,communismvscapitalism,0.74
a420,a420,climatechange,0.5666666667
a781,a892,evolution,0.6599999999999999
a420,a274,existenceofGod,0.75
a897,a897,abortion,0.62
a123,a343,evolution,0.5857142857000001
a756,a892,evolution,0.5571428571
a484,a678,existenceofGod,0.8
a601,a205,communismvscapitalism,0.54
a420,a449,existenceofGod,0.6666666667000001
a855,a136,abortion,0.72
a893,a484,existenceofGod,0.8
a123,a305,evolution,0.45999999999999996
a370,a420,healthcare,0.4285714286
a124,a124,gaymarriage,0.72
a852,a825,abortion,0.2714285714
a136,a781,abortion,0.4166666667
a370,a418,abortion,0.4
a399,a399,gaymarriage,0.5142857142999999
a205,a787,guncontrol,0.5142857142999999
a852,a852,abortion,0.2714285714
a420,a624,existenceofGod,0.42000000000000004
a349,a833,guncontrol,0.5666666667
a825,a825,evolution,0.54
a852,a151,guncontrol,0.6
a205,a205,communismvscapitalism,0.54
a624,a420,deathpenalty,0.5333333333
a343,a678,healthcare,0.6833333333
