a681,abortion,0.20724300974606163
a413,abortion,0.8906190503776101
a787,abortion,1.734367190635946e-13
a576,abortion,0.9746068593328101
a136,abortion,8.145418167385818e-22
a853,abortion,0.7279425612976962
a952,abortion,3.3406509450178722e-15
a756,abortion,0.6634691938000906
a85,abortion,0.0473938467308168
a585,abortion,1.4866364249675494e-05
a156,abortion,0.0012392588816541158
a680,abortion,0.9784320029028056
a969,abortion,0.9999999989582666
a825,abortion,4.4094968972481366e-06
a839,abortion,0.06041504073707597
a393,abortion,0.23909257317613894
a89,abortion,0.9999999955503553
a274,abortion,0.48348861133859866
a574,abortion,0.9986454146762053
a897,abortion,0.9999999773382083
a232,abortion,0.42787551320999917
a946,abortion,0.33444432093930626
a236,abortion,0.9581850654924069
a715,abortion,0.9999999999693749
a8,abortion,0.9955320122614069
a213,abortion,0.07987184147344054
a960,abortion,0.9361882105212233
a813,abortion,3.0083264397404224e-07
a72,abortion,0.9189202490163396
a532,abortion,0.8485243218036019
a678,abortion,9.03461180847625e-09
a392,abortion,0.7476427420104262
a544,abortion,0.015276423696473487
a299,abortion,1.3668022814167278e-06
a204,abortion,0.6712199202410145
a893,abortion,6.209570739518405e-06
a195,abortion,1.2470712761075437e-07
a624,abortion,0.00329218621176644
a737,abortion,3.4830912931436973e-19
a910,abortion,0.999995731640456
a588,abortion,0.256959798713172
a53,abortion,0.8559954368356953
a855,abortion,6.76530954846415e-33
a130,abortion,0.8358853763888687
a581,abortion,0.9793864095542609
a418,abortion,0.8573653274274269
a423,abortion,8.72652684614285e-20
a828,abortion,0.9971896627866325
a885,abortion,2.990669847181699e-15
a207,abortion,0.723857848500579
a65,abortion,0.9857768967465467
a725,abortion,0.8039987142300837
a708,abortion,0.9993058745420966
a13,abortion,0.8948857123915337
a663,abortion,3.0746086677313236e-09
a933,abortion,9.745973868515587e-05
a303,abortion,0.9941598328223675
a218,abortion,0.4541052925757671
a484,abortion,0.9999552092032755
a283,abortion,0.4909182327912203
a97,abortion,0.35980492566000266
a876,abortion,3.913758328815232e-07
a820,abortion,0.6491743205959654
a94,abortion,0.0006477753613567718
a940,abortion,0.6074922472574492
a411,abortion,0.0012632125712951335
a640,abortion,0.7896803547152178
a420,abortion,0.999995594307886
a1002,abortion,0.997129879134536
a28,abortion,0.7172805874821231
a781,abortion,3.0799535918266936e-17
a852,abortion,0.9994389204229225
a449,abortion,1.9360834048940755e-07
a674,abortion,0.9827679765955063
a11,abortion,0.9487420070930211
a143,abortion,0.922659140853099
a370,abortion,1.0
a159,abortion,0.7189103653098252
a690,abortion,0.9283684903354367
a538,abortion,5.2120833615982184e-06
a229,abortion,0.8422672325435311
a977,abortion,0.24895639937674852
a1029,abortion,0.3122737203211437
a787,evolution,0.8804838050893207
a607,evolution,0.6595511999038295
a740,evolution,8.143221908622027e-07
a136,evolution,0.925990420670174
a938,evolution,0.9990849965247065
a756,evolution,0.9981320524306383
a825,evolution,9.825411864990862e-05
a839,evolution,0.46492172239733587
a892,evolution,0.9822459975320533
a260,evolution,0.998376304683449
a274,evolution,0.621685522146655
a574,evolution,0.9938352637402907
a232,evolution,0.9980748784990146
a1026,evolution,0.9732392878159218
a679,evolution,0.9841091674008279
a305,evolution,9.111468633478562e-34
a715,evolution,0.9999999999998452
a213,evolution,0.9668968939065151
a960,evolution,0.42524000305371107
a358,evolution,0.9952391459411134
a489,evolution,0.7144252222282957
a73,evolution,0.07634166440293857
a51,evolution,0.00434540821820481
a678,evolution,1.930681233718513e-18
a440,evolution,2.6905392852993393e-07
a815,evolution,0.8943208232878701
a893,evolution,0.9820003292829976
a195,evolution,0.36345318021035655
a140,evolution,0.06909893780527149
a624,evolution,0.997063217800208
a832,evolution,0.9915352397366266
a35,evolution,0.9538823148995316
a646,evolution,0.000261583679477081
a402,evolution,0.38342546210642053
a460,evolution,0.9998180925187429
a471,evolution,0.962881269187958
a53,evolution,0.0003005645158084955
a604,evolution,0.2167439244263205
a739,evolution,0.9999680662800444
a650,evolution,0.5268737701284936
a581,evolution,0.19857439026123372
a528,evolution,0.9999999990236872
a645,evolution,0.012684922019488823
a725,evolution,0.003478880115499257
a13,evolution,0.02265992384753835
a882,evolution,0.10316419310563138
a484,evolution,0.1593491379225357
a876,evolution,0.004171824194126502
a78,evolution,0.9961578834149005
a766,evolution,0.9842049857966334
a349,evolution,0.767610196071939
a420,evolution,2.100570266038393e-18
a781,evolution,0.9998001775386012
a132,evolution,1.31038401278401e-09
a343,evolution,2.838828610459694e-29
a852,evolution,0.5709429275779601
a713,evolution,0.9551797928026619
a408,evolution,0.9144579566474224
a25,evolution,1.2574991834106467e-08
a412,evolution,0.055036661549111805
a370,evolution,0.9999999999999729
a123,evolution,1.3419052529792399e-53
a838,evolution,0.9999999999953482
a229,evolution,0.37242540608981706
a193,evolution,0.9266739378448491
a787,gaymarriage,0.9980549545083632
a607,gaymarriage,0.03559297253379173
a136,gaymarriage,0.7510304497265845
a157,gaymarriage,6.5208530869792e-05
a853,gaymarriage,0.9756500306784222
a287,gaymarriage,0.8236602584932597
a756,gaymarriage,0.7331627019527724
a85,gaymarriage,0.926095383400708
a585,gaymarriage,0.3578212859831916
a825,gaymarriage,1.898033094987613e-09
a829,gaymarriage,0.9999995584275196
a839,gaymarriage,0.8031273201071053
a192,gaymarriage,0.8811849264177256
a274,gaymarriage,1.0
a574,gaymarriage,0.0013596387106835808
a232,gaymarriage,0.8933330835452093
a507,gaymarriage,0.6806305433696861
a861,gaymarriage,0.5002549648602613
a8,gaymarriage,0.9999572899315121
a213,gaymarriage,0.9937907969447738
a960,gaymarriage,0.9996141705704713
a399,gaymarriage,0.3874665622828438
a358,gaymarriage,6.652888390530086e-08
a865,gaymarriage,0.761810026452675
a498,gaymarriage,0.07692449403588429
a678,gaymarriage,5.532493325591982e-07
a129,gaymarriage,0.7687639539896152
a299,gaymarriage,0.3939349945301349
a893,gaymarriage,0.9600091076529986
a140,gaymarriage,0.9999985605973802
a624,gaymarriage,2.6225782709635515e-09
a737,gaymarriage,0.9236568556959864
a731,gaymarriage,0.9960760277364953
a588,gaymarriage,0.0018460801050198482
a428,gaymarriage,0.7482232914778024
a834,gaymarriage,0.6731505340067948
a739,gaymarriage,0.16813664886332275
a855,gaymarriage,0.10868900663522975
a127,gaymarriage,0.213732783513858
a423,gaymarriage,1.1321541384772197e-63
a885,gaymarriage,0.930599794920703
a151,gaymarriage,0.3782766750071627
