787,0.8804838050893207
607,0.6595511999038295
740,8.143221908622027E-7
136,0.925990420670174
938,0.9990849965247065
756,0.9981320524306383
825,9.825411864990862E-5
839,0.46492172239733587
892,0.9822459975320533
260,0.998376304683449
274,0.621685522146655
574,0.9938352637402907
232,0.9980748784990146
1026,0.9732392878159218
679,0.9841091674008279
305,9.111468633478562E-34
715,0.9999999999998452
213,0.9668968939065151
960,0.42524000305371107
358,0.9952391459411134
489,0.7144252222282957
73,0.07634166440293857
51,0.00434540821820481
678,1.930681233718513E-18
440,2.6905392852993393E-7
815,0.8943208232878701
893,0.9820003292829976
195,0.36345318021035655
140,0.06909893780527149
624,0.997063217800208
832,0.9915352397366266
35,0.9538823148995316
646,2.61583679477081E-4
402,0.38342546210642053
460,0.9998180925187429
471,0.962881269187958
53,3.005645158084955E-4
604,0.2167439244263205
739,0.9999680662800444
650,0.5268737701284936
581,0.19857439026123372
528,0.9999999990236872
645,0.012684922019488823
725,0.003478880115499257
13,0.02265992384753835
882,0.10316419310563138
484,0.1593491379225357
876,0.004171824194126502
78,0.9961578834149005
766,0.9842049857966334
349,0.767610196071939
420,2.100570266038393E-18
781,0.9998001775386012
132,1.31038401278401E-9
343,2.838828610459694E-29
852,0.5709429275779601
713,0.9551797928026619
408,0.9144579566474224
25,1.2574991834106467E-8
412,0.055036661549111805
370,0.9999999999999729
123,1.3419052529792399E-53
838,0.9999999999953482
229,0.37242540608981706
193,0.9266739378448491
