a274,a756,gaymarriage
a876,a402,evolution
a8,a798,gaymarriage
a892,a892,evolution
a601,a195,deathpenalty
a343,a193,gaymarriage
a343,a484,existenceofGod
a370,a420,healthcare
a420,a449,existenceofGod
a781,a723,gaymarriage
a370,a370,existenceofGod
a274,a865,gaymarriage
a574,a123,evolution
a678,a343,gaymarriage
a588,a588,gaymarriage
a574,a136,deathpenalty
a663,a420,abortion
a624,a358,gaymarriage
a195,a195,deathpenalty
a370,a343,gaymarriage
a136,a585,abortion
a449,a420,deathpenalty
a739,a193,gaymarriage
a205,a205,guncontrol
a420,a876,evolution
a645,a645,evolution
a193,a423,gaymarriage
a538,a423,gaymarriage
a343,a645,evolution
a420,a370,deathpenalty
a370,a876,evolution
a897,a538,abortion
a798,a328,gaymarriage
a737,a663,abortion
a370,a798,gaymarriage
a205,a930,guncontrol
a136,a737,abortion
a663,a136,abortion
a328,a798,gaymarriage
a663,a678,abortion
a680,a910,abortion
a192,a399,gaymarriage
a876,a787,existenceofGod
a140,a140,deathpenalty
a420,a449,deathpenalty
a865,a140,gaymarriage
a893,a420,marijuanalegalization
a370,a420,guncontrol
a370,a624,gaymarriage
a420,a370,evolution
a885,a940,abortion
a756,a876,gaymarriage
a818,a350,guncontrol
a205,a787,communismvscapitalism
a897,a897,abortion
a123,a343,evolution
a53,a370,evolution
a484,a678,existenceofGod
a601,a205,communismvscapitalism
a855,a136,abortion
a893,a484,existenceofGod
a123,a305,evolution
a124,a124,gaymarriage
a305,a305,evolution
a399,a399,gaymarriage
a349,a833,guncontrol
a825,a825,evolution
a205,a205,communismvscapitalism
a343,a715,evolution
a463,a581,guncontrol
a825,a876,marijuanalegalization
a420,a574,gaymarriage
a876,a876,evolution
a781,a420,existenceofGod
a232,a781,evolution
a787,a876,existenceofGod
a815,a815,evolution
a825,a852,guncontrol
a538,a798,gaymarriage
a798,a370,gaymarriage
a370,a140,deathpenalty
a815,a892,evolution
a305,a132,evolution
a798,a624,gaymarriage
a428,a193,gaymarriage
a581,a463,guncontrol
a930,a205,guncontrol
a420,a420,deathpenalty
a343,a274,gaymarriage
a645,a343,evolution
a402,a876,evolution
a737,a136,abortion
a123,a232,evolution
a930,a399,gaymarriage
a885,a663,abortion
a663,a423,abortion
a370,a53,evolution
a123,a370,evolution
a715,a715,evolution
a370,a229,gaymarriage
a737,a420,deathpenalty
a690,a663,abortion
a423,a538,gaymarriage
a876,a193,gaymarriage
a274,a428,existenceofGod
a343,a349,evolution
a193,a343,gaymarriage
a678,a428,existenceofGod
a855,a737,abortion
a528,a815,evolution
a678,a876,evolution
a370,a123,evolution
a876,a420,evolution
a423,a423,gaymarriage
a132,a343,evolution
a213,a663,abortion
a343,a960,existenceofGod
a423,a136,abortion
a136,a420,deathpenalty
a370,a663,abortion
a420,a370,existenceofGod
a136,a663,abortion
a781,a123,evolution
a423,a423,deathpenalty
a370,a370,guncontrol
a136,a343,evolution
a428,a370,existenceofGod
a205,a852,guncontrol
a910,a680,abortion
a193,a193,gaymarriage
a681,a897,abortion
a299,a136,abortion
a678,a815,evolution
a574,a737,abortion
a193,a756,gaymarriage
a123,a781,evolution
a274,a140,deathpenalty
a370,a423,existenceofGod
a861,a370,gaymarriage
a449,a420,existenceofGod
a370,a136,abortion
a274,a681,abortion
a370,a585,abortion
a582,a205,guncontrol
a328,a343,gaymarriage
a423,a232,existenceofGod
a343,a123,evolution
a624,a624,gaymarriage
a815,a528,evolution
a343,a132,evolution
a305,a232,evolution
a678,a343,existenceofGod
a825,a205,guncontrol
a960,a781,existenceofGod
a815,a678,evolution
a725,a663,abortion
a787,a205,communismvscapitalism
a343,a305,evolution
a399,a852,gaymarriage
a305,a343,evolution
a229,a358,gaymarriage
a897,a370,abortion
a577,a787,guncontrol
a8,a370,gaymarriage
a715,a715,existenceofGod
a737,a130,abortion
a358,a229,gaymarriage
a420,a663,abortion
a624,a798,gaymarriage
a232,a305,evolution
a370,a428,existenceofGod
a678,a678,existenceofGod
a798,a538,gaymarriage
a538,a193,gaymarriage
a833,a818,guncontrol
a370,a538,gaymarriage
a343,a136,evolution
a977,a205,guncontrol
a420,a136,deathpenalty
a140,a420,deathpenalty
a358,a358,gaymarriage
a574,a420,gaymarriage
a876,a825,marijuanalegalization
a781,a781,evolution
a274,a343,gaymarriage
a678,a663,abortion
a136,a855,abortion
a423,a193,gaymarriage
a715,a343,evolution
a892,a815,evolution
a590,a370,guncontrol
a136,a370,deathpenalty
a370,a678,existenceofGod
a798,a798,gaymarriage
a781,a420,gaymarriage
a952,a585,abortion
a449,a449,deathpenalty
a538,a897,abortion
a423,a423,abortion
a855,a423,abortion
a852,a399,gaymarriage
a893,a798,gaymarriage
a305,a123,evolution
a484,a343,existenceofGod
a343,a678,gaymarriage
a94,a574,abortion
a833,a349,guncontrol
a232,a232,gaymarriage
a678,a1029,existenceofGod
a624,a370,gaymarriage
a370,a420,deathpenalty
a370,a897,abortion
a343,a420,deathpenalty
a136,a305,evolution
a428,a678,existenceofGod
a723,a781,gaymarriage
a193,a428,gaymarriage
a737,a855,abortion
a370,a423,gaymarriage
a136,a423,abortion
a484,a893,existenceofGod
a423,a370,gaymarriage
a136,a574,deathpenalty
a370,a420,evolution
a130,a737,abortion
a781,a232,gaymarriage
a428,a428,existenceofGod
a892,a876,evolution
a663,a370,abortion
a839,a691,gaymarriage
a123,a123,evolution
a818,a833,guncontrol
a423,a1029,abortion
a370,a136,deathpenalty
a876,a892,evolution
a305,a781,evolution
a420,a370,healthcare
a420,a930,marijuanalegalization
a428,a274,existenceofGod
a585,a952,abortion
a232,a423,existenceofGod
a232,a123,evolution
a370,a420,existenceofGod
a678,a484,existenceofGod
a876,a876,gaymarriage
a140,a865,gaymarriage
a952,a876,abortion
a136,a136,deathpenalty
a370,a274,existenceofGod
a663,a663,abortion
a358,a624,gaymarriage
a343,a678,existenceofGod
a420,a343,deathpenalty
a897,a1029,abortion
