a864,a976,guncontrol,0.4666666667
a855,a855,gaymarriage,0.4
a186,a808,existenceofGod,0.6
a859,a919,evolution,0.54
a370,a122,guncontrol,0.5666666667
a122,a717,abortion,0.6166666667
a108,a279,gaymarriage,0.5666666667
a864,a546,gaymarriage,0.7
a422,a555,existenceofGod,0.62
a1025,a639,guncontrol,0.72
a717,a367,existenceofGod,0.55
a70,a69,evolution,0.3
a728,a444,gaymarriage,0.4
a647,a365,abortion,0.64
a952,a136,abortion,0.6799999999999999
a211,a497,gaymarriage,0.45999999999999996
a897,a24,abortion,0.62
a138,a138,abortion,0.2714285714
a105,a673,abortion,0.45
a253,a555,evolution,0.575
a804,a573,deathpenalty,0.7333333333000001
a357,a736,gaymarriage,0.4
a505,a261,deathpenalty,0.75
a972,a796,abortion,0.48333333329999995
a919,a825,marijuanalegalization,0.78
a105,a789,guncontrol,0.52
a383,a647,abortion,0.64
a144,a108,gaymarriage,0.9
a835,a279,gaymarriage,0.52
a625,a543,gaymarriage,0.4666666667
a197,a69,gaymarriage,0.5666666667
a651,a680,abortion,0.6142857143
a381,a859,evolution,0.54
a105,a497,gaymarriage,0.4666666667
a279,a543,gaymarriage,0.65
a4,a625,gaymarriage,0.6
a125,a339,guncontrol,0.75
a692,a1003,guncontrol,0.62
a399,a823,gaymarriage,0.5142857142999999
a136,a663,abortion,0.72
a20,a717,abortion,0.6142857143
a941,a24,gaymarriage,0.5833333332999999
a892,a919,evolution,0.54
a24,a681,abortion,0.6166666667
a857,a112,gaymarriage,0.62
a884,a24,abortion,0.62
a308,a205,guncontrol,0.38333333329999997
a62,a972,evolution,0.3857142857
a20,a573,marijuanalegalization,0.42000000000000004
a105,a1007,abortion,0.4
a663,a598,abortion,0.64
a710,a835,marijuanalegalization,0.7333333333000001
a613,a420,guncontrol,0.54
a909,a486,evolution,0.6666666667000001
a755,a440,evolution,0.3
a972,a632,existenceofGod,0.85
a197,a486,evolution,0.3
a285,a125,climatechange,0.6833333333
a343,a105,gaymarriage,0.6166666667
a243,a972,abortion,0.34285714289999997
a168,a534,marijuanalegalization,0.8400000000000001
a136,a341,abortion,0.7
a751,a1002,abortion,0.58
a230,a233,evolution,0.6799999999999999
a527,a527,evolution,0.3
a644,a205,guncontrol,0.5833333332999999
a390,a615,guncontrol,0.5142857142999999
a229,a637,gaymarriage,0.76
a972,a279,abortion,0.65
a358,a316,gaymarriage,0.6799999999999999
a497,a341,gaymarriage,0.48333333329999995
a69,a4,gaymarriage,0.7
a420,a56,deathpenalty,0.4166666667
a975,a717,abortion,0.62
a105,a573,abortion,0.6666666667000001
a403,a781,evolution,0.4666666667
a832,a707,evolution,0.7
a105,a1006,abortion,0.6666666667000001
a217,a899,guncontrol,0.48
a569,a58,existenceofGod,0.7
a613,a472,guncontrol,0.5142857142999999
a876,a825,abortion,0.2714285714
a366,a737,abortion,0.8166666667
a759,a982,guncontrol,0.75
a69,a108,gaymarriage,0.45999999999999996
a808,a676,communismvscapitalism,0.48
a1003,a105,gaymarriage,0.48
a105,a546,gaymarriage,0.76
a420,a122,guncontrol,0.7
a285,a230,evolution,0.5571428571
a864,a543,gaymarriage,0.65
a230,a486,evolution,0.3
a719,a279,abortion,0.72
a982,a125,guncontrol,0.76
a605,a270,evolution,0.75
a365,a972,abortion,0.64
a876,a613,existenceofGod,0.6599999999999999
a843,a942,deathpenalty,0.38
a108,a756,gaymarriage,0.45999999999999996
a919,a864,gaymarriage,0.7
a430,a420,gaymarriage,0.6666666667000001
a877,a349,guncontrol,0.48
a118,a449,deathpenalty,0.7
a370,a634,gaymarriage,0.6285714286
a780,a125,guncontrol,0.76
a20,a808,marijuanalegalization,0.42000000000000004
a381,a928,evolution,0.54
a950,a573,deathpenalty,0.6666666667000001
a486,a1029,gaymarriage,0.62
a952,a279,abortion,0.5333333333
a173,a205,guncontrol,0.6
a261,a319,evolution,0.6799999999999999
a1003,a357,gaymarriage,0.4
a859,a803,evolution,0.45
a823,a780,guncontrol,0.54
a524,a125,guncontrol,0.48
a281,a642,climatechange,0.54
a259,a105,gaymarriage,0.76
a950,a136,marijuanalegalization,0.7
a637,a543,gaymarriage,0.76
a193,a625,gaymarriage,0.6166666667
a954,a40,existenceofGod,0.42000000000000004
a105,a364,guncontrol,0.52
a428,a370,existenceofGod,0.5285714286000001
a892,a892,evolution,0.5571428571
a122,a6,existenceofGod,0.7
a618,a858,marijuanalegalization,0.42000000000000004
a529,a107,guncontrol,0.52
a105,a316,deathpenalty,0.7
a6,a950,guncontrol,0.62
a573,a774,guncontrol,0.7
a543,a69,gaymarriage,0.76
a125,a105,guncontrol,0.52
a197,a428,existenceofGod,0.76
a912,a105,deathpenalty,0.7333333333000001
a755,a123,evolution,0.7
a316,a573,guncontrol,0.5599999999999999
a364,a864,evolution,0.6666666667000001
a624,a536,gaymarriage,0.76
a663,a647,abortion,0.8142857143000001
a230,a557,evolution,0.5571428571
a69,a941,gaymarriage,0.5833333332999999
a105,a976,guncontrol,0.62
a634,a251,existenceofGod,0.54
a624,a422,existenceofGod,0.62
a981,a808,existenceofGod,0.48
a230,a779,existenceofGod,0.54
a835,a56,climatechange,0.7
a902,a122,guncontrol,0.7
a884,a105,deathpenalty,0.7
a104,a46,guncontrol,0.7
a56,a1031,evolution,0.7333333333000001
a34,a122,existenceofGod,0.54
a972,a663,abortion,0.8142857143000001
a122,a781,existenceofGod,0.6166666667
a364,a56,deathpenalty,0.4166666667
a384,a341,abortion,0.2333333333
a928,a391,abortion,0.2714285714
a647,a239,abortion,0.72
a912,a105,abortion,0.6666666667000001
a678,a279,abortion,0.7
a500,a864,existenceofGod,0.52
a787,a780,guncontrol,0.5142857142999999
a835,a193,gaymarriage,0.6166666667
a472,a529,guncontrol,0.52
a892,a343,evolution,0.5166666667
a808,a72,healthcare,0.6799999999999999
a259,a366,abortion,0.6
a230,a909,evolution,0.6799999999999999
a728,a647,existenceofGod,0.7
a105,a231,abortion,0.64
a370,a780,guncontrol,0.4666666667
a534,a728,guncontrol,0.7
a69,a319,evolution,0.5571428571
a497,a972,gaymarriage,0.7666666666999999
a876,a618,abortion,1.0
a215,a464,abortion,0.6
a876,a230,evolution,0.6
a624,a259,evolution,0.575
a472,a390,guncontrol,0.5142857142999999
a174,a884,guncontrol,0.62
