a859,a919,evolution
a370,a122,guncontrol
a122,a717,abortion
a399,a823,gaymarriage
a864,a546,gaymarriage
a422,a555,existenceofGod
a211,a497,gaymarriage
a897,a24,abortion
a253,a555,evolution
a804,a573,deathpenalty
a122,a781,existenceofGod
a919,a825,marijuanalegalization
a105,a789,guncontrol
a144,a108,gaymarriage
a625,a543,gaymarriage
a651,a680,abortion
a381,a859,evolution
a105,a497,gaymarriage
a4,a625,gaymarriage
a125,a339,guncontrol
a692,a1003,guncontrol
a230,a370,existenceofGod
a559,a613,gaymarriage
a20,a717,abortion
a941,a24,gaymarriage
a892,a919,evolution
a24,a681,abortion
a884,a24,abortion
a62,a972,evolution
a710,a835,marijuanalegalization
a259,a420,evolution
a343,a105,gaymarriage
a168,a534,marijuanalegalization
a751,a1002,abortion
a230,a233,evolution
a644,a205,guncontrol
a229,a637,gaymarriage
a972,a279,abortion
a358,a316,gaymarriage
a69,a4,gaymarriage
a420,a56,deathpenalty
a105,a573,abortion
a403,a781,evolution
a876,a402,evolution
a251,a122,abortion
a8,a798,gaymarriage
a366,a737,abortion
a759,a982,guncontrol
a808,a676,communismvscapitalism
a105,a546,gaymarriage
a420,a122,guncontrol
a719,a279,abortion
a605,a270,evolution
a919,a864,gaymarriage
a430,a420,gaymarriage
a118,a449,deathpenalty
a370,a634,gaymarriage
a381,a928,evolution
a950,a573,deathpenalty
a261,a319,evolution
a1029,a230,existenceofGod
a524,a125,guncontrol
a259,a105,gaymarriage
a950,a136,marijuanalegalization
a637,a543,gaymarriage
a193,a625,gaymarriage
a105,a364,guncontrol
a892,a892,evolution
a529,a107,guncontrol
a811,a136,deathpenalty
a543,a69,gaymarriage
a125,a105,guncontrol
a197,a428,existenceofGod
a912,a105,deathpenalty
a755,a123,evolution
a316,a573,guncontrol
a624,a536,gaymarriage
a69,a941,gaymarriage
a624,a422,existenceofGod
a981,a808,existenceofGod
a972,a663,abortion
a912,a105,abortion
a787,a780,guncontrol
a835,a193,gaymarriage
a472,a529,guncontrol
a259,a366,abortion
a230,a909,evolution
a497,a341,gaymarriage
a105,a231,abortion
a105,a486,marijuanalegalization
a69,a319,evolution
a497,a972,gaymarriage
a876,a618,abortion
a215,a464,abortion
a876,a230,evolution
a624,a259,evolution
a346,a472,existenceofGod
a739,a4,gaymarriage
a543,a24,gaymarriage
a647,a136,abortion
a500,a899,existenceofGod
a469,a69,abortion
a370,a778,abortion
a122,a430,evolution
a69,a842,communismvscapitalism
a285,a975,deathpenalty
a251,a680,abortion
a269,a930,gaymarriage
a361,a366,evolution
a231,a364,abortion
a343,a193,gaymarriage
a343,a484,existenceofGod
a319,a756,evolution
a678,a105,gaymarriage
a24,a808,gaymarriage
a279,a835,deathpenalty
a197,a624,abortion
a484,a230,existenceofGod
a20,a807,existenceofGod
a251,a899,guncontrol
a787,a799,marijuanalegalization
a364,a137,abortion
a108,a4,gaymarriage
a364,a105,guncontrol
a211,a342,gaymarriage
a941,a486,abortion
a976,a152,guncontrol
a663,a231,abortion
a562,a169,existenceofGod
a546,a534,communismvscapitalism
a385,a876,marijuanalegalization
a468,a279,abortion
a755,a823,communismvscapitalism
a555,a876,evolution
a420,a546,evolution
a364,a538,gaymarriage
a823,a613,guncontrol
a950,a69,communismvscapitalism
a935,a692,guncontrol
a55,a420,gaymarriage
a835,a676,guncontrol
a899,a808,climatechange
a253,a729,gaymarriage
a928,a678,evolution
