a855,a855,gaymarriage,0.4
a617,a556,gaymarriage,0.54
a108,a279,gaymarriage,0.5666666667
a864,a546,gaymarriage,0.7
a1025,a639,guncontrol,0.72
a70,a69,evolution,0.3
a186,a556,existenceofGod,0.4
a601,a205,guncontrol,0.5142857142999999
a647,a365,abortion,0.64
a406,a796,evolution,0.45999999999999996
a211,a497,gaymarriage,0.45999999999999996
a897,a24,abortion,0.62
a138,a138,abortion,0.2714285714
a357,a736,gaymarriage,0.4
a505,a261,deathpenalty,0.75
a230,a960,evolution,0.48
a972,a796,abortion,0.48333333329999995
a864,a881,gaymarriage,0.7
a107,a37,guncontrol,0.5666666667
a383,a647,abortion,0.64
a144,a108,gaymarriage,0.9
a835,a279,gaymarriage,0.52
a625,a543,gaymarriage,0.4666666667
a197,a69,gaymarriage,0.5666666667
a651,a680,abortion,0.6142857143
a381,a859,evolution,0.54
a543,a242,gaymarriage,0.48
a755,a960,communismvscapitalism,0.48
a279,a543,gaymarriage,0.65
a4,a625,gaymarriage,0.6
a125,a339,guncontrol,0.75
a852,a852,communismvscapitalism,0.2
a399,a823,gaymarriage,0.5142857142999999
a880,a793,communismvscapitalism,0.6571428571
a370,a165,abortion,0.64
a20,a717,abortion,0.6142857143
a583,a583,guncontrol,0.7
a546,a790,existenceofGod,0.58
a695,a950,existenceofGod,0.58
a24,a681,abortion,0.6166666667
a420,a232,existenceofGod,0.7
a884,a24,abortion,0.62
a274,a756,gaymarriage,0.6166666667
a308,a205,guncontrol,0.38333333329999997
a62,a972,evolution,0.3857142857
a56,a406,evolution,0.78
a663,a598,abortion,0.64
a710,a835,marijuanalegalization,0.7333333333000001
a613,a420,guncontrol,0.54
a909,a486,evolution,0.6666666667000001
a663,a955,abortion,0.8142857143000001
a972,a632,existenceofGod,0.85
a695,a585,gaymarriage,0.52
a197,a486,evolution,0.3
a285,a125,climatechange,0.6833333333
a242,a876,gaymarriage,0.7
a243,a972,abortion,0.34285714289999997
a749,a268,guncontrol,0.35
a230,a233,evolution,0.6799999999999999
a644,a205,guncontrol,0.5833333332999999
a342,a406,evolution,0.4666666667
a390,a615,guncontrol,0.5142857142999999
a972,a279,abortion,0.65
a358,a316,gaymarriage,0.6799999999999999
a450,a307,marijuanalegalization,0.8400000000000001
a497,a341,gaymarriage,0.48333333329999995
a879,a639,guncontrol,0.72
a69,a4,gaymarriage,0.7
a420,a56,deathpenalty,0.4166666667
a975,a717,abortion,0.62
a377,a242,gaymarriage,0.7
a406,a979,evolution,0.7
a617,a583,abortion,0.8166666667
a832,a707,evolution,0.7
a217,a899,guncontrol,0.48
a695,a855,abortion,0.48333333329999995
a569,a58,existenceofGod,0.7
a613,a472,guncontrol,0.5142857142999999
a876,a825,abortion,0.2714285714
a69,a108,gaymarriage,0.45999999999999996
a824,a414,gaymarriage,0.76
a285,a230,evolution,0.5571428571
a864,a543,gaymarriage,0.65
a230,a486,evolution,0.3
a719,a279,abortion,0.72
a58,a695,gaymarriage,0.54
a982,a125,guncontrol,0.76
a929,a543,abortion,0.6
a605,a270,evolution,0.75
a365,a972,abortion,0.64
a876,a613,existenceofGod,0.6599999999999999
a880,a483,evolution,0.7
a108,a756,gaymarriage,0.45999999999999996
