a399,a823,gaymarriage
a864,a546,gaymarriage
a211,a497,gaymarriage
a897,a24,abortion
a864,a881,gaymarriage
a107,a37,guncontrol
a144,a108,gaymarriage
a625,a543,gaymarriage
a651,a680,abortion
a381,a859,evolution
a755,a960,communismvscapitalism
a4,a625,gaymarriage
a125,a339,guncontrol
a230,a370,existenceofGod
a370,a165,abortion
a20,a717,abortion
a24,a681,abortion
a960,a790,existenceofGod
a884,a24,abortion
a274,a756,gaymarriage
a62,a972,evolution
a56,a406,evolution
a710,a835,marijuanalegalization
a663,a955,abortion
a259,a420,evolution
a242,a876,gaymarriage
a749,a268,guncontrol
a230,a233,evolution
a644,a205,guncontrol
a972,a279,abortion
a358,a316,gaymarriage
a69,a4,gaymarriage
a420,a56,deathpenalty
a377,a242,gaymarriage
a406,a979,evolution
a617,a583,abortion
a876,a402,evolution
a824,a414,gaymarriage
a719,a279,abortion
a929,a543,abortion
a605,a270,evolution
a430,a420,gaymarriage
a118,a449,deathpenalty
a370,a634,gaymarriage
a381,a928,evolution
a406,a907,evolution
a114,a420,abortion
a1029,a230,existenceofGod
a852,a54,abortion
a524,a125,guncontrol
a761,a955,abortion
a637,a543,gaymarriage
a193,a625,gaymarriage
a583,a972,abortion
a892,a892,evolution
a543,a69,gaymarriage
a755,a123,evolution
a370,a943,deathpenalty
a491,a486,marijuanalegalization
a928,a1020,evolution
a624,a536,gaymarriage
a762,a342,evolution
a624,a422,existenceofGod
a972,a663,abortion
a601,a195,deathpenalty
a695,a647,abortion
a104,a989,abortion
a835,a193,gaymarriage
a225,a232,existenceofGod
a125,a165,guncontrol
a259,a366,abortion
a230,a909,evolution
a497,a341,gaymarriage
a497,a972,gaymarriage
a215,a464,abortion
a876,a230,evolution
a624,a259,evolution
a72,a509,healthcare
a346,a472,existenceofGod
a20,a980,evolution
a543,a24,gaymarriage
a960,a242,existenceofGod
a500,a899,existenceofGod
a583,a972,existenceofGod
a829,a928,gaymarriage
a196,a823,communismvscapitalism
a69,a842,communismvscapitalism
a285,a975,deathpenalty
a251,a680,abortion
a793,a384,communismvscapitalism
a269,a930,gaymarriage
a1013,a370,abortion
a361,a366,evolution
a370,a224,existenceofGod
a343,a193,gaymarriage
a279,a835,deathpenalty
a197,a624,abortion
a20,a807,existenceofGod
a251,a899,guncontrol
a108,a4,gaymarriage
a211,a342,gaymarriage
a663,a231,abortion
a420,a167,abortion
a246,a232,existenceofGod
a864,a25,existenceofGod
a403,a325,evolution
a268,a347,guncontrol
a385,a876,marijuanalegalization
a468,a279,abortion
a755,a823,communismvscapitalism
a420,a546,evolution
a823,a613,guncontrol
a950,a69,communismvscapitalism
a912,a226,deathpenalty
a935,a692,guncontrol
a790,a342,existenceofGod
a55,a420,gaymarriage
a835,a676,guncontrol
a928,a678,evolution
a790,a232,existenceofGod
a20,a40,existenceofGod
a128,a695,abortion
a610,a370,abortion
a370,a420,healthcare
a370,a177,deathpenalty
a420,a449,existenceofGod
a447,a402,evolution
a556,a979,evolution
a211,a764,abortion
a274,a203,marijuanalegalization
a632,a230,existenceofGod
a47,a27,guncontrol
a823,a242,communismvscapitalism
a343,a1,gaymarriage
a764,a663,abortion
a766,a639,deathpenalty
a358,a406,evolution
a370,a370,existenceofGod
a253,a824,gaymarriage
a230,a632,existenceofGod
a835,a242,communismvscapitalism
a134,a406,evolution
a982,a982,guncontrol
a721,a972,evolution
a884,a25,existenceofGod
a279,a459,abortion
a217,a747,deathpenalty
a1013,a935,guncontrol
a406,a62,evolution
a366,a624,abortion
a675,a342,gaymarriage
a197,a544,abortion
a406,a823,evolution
a907,a370,evolution
a519,a366,gaymarriage
a950,a242,gaymarriage
a556,a979,existenceofGod
a647,a710,deathpenalty
a572,a279,abortion
a663,a496,abortion
a857,a625,gaymarriage
a230,a342,existenceofGod
a755,a875,evolution
a279,a316,abortion
a45,a799,gaymarriage
a231,a249,abortion
a224,a274,existenceofGod
a370,a20,existenceofGod
a197,a286,abortion
a325,a2,evolution
a153,a153,evolution
a695,a876,abortion
a835,a420,marijuanalegalization
a717,a876,abortion
a295,a230,evolution
a4,a497,gaymarriage
a692,a1013,guncontrol
a676,a107,guncontrol
a472,a231,marijuanalegalization
a928,a56,evolution
a346,a876,existenceofGod
a157,a239,gaymarriage
a486,a897,abortion
a546,a689,evolution
a370,a768,evolution
a624,a867,gaymarriage
a114,a316,abortion
a824,a908,gaymarriage
a823,a935,guncontrol
a274,a865,gaymarriage
a384,a242,communismvscapitalism
a912,a243,abortion
a625,a876,gaymarriage
a822,a165,abortion
a625,a274,gaymarriage
a663,a165,abortion
a980,a217,evolution
a562,a647,guncontrol
a486,a497,gaymarriage
a224,a823,healthcare
a785,a785,abortion
a251,a980,evolution
a823,a399,gaymarriage
a255,a255,abortion
a69,a316,abortion
a54,a338,evolution
a230,a562,existenceofGod
a69,a977,deathpenalty
a842,a69,communismvscapitalism
a325,a864,existenceofGod
a950,a930,marijuanalegalization
a950,a954,communismvscapitalism
a343,a56,deathpenalty
a123,a647,evolution
a835,a242,gaymarriage
a835,a217,healthcare
a771,a928,evolution
a153,a264,existenceofGod
a40,a960,existenceofGod
a325,a835,healthcare
a156,a22,abortion
a492,a185,gaymarriage
a823,a717,abortion
a242,a472,gaymarriage
a242,a384,communismvscapitalism
a960,a742,guncontrol
a653,a149,evolution
a341,a24,gaymarriage
a678,a343,gaymarriage
a899,a153,evolution
a637,a1,gaymarriage
a695,a20,existenceofGod
a242,a239,gaymarriage
a325,a972,evolution
a149,a603,abortion
a325,a153,evolution
a316,a384,gaymarriage
a56,a675,gaymarriage
a942,a1027,gaymarriage
a689,a316,evolution
a370,a835,evolution
a660,a217,guncontrol
a323,a928,evolution
a420,a422,existenceofGod
a185,a839,gaymarriage
a243,a135,abortion
a45,a853,gaymarriage
a548,a444,gaymarriage
a186,a979,abortion
a928,a355,evolution
