a787,a787,p1431,abortion,0.5
a787,a235,p3637,abortion,0.5
a787,a787,p1472,abortion,0.5
a787,a453,p1476,abortion,0.5
a787,a453,p1423,abortion,0.5
a787,a612,p1461,abortion,0.5
a961,a424,p23915,abortion,0.25
a122,a228,p31209,abortion,0.5
a707,a707,p1460,abortion,0.5
a707,a707,p1411,abortion,0.5
a707,a707,p1406,abortion,0.5
a707,a707,p1455,abortion,0.5
a707,a707,p1454,abortion,0.5
a612,a581,p5131,abortion,0.2
a612,a519,p5117,abortion,0.2
a612,a366,p5082,abortion,0.2
a612,a787,p1414,abortion,0.5
a612,a612,p1417,abortion,0.5
a612,a519,p5105,abortion,0.2
a612,a612,p5139,abortion,0.2
a612,a707,p1466,abortion,0.5
a843,a338,p2333,abortion,0.4
a843,a613,p2336,abortion,0.4
a843,a876,p3736,abortion,0.5
a843,a876,p3927,abortion,0.5
a843,a167,p3887,abortion,0.5
a843,a167,p3897,abortion,0.5
a843,a955,p3827,abortion,0.5
a843,a876,p3528,abortion,0.5
a843,a876,p3908,abortion,0.5
a843,a265,p3711,abortion,0.5
a843,a265,p3685,abortion,0.5
a843,a876,p3734,abortion,0.5
a843,a876,p3737,abortion,0.5
a843,a876,p3768,abortion,0.5
a843,a876,p3739,abortion,0.5
a843,a876,p2332,abortion,0.4
a843,a876,p3825,abortion,0.5
a843,a265,p3712,abortion,0.5
a843,a525,p2330,abortion,0.4
a779,a105,p20212,abortion,0.2
a453,a787,p1473,abortion,0.5
a453,a787,p1415,abortion,0.5
a114,a936,p11958,abortion,1.0
a114,a364,p20110,abortion,0.2
a114,a211,p16069,abortion,0.5
a114,a908,p20232,abortion,0.2
a114,a366,p3808,abortion,0.5
a114,a8,p16083,abortion,0.5
a114,a936,p11872,abortion,1.0
a114,a936,p3575,abortion,0.5
a114,a255,p20088,abortion,0.2
a114,a631,p9683,abortion,0.142857143
a114,a279,p12942,abortion,0.2
a114,a364,p20124,abortion,0.2
a114,a936,p9690,abortion,0.142857143
a114,a936,p11895,abortion,1.0
a114,a255,p20234,abortion,0.2
a114,a366,p3793,abortion,0.5
a114,a242,p20109,abortion,0.2
a114,a261,p12755,abortion,0.2
a114,a197,p11966,abortion,1.0
a114,a366,p12784,abortion,0.2
a114,a364,p20136,abortion,0.2
a114,a936,p11944,abortion,1.0
a114,a936,p3640,abortion,0.5
a114,a114,p12814,abortion,0.2
a114,a279,p12792,abortion,0.2
a114,a936,p12690,abortion,0.2
a114,a936,p9699,abortion,0.142857143
a114,a366,p12921,abortion,0.2
a304,a936,p3647,abortion,0.5
a304,a235,p3646,abortion,0.5
a629,a279,p31370,abortion,0.5
a629,a279,p31361,abortion,0.5
a629,a279,p31354,abortion,0.5
a629,a279,p31518,abortion,0.5
a629,a279,p31342,abortion,0.5
a629,a279,p31365,abortion,0.5
a629,a279,p31409,abortion,0.5
a629,a279,p31503,abortion,0.5
a629,a228,p31205,abortion,0.5
a629,a279,p31431,abortion,0.5
a629,a279,p31217,abortion,0.5
a629,a279,p31512,abortion,0.5
a629,a279,p31249,abortion,0.5
a629,a279,p31423,abortion,0.5
a629,a228,p31384,abortion,0.5
a629,a279,p31356,abortion,0.5
a629,a279,p31362,abortion,0.5
a629,a279,p31500,abortion,0.5
a629,a279,p31341,abortion,0.5
a629,a279,p31343,abortion,0.5
a629,a228,p31301,abortion,0.5
a629,a228,p31218,abortion,0.5
a629,a279,p31400,abortion,0.5
a629,a228,p31437,abortion,0.5
a629,a279,p31221,abortion,0.5
a629,a228,p31256,abortion,0.5
a629,a279,p31285,abortion,0.5
a629,a279,p31440,abortion,0.5
a629,a279,p31236,abortion,0.5
a629,a279,p31516,abortion,0.5
a629,a279,p31373,abortion,0.5
a629,a279,p31344,abortion,0.5
a629,a279,p31224,abortion,0.5
a629,a228,p31347,abortion,0.5
a629,a781,p31492,abortion,0.5
a629,a228,p31251,abortion,0.5
a629,a279,p31493,abortion,0.5
a629,a279,p31346,abortion,0.5
a629,a279,p31422,abortion,0.5
a629,a228,p31509,abortion,0.5
a629,a279,p31519,abortion,0.5
a629,a279,p31480,abortion,0.5
a629,a228,p31413,abortion,0.5
a629,a279,p31363,abortion,0.5
a629,a279,p31494,abortion,0.5
a629,a279,p31330,abortion,0.5
a629,a279,p31460,abortion,0.5
a629,a279,p31466,abortion,0.5
a629,a279,p31461,abortion,0.5
a629,a279,p31501,abortion,0.5
a629,a228,p31412,abortion,0.5
a629,a279,p31369,abortion,0.5
a89,a105,p28883,abortion,0.4
a947,a225,p31387,abortion,0.5
a274,a279,p3767,abortion,0.5
a274,a279,p11957,abortion,1.0
a954,a279,p12902,abortion,0.2
a954,a366,p12731,abortion,0.2
a954,a366,p13001,abortion,0.2
a954,a366,p12649,abortion,0.2
a954,a366,p12908,abortion,0.2
a954,a366,p9713,abortion,0.142857143
a954,a279,p12803,abortion,0.2
a954,a366,p12805,abortion,0.2
a954,a279,p12800,abortion,0.2
a954,a366,p13008,abortion,0.2
a954,a279,p12906,abortion,0.2
a541,a279,p18227,abortion,0.666666667
a541,a279,p18218,abortion,0.666666667
a541,a529,p18255,abortion,0.666666667
a541,a364,p18216,abortion,0.666666667
a897,a8,p16084,abortion,0.5
a272,a642,p28853,abortion,0.4
a261,a114,p12793,abortion,0.2
a261,a279,p12749,abortion,0.2
a261,a279,p12752,abortion,0.2
a261,a114,p12899,abortion,0.2
a261,a279,p11914,abortion,1.0
a261,a114,p12820,abortion,0.2
a261,a24,p12753,abortion,0.2
a261,a24,p12747,abortion,0.2
a8,a114,p16078,abortion,0.5
a8,a114,p16089,abortion,0.5
a264,a242,p20096,abortion,0.2
a960,a790,p31360,abortion,0.5
a105,a989,p20101,abortion,0.2
a105,a279,p20151,abortion,0.2
a105,a673,p20144,abortion,0.2
a105,a255,p20231,abortion,0.2
a105,a255,p20205,abortion,0.2
a105,a936,p9717,abortion,0.142857143
a105,a242,p20132,abortion,0.2
a105,a341,p20233,abortion,0.2
a105,a908,p20103,abortion,0.2
a105,a114,p20114,abortion,0.2
a105,a279,p20145,abortion,0.2
a105,a936,p9726,abortion,0.142857143
a105,a279,p9664,abortion,0.142857143
a105,a279,p20133,abortion,0.2
a105,a364,p20182,abortion,0.2
a105,a341,p20219,abortion,0.2
a105,a89,p28856,abortion,0.4
a105,a89,p28902,abortion,0.4
a105,a364,p20183,abortion,0.2
a105,a279,p20203,abortion,0.2
a105,a255,p20134,abortion,0.2
a105,a279,p20102,abortion,0.2
a495,a366,p3951,abortion,0.5
a265,a167,p3682,abortion,0.5
a265,a843,p3703,abortion,0.5
a265,a167,p3567,abortion,0.5
a265,a167,p3631,abortion,0.5
a255,a279,p19205,abortion,0.142857143
a255,a255,p20086,abortion,0.2
a255,a279,p20127,abortion,0.2
a255,a279,p20224,abortion,0.2
a255,a279,p20213,abortion,0.2
a255,a279,p20184,abortion,0.2
a255,a279,p20170,abortion,0.2
a255,a114,p20188,abortion,0.2
a255,a279,p20211,abortion,0.2
a255,a105,p20208,abortion,0.2
a255,a279,p20201,abortion,0.2
a255,a279,p20193,abortion,0.2
a255,a279,p19274,abortion,0.142857143
a255,a279,p20085,abortion,0.2
a255,a304,p3650,abortion,0.5
a255,a114,p20196,abortion,0.2
a255,a279,p20112,abortion,0.2
a255,a279,p20117,abortion,0.2
a255,a255,p20176,abortion,0.2
a908,a255,p20113,abortion,0.2
a908,a364,p20164,abortion,0.2
a908,a105,p20143,abortion,0.2
a908,a364,p20173,abortion,0.2
a242,a114,p20090,abortion,0.2
a242,a114,p20130,abortion,0.2
a341,a279,p11890,abortion,1.0
a341,a529,p18196,abortion,0.666666667
a992,a239,p23834,abortion,0.25
a211,a211,p16043,abortion,0.5
a211,a893,p16038,abortion,0.5
a211,a893,p16066,abortion,0.5
a211,a279,p16076,abortion,0.5
a211,a279,p16052,abortion,0.5
a893,a114,p16097,abortion,0.5
a364,a541,p18264,abortion,0.666666667
a364,a114,p20107,abortion,0.2
a364,a908,p20160,abortion,0.2
a364,a279,p16088,abortion,0.5
a364,a279,p20125,abortion,0.2
a364,a279,p20162,abortion,0.2
a364,a279,p20157,abortion,0.2
a364,a203,p18199,abortion,0.666666667
a364,a203,p18177,abortion,0.666666667
a364,a105,p20187,abortion,0.2
a364,a105,p20163,abortion,0.2
a364,a105,p20092,abortion,0.2
a364,a279,p16039,abortion,0.5
a364,a114,p20158,abortion,0.2
a364,a908,p20174,abortion,0.2
a364,a197,p19209,abortion,0.142857143
a364,a279,p20095,abortion,0.2
a364,a908,p20167,abortion,0.2
a364,a203,p19212,abortion,0.142857143
a364,a279,p20168,abortion,0.2
a364,a114,p20126,abortion,0.2
a203,a364,p18205,abortion,0.666666667
a203,a197,p19211,abortion,0.142857143
a203,a364,p18276,abortion,0.666666667
a338,a525,p2324,abortion,0.4
a338,a843,p2325,abortion,0.4
a5,a366,p3853,abortion,0.5
a225,a790,p31309,abortion,0.5
