a612,a955,p4641
a612,a955,p4635
a843,a876,p2332
a843,a338,p2333
a843,a525,p2330
a843,a613,p2336
a114,a936,p9699
a114,a631,p9683
a114,a936,p9690
a954,a366,p9713
a105,a279,p9664
a105,a936,p9726
a105,a936,p9717
a495,a955,p4608
a338,a525,p2324
a338,a843,p2325
a366,a279,p9650
a366,a279,p9703
a366,a279,p9712
a366,a279,p9705
a279,a936,p9681
a279,a105,p9665
a279,a812,p9678
a279,a366,p9649
a279,a366,p9704
a279,a366,p9715
a279,a114,p9700
a279,a936,p9696
a279,a105,p9718
a279,a366,p9707
a279,a936,p9691
a279,a936,p9714
a936,a114,p9654
a936,a114,p9709
a936,a114,p9689
a936,a279,p9680
a936,a105,p9725
a936,a279,p9710
a936,a279,p9697
a197,a555,p9687
a955,a167,p4647
a955,a812,p4650
a955,a612,p4640
a955,a167,p4605
a955,a167,p4619
a955,a167,p4643
a955,a167,p4612
a955,a167,p4644
a955,a167,p4614
a955,a812,p4648
a955,a167,p4655
a955,a737,p26132
a955,a955,p26196
a613,a843,p2335
a167,a955,p4631
a167,a955,p4623
a167,a955,p4622
a167,a955,p4663
a167,a54,p4634
a167,a955,p4666
a167,a955,p4639
a167,a955,p4652
a167,a955,p4651
a167,a955,p4624
a555,a631,p9686
a812,a955,p4617
a812,a955,p4620
a122,a497,p27925
a839,a691,p5779
a839,a613,p5802
a839,a919,p5840
a839,a613,p5778
a839,a919,p5781
a839,a613,p5830
a839,a613,p5817
a919,a864,p5792
a919,a839,p5823
a919,a864,p5846
a919,a864,p5828
a919,a864,p5824
a919,a864,p5848
a919,a839,p5780
a919,a864,p5777
a919,a958,p5818
a919,a864,p5783
a919,a864,p5857
a919,a839,p5842
a919,a958,p5820
a919,a864,p5809
a919,a839,p5788
a919,a864,p5845
a105,a4,p11697
a105,a543,p11696
a105,a739,p11734
a242,a239,p27900
a242,a239,p27908
a497,a497,p12592
a497,a242,p27931
a497,a556,p27924
a497,a556,p27932
a497,a4,p12576
a444,a239,p27918
a444,a239,p27911
a444,a239,p27901
a366,a519,p5855
a739,a193,p11678
a739,a4,p11727
a739,a105,p11733
a739,a4,p11672
a739,a105,p11728
a197,a919,p5782
a197,a919,p5794
a197,a839,p5803
a615,a864,p5837
a24,a4,p12596
a24,a376,p12580
a24,a376,p12615
a881,a864,p5807
a881,a864,p5786
a4,a739,p11720
a4,a105,p11717
a4,a24,p12598
a4,a105,p11694
a4,a105,p11682
a691,a613,p5860
a569,a122,p27934
a239,a444,p27914
a239,a242,p27905
a239,a242,p27913
a239,a242,p27910
a109,a864,p5812
a519,a613,p5851
a519,a366,p5856
a556,a497,p27928
a556,a497,p27935
a556,a242,p27909
a958,a864,p5826
a613,a839,p5804
a613,a839,p5838
a613,a839,p5784
a864,a881,p5815
a864,a919,p5798
a864,a919,p5853
a864,a919,p5859
a864,a881,p5787
a864,a919,p5847
a864,a919,p5854
a864,a919,p5821
a864,a919,p5799
a864,a881,p5835
a864,a197,p5791
a864,a919,p5776
a864,a919,p5825
a864,a958,p5833
a376,a24,p12612
a193,a105,p11722
