p15592,abortion
p15587,abortion
p8139,abortion
p1470,abortion
p14319,abortion
p14361,abortion
p14250,abortion
p14075,abortion
p14357,abortion
p14209,abortion
p14212,abortion
p14318,abortion
p14386,abortion
p14385,abortion
p20731,abortion
p22957,abortion
p20659,abortion
p20679,abortion
p24207,abortion
p22966,abortion
p22768,abortion
p23026,abortion
p22772,abortion
p23001,abortion
p22956,abortion
p22774,abortion
p23021,abortion
p23008,abortion
p22784,abortion
p23018,abortion
p14066,abortion
p23915,abortion
p32063,abortion
p31927,abortion
p28061,abortion
p15564,abortion
p28151,abortion
p32237,abortion
p32155,abortion
p32243,abortion
p32229,abortion
p28110,abortion
p32197,abortion
p32139,abortion
p32210,abortion
p15647,abortion
p28119,abortion
p32035,abortion
p15540,abortion
p23954,abortion
p31986,abortion
p32042,abortion
p15641,abortion
p28245,abortion
p31959,abortion
p32301,abortion
p32308,abortion
p31957,abortion
p15609,abortion
p32135,abortion
p15605,abortion
p32082,abortion
p15645,abortion
p32451,abortion
p32169,abortion
p28146,abortion
p15629,abortion
p32166,abortion
p32003,abortion
p32257,abortion
p32217,abortion
p28063,abortion
p31924,abortion
p32103,abortion
p32269,abortion
p15574,abortion
p32280,abortion
p31980,abortion
p15633,abortion
p32202,abortion
p32071,abortion
p32254,abortion
p32015,abortion
p15542,abortion
p28135,abortion
p28097,abortion
p28211,abortion
p28133,abortion
p32144,abortion
p15656,abortion
p32132,abortion
p31209,abortion
p32295,abortion
p15551,abortion
p31929,abortion
p32083,abortion
p32094,abortion
p32115,abortion
p32025,abortion
p31937,abortion
p32236,abortion
p15614,abortion
p32127,abortion
p32181,abortion
p32011,abortion
p32010,abortion
p32156,abortion
p32126,abortion
p28255,abortion
p32203,abortion
p15596,abortion
p15586,abortion
p32111,abortion
p32057,abortion
p32261,abortion
p32306,abortion
p31992,abortion
p32469,abortion
p31994,abortion
p32037,abortion
p32458,abortion
p32058,abortion
p32224,abortion
p15594,abortion
p28060,abortion
p32121,abortion
p32247,abortion
p32212,abortion
p15548,abortion
p32090,abortion
p28083,abortion
p32328,abortion
p32092,abortion
p31982,abortion
p32228,abortion
p32136,abortion
p15667,abortion
p32222,abortion
p31961,abortion
p32079,abortion
p28259,abortion
p15613,abortion
p32190,abortion
p28143,abortion
p32064,abortion
p32423,abortion
p32140,abortion
p15630,abortion
p32117,abortion
p15570,abortion
p31989,abortion
p28068,abortion
p32315,abortion
p32077,abortion
p32242,abortion
p32184,abortion
p28112,abortion
p32023,abortion
p22780,abortion
p20624,abortion
p20758,abortion
p21466,abortion
p21524,abortion
p24222,abortion
p21469,abortion
p20796,abortion
p20832,abortion
p20942,abortion
p19053,abortion
p10599,abortion
p24088,abortion
p24058,abortion
p21476,abortion
p20768,abortion
p24053,abortion
p21395,abortion
p26928,abortion
p20787,abortion
p22962,abortion
p24118,abortion
p26924,abortion
p24150,abortion
p21411,abortion
p10600,abortion
p20850,abortion
p23025,abortion
p19120,abortion
p18256,abortion
p20754,abortion
p22536,abortion
p24116,abortion
p20999,abortion
p19139,abortion
p20716,abortion
p21486,abortion
p21526,abortion
p21478,abortion
p22762,abortion
p9483,abortion
p20745,abortion
p21508,abortion
p20589,abortion
p22750,abortion
p23825,abortion
p21452,abortion
p9443,abortion
p20789,abortion
p22505,abortion
p21468,abortion
p24082,abortion
p21442,abortion
p20564,abortion
p20814,abortion
p22502,abortion
p20554,abortion
p19155,abortion
p19169,abortion
p24811,abortion
p20843,abortion
p21401,abortion
p21462,abortion
p24171,abortion
p18200,abortion
p22988,abortion
p22970,abortion
p7099,abortion
p1455,abortion
p1447,abortion
p1454,abortion
p16757,abortion
p5091,abortion
p4635,abortion
p5072,abortion
p5105,abortion
p5093,abortion
p5099,abortion
p1414,abortion
p5117,abortion
p5136,abortion
p5126,abortion
p3615,abortion
p2328,abortion
p3608,abortion
p3768,abortion
p3927,abortion
p3940,abortion
p3827,abortion
p3887,abortion
p3528,abortion
p3674,abortion
p2331,abortion
p2330,abortion
p3685,abortion
p3684,abortion
p3865,abortion
p3711,abortion
p3730,abortion
p3712,abortion
p3734,abortion
p3729,abortion
p3609,abortion
p3941,abortion
p3858,abortion
p3826,abortion
p3700,abortion
p3737,abortion
p20212,abortion
p1473,abortion
p9682,abortion
p20104,abortion
p12792,abortion
p13116,abortion
p14050,abortion
p13194,abortion
p10272,abortion
p20232,abortion
p13150,abortion
p13268,abortion
p12755,abortion
p12858,abortion
p11958,abortion
p9699,abortion
p12694,abortion
p9683,abortion
p14292,abortion
p11872,abortion
p14188,abortion
p10342,abortion
p12898,abortion
p12872,abortion
p12690,abortion
p13147,abortion
p19276,abortion
p14195,abortion
