p1443,abortion
p1423,abortion
p1476,abortion
p1440,abortion
p1427,abortion
p1426,abortion
p1431,abortion
p3637,abortion
p1425,abortion
p1472,abortion
p1429,abortion
p1445,abortion
p1477,abortion
p1404,abortion
p1481,abortion
p1435,abortion
p1461,abortion
p14124,abortion
p22786,abortion
p22749,abortion
p20665,abortion
p7049,abortion
p32214,abortion
p15533,abortion
p31955,abortion
p32178,abortion
p32027,abortion
p15616,abortion
p32107,abortion
p15620,abortion
p32276,abortion
p28100,abortion
p32249,abortion
p28215,abortion
p32110,abortion
p32233,abortion
p23864,abortion
p32192,abortion
p32220,abortion
p9447,abortion
p20771,abortion
p20778,abortion
p20791,abortion
p20783,abortion
p20828,abortion
p24080,abortion
p20740,abortion
p20841,abortion
p22949,abortion
p24067,abortion
p19184,abortion
p20569,abortion
p22760,abortion
p24072,abortion
p20845,abortion
p24101,abortion
p22952,abortion
p24114,abortion
p24078,abortion
p20775,abortion
p24086,abortion
p3618,abortion
p1406,abortion
p1411,abortion
p8783,abortion
p5139,abortion
p4641,abortion
p1410,abortion
p4635,abortion
p1417,abortion
p5082,abortion
p1424,abortion
p5056,abortion
p1453,abortion
p4616,abortion
p1466,abortion
p5131,abortion
p1451,abortion
p5057,abortion
p5126,abortion
p2332,abortion
p3725,abortion
p3895,abortion
p3883,abortion
p2333,abortion
p3716,abortion
p3739,abortion
p3897,abortion
p3825,abortion
p3736,abortion
p3908,abortion
p3526,abortion
p3829,abortion
p2329,abortion
p3762,abortion
p3929,abortion
p3710,abortion
p3966,abortion
p3540,abortion
p3757,abortion
p3786,abortion
p3588,abortion
p3563,abortion
p3824,abortion
p3965,abortion
p3909,abortion
p3668,abortion
p3562,abortion
p2336,abortion
p1415,abortion
p11944,abortion
p20136,abortion
p12840,abortion
p13242,abortion
p14791,abortion
p20234,abortion
p13259,abortion
p13275,abortion
p13234,abortion
p13087,abortion
p16897,abortion
p12863,abortion
p13190,abortion
p16083,abortion
p14313,abortion
p12897,abortion
p12850,abortion
p12841,abortion
p13154,abortion
p12954,abortion
p20109,abortion
p3793,abortion
p16956,abortion
p14196,abortion
p13257,abortion
p13071,abortion
p12942,abortion
p12718,abortion
p13292,abortion
p19143,abortion
p14754,abortion
p13260,abortion
p16840,abortion
p9690,abortion
p16968,abortion
p13289,abortion
p3808,abortion
p12762,abortion
p13303,abortion
p14138,abortion
p14135,abortion
p12767,abortion
p13093,abortion
p12845,abortion
p3856,abortion
p12895,abortion
p13256,abortion
p12814,abortion
p14384,abortion
p3647,abortion
p31503,abortion
p31431,abortion
p31384,abortion
p31423,abortion
p9455,abortion
p3924,abortion
p1839,abortion
p17040,abortion
p17051,abortion
p17033,abortion
p17043,abortion
p14729,abortion
p14655,abortion
p14817,abortion
p14745,abortion
p31387,abortion
p11953,abortion
p10570,abortion
p12803,abortion
p12906,abortion
p12661,abortion
p7259,abortion
p13288,abortion
p13008,abortion
p13001,abortion
p12800,abortion
p18242,abortion
p18189,abortion
p14603,abortion
p14707,abortion
p14688,abortion
p16334,abortion
p16360,abortion
p16329,abortion
p14039,abortion
p14077,abortion
p14812,abortion
p14930,abortion
p14059,abortion
p11914,abortion
p16089,abortion
p16928,abortion
p9701,abortion
p7106,abortion
p7056,abortion
p16790,abortion
p9659,abortion
p16632,abortion
p16849,abortion
p7193,abortion
p16986,abortion
p7036,abortion
p9433,abortion
p20233,abortion
p16925,abortion
p7003,abortion
p17194,abortion
p7124,abortion
p13123,abortion
p7087,abortion
p20145,abortion
p17055,abortion
p16788,abortion
p7131,abortion
p7138,abortion
p26960,abortion
p7279,abortion
p16748,abortion
p16730,abortion
p9450,abortion
p9439,abortion
p17214,abortion
p9653,abortion
p16705,abortion
p17168,abortion
p16733,abortion
p7121,abortion
p7157,abortion
p20718,abortion
p17117,abortion
p7024,abortion
p9486,abortion
p16934,abortion
p20103,abortion
p7246,abortion
p20734,abortion
p13132,abortion
p13265,abortion
p7249,abortion
p7291,abortion
p7217,abortion
p7111,abortion
p17193,abortion
p26892,abortion
p26917,abortion
p16624,abortion
p16985,abortion
p26885,abortion
p16982,abortion
p16610,abortion
p32204,abortion
p7133,abortion
p7014,abortion
p7289,abortion
p7062,abortion
p7287,abortion
p32275,abortion
p7065,abortion
p7020,abortion
