a519,a613,abortion
a519,a366,abortion
a4,a24,abortion
a4,a105,abortion
a197,a839,abortion
a24,a4,abortion
a556,a242,abortion
a613,a839,abortion
a105,a4,abortion
a105,a543,abortion
a366,a519,abortion
a109,a864,abortion
a239,a242,abortion
a864,a197,abortion
a839,a613,abortion
a242,a239,abortion
a197,a500,gaymarriage
a197,a500,abortion
a342,a500,gaymarriage
a364,a274,gaymarriage
a364,a274,abortion
a274,a364,gaymarriage
a274,a364,abortion
a642,a864,abortion
a780,a787,gaymarriage
a780,a823,gaymarriage
a787,a780,gaymarriage
a366,a823,gaymarriage
a366,a823,abortion
a823,a366,gaymarriage
a823,a366,abortion
a823,a780,gaymarriage
a843,a613,gaymarriage
a843,a876,gaymarriage
a279,a105,gaymarriage
a279,a114,gaymarriage
a279,a366,gaymarriage
a613,a843,gaymarriage
a105,a279,gaymarriage
a366,a279,gaymarriage
a954,a366,gaymarriage
a122,a122,gaymarriage
a122,a122,abortion
a122,a808,gaymarriage
a122,a808,abortion
a122,a899,abortion
a122,a242,gaymarriage
a122,a242,abortion
a519,a876,gaymarriage
a519,a876,abortion
a519,a613,gaymarriage
a519,a613,abortion
a519,a318,gaymarriage
a519,a318,abortion
a342,a274,gaymarriage
a790,a755,gaymarriage
a790,a755,abortion
a167,a318,abortion
a274,a342,gaymarriage
a274,a876,gaymarriage
a274,a876,abortion
a274,a274,gaymarriage
a274,a274,abortion
a274,a864,gaymarriage
a274,a864,abortion
a274,a555,abortion
a383,a413,abortion
a613,a519,gaymarriage
a613,a519,abortion
a613,a876,gaymarriage
a613,a876,abortion
a613,a613,gaymarriage
a613,a613,abortion
a613,a318,gaymarriage
a613,a318,abortion
a808,a122,gaymarriage
a808,a122,abortion
a876,a613,gaymarriage
a876,a613,abortion
a876,a274,gaymarriage
a876,a274,abortion
a876,a519,gaymarriage
a876,a519,abortion
a876,a942,gaymarriage
a876,a318,gaymarriage
a876,a318,abortion
a296,a122,gaymarriage
a296,a122,abortion
a296,a239,gaymarriage
a296,a239,abortion
a242,a122,gaymarriage
a242,a122,abortion
a242,a296,gaymarriage
a242,a296,abortion
a864,a274,gaymarriage
a864,a274,abortion
a864,a864,gaymarriage
a864,a864,abortion
a942,a318,gaymarriage
a960,a790,gaymarriage
a960,a790,abortion
a960,a242,gaymarriage
a960,a242,abortion
a899,a808,abortion
a899,a296,abortion
a318,a876,gaymarriage
a318,a876,abortion
a318,a613,gaymarriage
a318,a613,abortion
a274,a954,gaymarriage
a274,a954,abortion
a728,a224,gaymarriage
a787,a318,gaymarriage
a787,a318,abortion
a318,a787,gaymarriage
a318,a787,abortion
a954,a274,gaymarriage
a954,a274,abortion
a613,a613,gaymarriage
a613,a613,abortion
a613,a615,gaymarriage
a197,a24,gaymarriage
a197,a24,abortion
a197,a105,gaymarriage
a197,a105,abortion
a197,a823,gaymarriage
a197,a823,abortion
a24,a197,gaymarriage
a24,a197,abortion
a24,a897,abortion
a24,a24,gaymarriage
a24,a24,abortion
a261,a24,abortion
a195,a195,abortion
a615,a613,gaymarriage
a156,a296,abortion
a296,a156,abortion
a105,a197,gaymarriage
a105,a197,abortion
a885,a24,gaymarriage
a885,a24,abortion
a897,a261,abortion
a707,a195,abortion
