a612,a955,abortion
a843,a613,abortion
a843,a876,abortion
a843,a525,abortion
a843,a338,abortion
a114,a936,abortion
a114,a631,abortion
a954,a366,abortion
a105,a279,abortion
a105,a936,abortion
a495,a955,abortion
a338,a525,abortion
a338,a843,abortion
a366,a279,abortion
a279,a936,abortion
a279,a812,abortion
a279,a105,abortion
a279,a114,abortion
a279,a366,abortion
a936,a105,abortion
a936,a279,abortion
a936,a114,abortion
a197,a555,abortion
a955,a612,abortion
a955,a812,abortion
a955,a955,abortion
a955,a737,abortion
a955,a167,abortion
a613,a843,abortion
a167,a54,abortion
a167,a955,abortion
a555,a631,abortion
a812,a955,abortion
a122,a497,gaymarriage
a839,a919,gaymarriage
a839,a613,gaymarriage
a839,a691,gaymarriage
a919,a958,gaymarriage
a919,a864,gaymarriage
a919,a839,gaymarriage
a105,a739,gaymarriage
a105,a4,gaymarriage
a105,a543,gaymarriage
a242,a239,gaymarriage
a497,a497,gaymarriage
a497,a556,gaymarriage
a497,a242,gaymarriage
a497,a4,gaymarriage
a444,a239,gaymarriage
a366,a519,gaymarriage
a739,a105,gaymarriage
a739,a193,gaymarriage
a739,a4,gaymarriage
a197,a919,gaymarriage
a197,a839,gaymarriage
a615,a864,gaymarriage
a24,a4,gaymarriage
a24,a376,gaymarriage
a881,a864,gaymarriage
a4,a24,gaymarriage
a4,a739,gaymarriage
a4,a105,gaymarriage
a691,a613,gaymarriage
a569,a122,gaymarriage
a239,a444,gaymarriage
a239,a242,gaymarriage
a109,a864,gaymarriage
a519,a613,gaymarriage
a519,a366,gaymarriage
a556,a242,gaymarriage
a556,a497,gaymarriage
a958,a864,gaymarriage
a613,a839,gaymarriage
a864,a919,gaymarriage
a864,a197,gaymarriage
a864,a881,gaymarriage
a864,a958,gaymarriage
a376,a24,gaymarriage
a193,a105,gaymarriage
