a787,abortion,1
a472,abortion,1
a224,abortion,1
a576,abortion,1
a433,abortion,1
a607,abortion,0
a785,abortion,1
a22,abortion,1
a831,abortion,1
a384,abortion,1
a287,abortion,0
a952,abortion,1
a296,abortion,1
a357,abortion,0
a258,abortion,0
a625,abortion,0
a794,abortion,0
a799,abortion,1
a262,abortion,0
a675,abortion,1
a666,abortion,1
a707,abortion,1
a585,abortion,1
a742,abortion,1
a156,abortion,1
a612,abortion,1
a843,abortion,1
a453,abortion,1
a144,abortion,1
a254,abortion,1
a858,abortion,1
a941,abortion,1
a969,abortion,1
a114,abortion,1
a610,abortion,1
a238,abortion,0
a409,abortion,1
a720,abortion,1
a806,abortion,0
a840,abortion,0
a89,abortion,1
a947,abortion,1
a246,abortion,1
a274,abortion,1
a58,abortion,0
a281,abortion,1
a541,abortion,1
a570,abortion,1
a448,abortion,0
a667,abortion,0
a772,abortion,0
a367,abortion,0
a692,abortion,1
a904,abortion,1
a134,abortion,1
a118,abortion,1
a189,abortion,1
a837,abortion,1
a919,abortion,0
a410,abortion,1
a272,abortion,1
a861,abortion,0
a236,abortion,1
a715,abortion,1
a261,abortion,1
a8,abortion,1
a264,abortion,1
a960,abortion,1
a712,abortion,0
a399,abortion,0
a543,abortion,1
a809,abortion,1
a108,abortion,0
a495,abortion,1
a86,abortion,1
a792,abortion,0
a45,abortion,0
a857,abortion,1
a830,abortion,0
a188,abortion,0
a1,abortion,1
a163,abortion,0
a865,abortion,0
a942,abortion,0
a331,abortion,1
a923,abortion,0
a255,abortion,1
a116,abortion,1
a498,abortion,0
a678,abortion,1
a908,abortion,1
a616,abortion,0
a242,abortion,1
a985,abortion,1
a620,abortion,0
a341,abortion,1
a544,abortion,1
a206,abortion,1
a194,abortion,1
a497,abortion,0
a59,abortion,0
a875,abortion,0
a992,abortion,1
a444,abortion,0
a912,abortion,1
a706,abortion,1
a195,abortion,1
a468,abortion,1
a747,abortion,1
a564,abortion,1
a459,abortion,1
a338,abortion,1
a135,abortion,1
a398,abortion,1
a480,abortion,0
a887,abortion,1
a375,abortion,1
a780,abortion,0
a428,abortion,0
a899,abortion,1
a286,abortion,1
a600,abortion,1
a5,abortion,1
a149,abortion,1
a834,abortion,0
a225,abortion,1
a972,abortion,1
a366,abortion,1
a53,abortion,1
a606,abortion,0
a138,abortion,1
a19,abortion,1
a279,abortion,1
a980,abortion,1
a197,abortion,1
a127,abortion,0
a285,abortion,0
a185,abortion,0
a655,abortion,1
a466,abortion,1
a418,abortion,1
a423,abortion,1
a24,abortion,1
a811,abortion,1
a974,abortion,1
a436,abortion,0
a583,abortion,1
a158,abortion,1
a151,abortion,0
a464,abortion,1
a957,abortion,1
a488,abortion,1
a201,abortion,0
a474,abortion,1
a65,abortion,1
a673,abortion,1
a1013,abortion,1
a40,abortion,1
a371,abortion,1
a725,abortion,1
a21,abortion,1
a708,abortion,1
a518,abortion,0
a520,abortion,1
a164,abortion,1
a705,abortion,1
a663,abortion,1
a508,abortion,1
a933,abortion,1
a397,abortion,1
a643,abortion,0
a332,abortion,1
a303,abortion,1
a823,abortion,1
a218,abortion,1
a868,abortion,0
a748,abortion,0
a484,abortion,1
a97,abortion,1
a1007,abortion,1
a876,abortion,1
a416,abortion,1
a634,abortion,1
a233,abortion,0
a820,abortion,1
a94,abortion,1
a807,abortion,0
a534,abortion,1
a835,abortion,1
a318,abortion,1
a880,abortion,1
a486,abortion,1
a641,abortion,1
a512,abortion,0
a567,abortion,0
a603,abortion,1
a822,abortion,1
a632,abortion,1
a723,abortion,0
a424,abortion,1
a881,abortion,0
a640,abortion,1
a430,abortion,1
a372,abortion,1
a420,abortion,1
a4,abortion,1
a241,abortion,1
a458,abortion,1
a1009,abortion,0
a205,abortion,0
a425,abortion,0
a28,abortion,1
a983,abortion,0
a781,abortion,1
a999,abortion,0
a298,abortion,0
a231,abortion,1
a955,abortion,1
a848,abortion,0
a328,abortion,0
a115,abortion,0
a987,abortion,1
a446,abortion,1
a216,abortion,1
a325,abortion,1
a449,abortion,1
a569,abortion,0
a210,abortion,1
a542,abortion,1
a872,abortion,1
a109,abortion,1
a228,abortion,1
a11,abortion,1
a215,abortion,1
a519,abortion,1
a327,abortion,1
a186,abortion,1
a139,abortion,0
a733,abortion,0
a560,abortion,1
a522,abortion,1
a958,abortion,0
a994,abortion,1
a175,abortion,1
a370,abortion,1
a751,abortion,1
a1011,abortion,1
a656,abortion,1
a888,abortion,0
a159,abortion,1
a716,abortion,1
a937,abortion,0
a613,abortion,1
a49,abortion,1
a555,abortion,1
a690,abortion,1
a383,abortion,1
a1025,abortion,1
a395,abortion,0
a538,abortion,1
a463,abortion,0
a230,abortion,0
a521,abortion,1
a864,abortion,1
a426,abortion,1
a9,abortion,0
a155,abortion,1
a229,abortion,1
a193,abortion,0
a719,abortion,1
a812,abortion,1
a316,abortion,1
a787,gaymarriage,1
a472,gaymarriage,1
a224,gaymarriage,1
a576,gaymarriage,0
a433,gaymarriage,1
a607,gaymarriage,1
a785,gaymarriage,0
a22,gaymarriage,0
a831,gaymarriage,0
a384,gaymarriage,1
a287,gaymarriage,1
a952,gaymarriage,0
a296,gaymarriage,1
a357,gaymarriage,1
a258,gaymarriage,1
a625,gaymarriage,1
a794,gaymarriage,1
a799,gaymarriage,1
a262,gaymarriage,1
a675,gaymarriage,1
a666,gaymarriage,1
a707,gaymarriage,1
a585,gaymarriage,1
a742,gaymarriage,0
a156,gaymarriage,0
a612,gaymarriage,0
a843,gaymarriage,1
a453,gaymarriage,0
a144,gaymarriage,1
a254,gaymarriage,0
a858,gaymarriage,0
a941,gaymarriage,1
a969,gaymarriage,0
a114,gaymarriage,1
a610,gaymarriage,0
a238,gaymarriage,1
a409,gaymarriage,0
a720,gaymarriage,1
a806,gaymarriage,1
a840,gaymarriage,1
a89,gaymarriage,0
a947,gaymarriage,0
a246,gaymarriage,0
a274,gaymarriage,1
a58,gaymarriage,1
a281,gaymarriage,0
a541,gaymarriage,0
a570,gaymarriage,0
a448,gaymarriage,1
a667,gaymarriage,1
a772,gaymarriage,1
a367,gaymarriage,1
a692,gaymarriage,1
a904,gaymarriage,0
a134,gaymarriage,0
a118,gaymarriage,1
a189,gaymarriage,0
a837,gaymarriage,1
a919,gaymarriage,1
a410,gaymarriage,0
a272,gaymarriage,0
a861,gaymarriage,1
a236,gaymarriage,0
a715,gaymarriage,0
a261,gaymarriage,0
a8,gaymarriage,1
a264,gaymarriage,0
a960,gaymarriage,1
a712,gaymarriage,1
a399,gaymarriage,1
a543,gaymarriage,1
a809,gaymarriage,0
a108,gaymarriage,1
a495,gaymarriage,0
a86,gaymarriage,0
a792,gaymarriage,1
a45,gaymarriage,1
a857,gaymarriage,1
a830,gaymarriage,1
a188,gaymarriage,1
a1,gaymarriage,1
a163,gaymarriage,1
a865,gaymarriage,1
a942,gaymarriage,1
a331,gaymarriage,0
a923,gaymarriage,1
a255,gaymarriage,0
a116,gaymarriage,1
a498,gaymarriage,1
a678,gaymarriage,1
a908,gaymarriage,1
a616,gaymarriage,1
a242,gaymarriage,1
a985,gaymarriage,0
a620,gaymarriage,1
a341,gaymarriage,1
a544,gaymarriage,0
a206,gaymarriage,0
a194,gaymarriage,0
a497,gaymarriage,1
a59,gaymarriage,1
a875,gaymarriage,1
a992,gaymarriage,0
a444,gaymarriage,1
a912,gaymarriage,1
a706,gaymarriage,1
a195,gaymarriage,0
a468,gaymarriage,1
a747,gaymarriage,0
a564,gaymarriage,1
a459,gaymarriage,0
a338,gaymarriage,0
a135,gaymarriage,0
a398,gaymarriage,0
a480,gaymarriage,1
a887,gaymarriage,0
a375,gaymarriage,1
a780,gaymarriage,1
a428,gaymarriage,1
a899,gaymarriage,0
a286,gaymarriage,0
a600,gaymarriage,0
a5,gaymarriage,1
a149,gaymarriage,0
a834,gaymarriage,1
a225,gaymarriage,0
a972,gaymarriage,1
a366,gaymarriage,1
a53,gaymarriage,0
a606,gaymarriage,1
a138,gaymarriage,0
a19,gaymarriage,0
a279,gaymarriage,1
a980,gaymarriage,1
a197,gaymarriage,1
a127,gaymarriage,1
a285,gaymarriage,1
a185,gaymarriage,1
a655,gaymarriage,0
a466,gaymarriage,1
a418,gaymarriage,0
a423,gaymarriage,1
a24,gaymarriage,1
a811,gaymarriage,0
a974,gaymarriage,0
a436,gaymarriage,1
a583,gaymarriage,1
a158,gaymarriage,0
a151,gaymarriage,1
a464,gaymarriage,0
a957,gaymarriage,0
a488,gaymarriage,0
a201,gaymarriage,1
a474,gaymarriage,0
a65,gaymarriage,0
a673,gaymarriage,1
a1013,gaymarriage,0
a40,gaymarriage,0
a371,gaymarriage,1
a725,gaymarriage,0
a21,gaymarriage,0
a708,gaymarriage,0
a518,gaymarriage,1
a520,gaymarriage,0
a164,gaymarriage,0
a705,gaymarriage,0
a663,gaymarriage,1
a508,gaymarriage,0
a933,gaymarriage,0
a397,gaymarriage,1
a643,gaymarriage,1
a332,gaymarriage,0
a303,gaymarriage,0
a823,gaymarriage,1
a218,gaymarriage,0
a868,gaymarriage,1
a748,gaymarriage,1
a484,gaymarriage,1
a97,gaymarriage,0
a1007,gaymarriage,0
a876,gaymarriage,1
a416,gaymarriage,0
a634,gaymarriage,1
a233,gaymarriage,1
a820,gaymarriage,0
a94,gaymarriage,0
a807,gaymarriage,1
a534,gaymarriage,1
a835,gaymarriage,1
a318,gaymarriage,1
a880,gaymarriage,1
a486,gaymarriage,1
a641,gaymarriage,0
a512,gaymarriage,1
a567,gaymarriage,1
a603,gaymarriage,0
a822,gaymarriage,0
a632,gaymarriage,1
a723,gaymarriage,1
a424,gaymarriage,0
a881,gaymarriage,1
a640,gaymarriage,0
a430,gaymarriage,1
a372,gaymarriage,0
a420,gaymarriage,1
a4,gaymarriage,1
a241,gaymarriage,0
a458,gaymarriage,0
a1009,gaymarriage,1
a205,gaymarriage,1
a425,gaymarriage,1
a28,gaymarriage,0
a983,gaymarriage,1
a781,gaymarriage,1
a999,gaymarriage,1
a298,gaymarriage,1
a231,gaymarriage,0
