15592,pro
15587,pro
8139,pro
1443,anti
1423,anti
1476,anti
1440,anti
1427,anti
1426,anti
1431,anti
1470,pro
3637,anti
1425,anti
1472,anti
1429,anti
1445,anti
1477,anti
1404,anti
1481,anti
1435,pro
1461,anti
14319,pro
14361,anti
14250,anti
14124,anti
14075,pro
14357,pro
14209,anti
14212,anti
14318,anti
14386,anti
14385,anti
20731,pro
22957,anti
20659,pro
22786,anti
20679,pro
24207,pro
22749,pro
22966,pro
22768,anti
23026,pro
20665,anti
22772,pro
23001,pro
22956,pro
22774,anti
23021,pro
23008,pro
7049,anti
22784,pro
23018,pro
14066,pro
23915,anti
3933,anti
2334,anti
2326,pro
28156,pro
28157,pro
28232,pro
28114,pro
28231,pro
28069,pro
28081,pro
28165,pro
28180,pro
28070,pro
28159,anti
28177,anti
28266,anti
28161,anti
28144,pro
15619,pro
18240,anti
18187,anti
18184,pro
18272,pro
18238,anti
18278,pro
9452,pro
18234,pro
18204,pro
22930,pro
18206,anti
18202,anti
18219,anti
20222,anti
18197,pro
32457,anti
18207,anti
20121,anti
18209,pro
9434,pro
9732,anti
20154,anti
18193,anti
18246,pro
20209,anti
18261,anti
18195,pro
32446,anti
18258,pro
18215,anti
26958,pro
18252,anti
18243,pro
32491,pro
18266,anti
18211,anti
20199,pro
22944,pro
32448,pro
18183,pro
22942,pro
20217,pro
26950,pro
9432,pro
18271,anti
26894,pro
9656,anti
19159,anti
20197,anti
18232,anti
18181,pro
18253,anti
18179,anti
18250,anti
20175,anti
18230,pro
9447,anti
20624,anti
20771,anti
20758,pro
21466,pro
21524,anti
24222,anti
20778,anti
21469,pro
20796,anti
20791,pro
20832,pro
20783,anti
20942,pro
19053,anti
10599,anti
20828,pro
24088,anti
24058,anti
21476,pro
20768,pro
24053,anti
24080,anti
21395,pro
20740,anti
26928,anti
20787,pro
22962,pro
24118,pro
26924,pro
20841,pro
24150,anti
21411,pro
10600,anti
20850,anti
23025,pro
19120,pro
18256,anti
22949,anti
24067,anti
20754,pro
22536,anti
19184,pro
24116,anti
20999,pro
19139,pro
20716,pro
21486,anti
21526,pro
21478,pro
22762,pro
20569,pro
9483,anti
20745,pro
22760,anti
24072,anti
21508,pro
20589,pro
22750,anti
23825,anti
21452,pro
9443,anti
20789,pro
22505,pro
20845,pro
21468,pro
24082,pro
21442,pro
20564,anti
24101,anti
22952,pro
20814,pro
22502,pro
20554,pro
24114,anti
19155,pro
19169,anti
24811,pro
20843,anti
24078,pro
21401,pro
20775,pro
24086,anti
21462,pro
24171,anti
18200,anti
22988,pro
22970,pro
7099,anti
3746,anti
3543,anti
1698,anti
2315,anti
8821,anti
3758,anti
8147,pro
8811,anti
7064,pro
