a787,a612,abortion
a787,a706,abortion
a787,a453,abortion
a787,a787,abortion
a224,a261,abortion
a576,a707,abortion
a384,a541,abortion
a384,a370,abortion
a384,a952,abortion
a384,a715,abortion
a384,a341,abortion
a384,a279,abortion
a384,a835,abortion
a384,a255,abortion
a384,a585,abortion
a952,a384,abortion
a952,a135,abortion
a666,a375,abortion
a666,a857,abortion
a707,a707,abortion
a585,a114,abortion
a585,a747,abortion
a612,a612,abortion
a612,a707,abortion
a612,a787,abortion
a843,a876,abortion
a843,a955,abortion
a843,a706,abortion
a843,a138,abortion
a453,a787,abortion
a144,a787,abortion
a941,a279,abortion
a941,a678,abortion
a114,a366,abortion
a114,a715,abortion
a114,a242,abortion
a114,a261,abortion
a114,a908,abortion
a114,a197,abortion
a114,a279,abortion
a114,a316,abortion
a114,a255,abortion
a947,a225,abortion
a274,a279,abortion
a541,a384,abortion
a541,a279,abortion
a541,a835,abortion
a692,a279,abortion
a692,a225,abortion
a692,a781,abortion
a904,a316,abortion
a134,a423,abortion
a189,a135,abortion
a715,a663,abortion
a715,a384,abortion
a715,a279,abortion
a715,a197,abortion
a715,a114,abortion
a715,a366,abortion
a261,a279,abortion
a261,a255,abortion
a261,a159,abortion
a264,a242,abortion
a495,a706,abortion
a495,a366,abortion
a857,a666,abortion
a255,a583,abortion
a255,a24,abortion
a255,a663,abortion
a255,a384,abortion
a255,a261,abortion
a255,a486,abortion
a255,a279,abortion
a255,a114,abortion
a255,a255,abortion
a908,a255,abortion
a242,a114,abortion
a985,a880,abortion
a341,a384,abortion
a341,a585,abortion
a341,a279,abortion
a341,a135,abortion
a544,a384,abortion
a544,a279,abortion
a706,a876,abortion
a706,a521,abortion
a706,a706,abortion
a706,a318,abortion
a706,a787,abortion
a706,a707,abortion
a706,a843,abortion
a747,a197,abortion
a135,a241,abortion
a135,a952,abortion
a135,a279,abortion
a135,a197,abortion
a135,a189,abortion
a899,a880,abortion
a600,a960,abortion
a5,a366,abortion
a972,a542,abortion
a972,a952,abortion
a972,a279,abortion
a972,a706,abortion
a972,a585,abortion
a366,a495,abortion
a366,a663,abortion
a366,a715,abortion
a366,a327,abortion
a366,a747,abortion
a366,a583,abortion
a366,a655,abortion
