a787,a926,abortion
a787,a453,abortion
a787,a787,abortion
a243,a972,abortion
a998,a876,abortion
a384,a541,abortion
a384,a370,abortion
a384,a549,abortion
a384,a952,abortion
a384,a341,abortion
a384,a279,abortion
a384,a717,abortion
a384,a364,abortion
a384,a529,abortion
a384,a255,abortion
a384,a585,abortion
a952,a384,abortion
a666,a375,abortion
a707,a707,abortion
a585,a671,abortion
a585,a717,abortion
a843,a825,abortion
a843,a998,abortion
a843,a876,abortion
a843,a853,abortion
a843,a167,abortion
a843,a138,abortion
a453,a787,abortion
a144,a787,abortion
a825,a707,abortion
a304,a936,abortion
a947,a225,abortion
a541,a384,abortion
a541,a279,abortion
a541,a717,abortion
a541,a529,abortion
a541,a364,abortion
a692,a279,abortion
a692,a225,abortion
a692,a549,abortion
a134,a423,abortion
a302,a987,abortion
a808,a423,abortion
a255,a304,abortion
a255,a663,abortion
a255,a384,abortion
a255,a717,abortion
a255,a279,abortion
a255,a255,abortion
a908,a364,abortion
a908,a255,abortion
a908,a549,abortion
a341,a529,abortion
a341,a585,abortion
a341,a279,abortion
a341,a384,abortion
a544,a384,abortion
a544,a279,abortion
a926,a453,abortion
a926,a787,abortion
a364,a541,abortion
a364,a384,abortion
a364,a279,abortion
a364,a908,abortion
a364,a197,abortion
a364,a203,abortion
a251,a279,abortion
a203,a364,abortion
a203,a197,abortion
a203,a549,abortion
a737,a717,abortion
a737,a370,abortion
a741,a549,abortion
a671,a972,abortion
a375,a825,abortion
a972,a796,abortion
a972,a549,abortion
a972,a952,abortion
a972,a243,abortion
a972,a717,abortion
a972,a279,abortion
a972,a695,abortion
a972,a585,abortion
a972,a671,abortion
a138,a843,abortion
a138,a138,abortion
a279,a541,abortion
a279,a384,abortion
a279,a908,abortion
a279,a655,abortion
a279,a197,abortion
a279,a989,abortion
a279,a279,abortion
a279,a673,abortion
a279,a737,abortion
a279,a695,abortion
a279,a936,abortion
a279,a242,abortion
a279,a549,abortion
a279,a364,abortion
a279,a167,abortion
a279,a756,abortion
a279,a692,abortion
a279,a370,abortion
a279,a717,abortion
a279,a341,abortion
a279,a251,abortion
a279,a544,abortion
a279,a255,abortion
a936,a655,abortion
a936,a279,abortion
a936,a756,abortion
a197,a370,abortion
a197,a663,abortion
a197,a241,abortion
a197,a364,abortion
a197,a544,abortion
a655,a279,abortion
a655,a549,abortion
a529,a384,abortion
a165,a717,abortion
a583,a225,abortion
a474,a167,abortion
a474,a555,abortion
a673,a585,abortion
a673,a279,abortion
a40,a370,abortion
a509,a272,abortion
a663,a549,abortion
a663,a255,abortion
a663,a717,abortion
a663,a197,abortion
a920,a707,abortion
a1007,a423,abortion
a876,a825,abortion
a876,a843,abortion
a420,a549,abortion
a549,a541,abortion
a549,a663,abortion
a549,a384,abortion
a549,a716,abortion
a549,a655,abortion
a549,a972,abortion
a549,a203,abortion
a549,a796,abortion
a549,a279,abortion
a549,a423,abortion
a549,a692,abortion
a549,a225,abortion
a549,a671,abortion
a549,a304,abortion
a241,a673,abortion
a703,a843,abortion
a385,a843,abortion
a987,a302,abortion
a216,a40,abortion
a228,a228,abortion
a228,a279,abortion
a228,a695,abortion
a560,a707,abortion
a717,a663,abortion
a717,a717,abortion
a717,a972,abortion
a717,a134,abortion
a717,a203,abortion
a717,a549,abortion
a717,a384,abortion
a717,a279,abortion
a717,a737,abortion
a717,a695,abortion
a717,a671,abortion
a717,a585,abortion
a370,a663,abortion
a370,a384,abortion
a370,a585,abortion
a370,a279,abortion
a370,a737,abortion
a716,a409,abortion
a716,a549,abortion
a167,a521,abortion
a167,a843,abortion
a555,a716,abortion
a555,a474,abortion
a555,a549,abortion
a695,a796,abortion
a695,a228,abortion
a695,a279,abortion
a1025,a707,abortion
a521,a167,abortion
a796,a549,abortion
a796,a279,abortion
a796,a972,abortion
a796,a695,abortion
a787,a370,gaymarriage
a157,a556,gaymarriage
a902,a242,gaymarriage
a296,a370,gaymarriage
a357,a549,gaymarriage
a625,a497,gaymarriage
a625,a342,gaymarriage
a625,a328,gaymarriage
a625,a543,gaymarriage
a843,a559,gaymarriage
a574,a239,gaymarriage
a574,a342,gaymarriage
a574,a549,gaymarriage
a574,a556,gaymarriage
a574,a972,gaymarriage
a574,a737,gaymarriage
a574,a242,gaymarriage
a574,a543,gaymarriage
a367,a509,gaymarriage
a367,a251,gaymarriage
a8,a497,gaymarriage
a8,a370,gaymarriage
a8,a342,gaymarriage
a8,a798,gaymarriage
a543,a1,gaymarriage
a543,a798,gaymarriage
a543,a972,gaymarriage
a543,a543,gaymarriage
a543,a239,gaymarriage
a543,a420,gaymarriage
a543,a497,gaymarriage
a543,a370,gaymarriage
a543,a115,gaymarriage
a543,a643,gaymarriage
a543,a242,gaymarriage
a543,a574,gaymarriage
a108,a342,gaymarriage
a108,a8,gaymarriage
a108,a798,gaymarriage
a108,a756,gaymarriage
a45,a853,gaymarriage
a45,a521,gaymarriage
a188,a364,gaymarriage
a342,a497,gaymarriage
a342,a239,gaymarriage
a342,a549,gaymarriage
a342,a625,gaymarriage
a342,a108,gaymarriage
a342,a279,gaymarriage
a342,a737,gaymarriage
a342,a420,gaymarriage
a342,a242,gaymarriage
a342,a574,gaymarriage
a1,a1,gaymarriage
a1,a370,gaymarriage
a1,a342,gaymarriage
a1,a643,gaymarriage
a1,a787,gaymarriage
a163,a1,gaymarriage
a242,a444,gaymarriage
a242,a902,gaymarriage
a242,a798,gaymarriage
a242,a737,gaymarriage
a242,a549,gaymarriage
a242,a556,gaymarriage
a242,a299,gaymarriage
a242,a420,gaymarriage
a242,a239,gaymarriage
a242,a543,gaymarriage
a242,a242,gaymarriage
a242,a574,gaymarriage
a497,a193,gaymarriage
a497,a8,gaymarriage
a497,a972,gaymarriage
a497,a342,gaymarriage
a497,a695,gaymarriage
a497,a543,gaymarriage
a497,a556,gaymarriage
a497,a549,gaymarriage
a497,a625,gaymarriage
a497,a497,gaymarriage
a497,a108,gaymarriage
a497,a341,gaymarriage
a497,a509,gaymarriage
a497,a574,gaymarriage
a299,a585,gaymarriage
a444,a239,gaymarriage
a444,a549,gaymarriage
a444,a556,gaymarriage
a444,a972,gaymarriage
a251,a509,gaymarriage
a624,a1,gaymarriage
a624,a342,gaymarriage
a624,a802,gaymarriage
a624,a798,gaymarriage
a737,a242,gaymarriage
a737,a342,gaymarriage
a972,a549,gaymarriage
a972,a585,gaymarriage
a972,a342,gaymarriage
a972,a556,gaymarriage
a972,a279,gaymarriage
a972,a972,gaymarriage
a972,a420,gaymarriage
a972,a543,gaymarriage
a279,a242,gaymarriage
a279,a342,gaymarriage
a755,a798,gaymarriage
a546,a1,gaymarriage
a546,a342,gaymarriage
a559,a843,gaymarriage
a509,a367,gaymarriage
a509,a543,gaymarriage
a868,a444,gaymarriage
a868,a556,gaymarriage
a807,a420,gaymarriage
a807,a239,gaymarriage
a802,a624,gaymarriage
a420,a549,gaymarriage
a420,a342,gaymarriage
a420,a497,gaymarriage
a420,a972,gaymarriage
a420,a242,gaymarriage
a549,a497,gaymarriage
a549,a342,gaymarriage
a549,a808,gaymarriage
a549,a756,gaymarriage
a549,a239,gaymarriage
a549,a357,gaymarriage
a549,a420,gaymarriage
a549,a242,gaymarriage
a549,a574,gaymarriage
a328,a546,gaymarriage
a328,a328,gaymarriage
a328,a798,gaymarriage
a328,a543,gaymarriage
a239,a444,gaymarriage
a239,a497,gaymarriage
a239,a342,gaymarriage
a239,a1003,gaymarriage
a239,a807,gaymarriage
a239,a556,gaymarriage
a239,a972,gaymarriage
a239,a242,gaymarriage
