4476,pro
4391,pro
8580,anti
8566,anti
4419,anti
2012,anti
1995,anti
2015,anti
22687,pro
18436,pro
27906,pro
27951,anti
25251,anti
25133,pro
25165,pro
25426,pro
28610,pro
28527,anti
25103,pro
28515,pro
28622,pro
31570,pro
25151,pro
28499,pro
28606,pro
25415,anti
25233,pro
25172,pro
28597,pro
28582,pro
25110,pro
25101,anti
31535,pro
28603,pro
28447,anti
25221,pro
28572,pro
25192,pro
25111,pro
28604,pro
28566,pro
28468,pro
28578,pro
28525,anti
25188,pro
25098,pro
31118,pro
25187,anti
25213,pro
25244,pro
28573,pro
28564,pro
28595,anti
25243,pro
25349,pro
25210,anti
31591,pro
28465,anti
28518,pro
28538,anti
25451,pro
28533,pro
28584,pro
28452,pro
25178,pro
25160,pro
28630,pro
31532,anti
31592,pro
28520,pro
31545,anti
31529,pro
27925,pro
25190,pro
25256,pro
28609,pro
28506,pro
28577,pro
25453,pro
25445,pro
31593,pro
25219,pro
25234,pro
28473,pro
28558,pro
25245,pro
25447,pro
28482,pro
28489,anti
19488,anti
14987,pro
8488,pro
6895,pro
6908,pro
7339,anti
7322,pro
6341,anti
6442,pro
7313,pro
6871,pro
7000,anti
7336,pro
6740,pro
8570,anti
6993,pro
6992,pro
6416,pro
6994,pro
25220,pro
25246,pro
19979,pro
13952,pro
20027,pro
19982,pro
25242,pro
19985,pro
19992,anti
28562,pro
31564,pro
19953,pro
28617,anti
28600,pro
26117,anti
26121,pro
25373,pro
25379,pro
8511,anti
8542,anti
8521,anti
8545,anti
8568,anti
28437,pro
28504,pro
28432,pro
499,pro
461,pro
8856,pro
8865,pro
8871,anti
8857,pro
8849,pro
8967,pro
8872,anti
8847,anti
8834,pro
8971,pro
8874,pro
8867,anti
8875,anti
8974,pro
8882,pro
8885,pro
8839,pro
8881,anti
8848,anti
8860,pro
8852,anti
8869,pro
8880,pro
356,anti
391,anti
420,anti
2027,pro
1984,anti
2028,anti
1993,pro
2000,pro
13315,anti
13960,anti
2308,pro
2309,anti
2288,pro
2296,pro
5779,pro
5802,anti
5840,anti
5778,anti
5781,anti
5830,pro
5817,pro
2280,anti
4422,pro
2279,pro
2029,pro
2023,pro
5168,pro
15487,pro
15486,pro
352,pro
31838,pro
12413,pro
11049,anti
16142,anti
10838,anti
10941,pro
11016,pro
11585,pro
441,anti
423,anti
10778,anti
10852,pro
11023,pro
10907,pro
312,anti
469,anti
12416,pro
10891,pro
467,pro
10811,anti
11059,pro
11618,pro
16115,pro
10914,anti
10674,pro
10889,pro
11129,pro
10954,pro
26514,pro
26488,anti
26451,pro
25138,pro
26468,pro
27994,pro
26495,pro
26502,pro
26475,pro
26453,pro
26440,pro
25149,pro
26087,pro
26093,pro
26571,pro
26114,pro
27944,pro
25176,pro
26099,pro
26607,pro
26494,pro
26465,pro
26444,pro
26426,pro
26447,pro
13942,pro
13996,pro
13992,pro
19393,pro
8509,pro
7332,pro
19395,pro
16418,anti
17996,pro
13934,pro
7320,pro
7333,anti
7318,pro
19466,anti
19382,pro
488,pro
8987,anti
5020,pro
4383,pro
5792,pro
5823,pro
4357,anti
4411,pro
5846,anti
5806,pro
4381,anti
5828,pro
5824,pro
5831,pro
4385,pro
5848,pro
4428,anti
4356,pro
5780,anti
5777,pro
4378,pro
5818,anti
4436,pro
5783,pro
5857,pro
5842,anti
4450,pro
4477,anti
4410,pro
4409,pro
4386,pro
4363,pro
4413,anti
4467,pro
4456,anti
4432,anti
4364,anti
4358,anti
5820,pro
5841,anti
4434,pro
5809,pro
5800,pro
5788,anti
5845,anti
4455,pro
4478,anti
4344,pro
15919,pro
15761,pro
15738,anti
15778,pro
15763,pro
15889,anti
15932,anti
15949,pro
15992,pro
15977,pro
15989,pro
15791,pro
15994,pro
15744,pro
15757,pro
15806,anti
15984,pro
15835,pro
15756,pro
15836,anti
15947,pro
15762,pro
15828,pro
15982,pro
15921,pro
13985,pro
13974,pro
31553,pro
25182,pro
12424,pro
10673,pro
11407,pro
11468,anti
13412,pro
10771,anti
11700,anti
25145,anti
10766,pro
25148,pro
12089,pro
10919,pro
26350,pro
10729,pro
11593,pro
11654,pro
10956,anti
10779,anti
11530,pro
11060,pro
10642,pro
12361,pro
11011,pro
10653,pro
6954,pro
11034,pro
10976,pro
26539,pro
26357,anti
12430,pro
6354,anti
26597,pro
6804,pro
12394,anti
11410,pro
6695,pro
12419,anti
12427,anti
6414,pro
12352,pro
6884,pro
6423,anti
26458,pro
26469,pro
12217,pro
12458,pro
12503,anti
11067,pro
6394,pro
26460,pro
12121,pro
12434,pro
11029,pro
11465,anti
11609,pro
26491,pro
6676,pro
12324,anti
12459,pro
6385,pro
26304,pro
10892,pro
11038,pro
10815,pro
25114,anti
25140,pro
10932,pro
12072,anti
10805,pro
11138,pro
10847,pro
11483,pro
