a787,a612,abortion
a787,a706,abortion
a787,a453,abortion
a787,a787,abortion
a472,a420,abortion
a472,a24,abortion
a472,a279,abortion
a472,a135,abortion
a472,a933,abortion
a224,a261,abortion
a576,a707,abortion
a785,a583,abortion
a785,a785,abortion
a785,a366,abortion
a384,a541,abortion
a384,a370,abortion
a384,a952,abortion
a384,a384,abortion
a384,a341,abortion
a384,a279,abortion
a384,a835,abortion
a384,a715,abortion
a384,a255,abortion
a384,a585,abortion
a952,a135,abortion
a952,a384,abortion
a952,a585,abortion
a952,a279,abortion
a296,a366,abortion
a799,a706,abortion
a666,a375,abortion
a666,a857,abortion
a666,a215,abortion
a707,a707,abortion
a585,a952,abortion
a585,a279,abortion
a585,a114,abortion
a612,a612,abortion
a612,a519,abortion
a612,a706,abortion
a612,a787,abortion
a612,a707,abortion
a612,a366,abortion
a843,a876,abortion
a843,a955,abortion
a843,a706,abortion
a843,a138,abortion
a453,a787,abortion
a144,a787,abortion
a941,a486,abortion
a941,a370,abortion
a941,a24,abortion
a941,a261,abortion
a941,a423,abortion
a941,a197,abortion
a941,a472,abortion
a941,a279,abortion
a941,a114,abortion
a941,a663,abortion
a941,a316,abortion
a941,a678,abortion
a114,a715,abortion
a114,a908,abortion
a114,a8,abortion
a114,a197,abortion
a114,a420,abortion
a114,a261,abortion
a114,a279,abortion
a114,a678,abortion
a114,a459,abortion
a114,a941,abortion
a114,a231,abortion
a114,a366,abortion
a114,a370,abortion
a114,a255,abortion
a114,a114,abortion
a114,a316,abortion
a114,a242,abortion
a610,a370,abortion
a610,a279,abortion
a610,a197,abortion
a610,a231,abortion
a610,a835,abortion
a720,a706,abortion
a947,a225,abortion
a274,a215,abortion
a274,a279,abortion
a541,a384,abortion
a541,a279,abortion
a541,a835,abortion
a692,a279,abortion
a692,a225,abortion
a692,a781,abortion
a904,a316,abortion
a134,a423,abortion
a189,a135,abortion
a837,a706,abortion
a715,a663,abortion
a715,a384,abortion
a715,a279,abortion
a715,a197,abortion
a715,a114,abortion
a715,a366,abortion
a261,a370,abortion
a261,a24,abortion
a261,a663,abortion
a261,a159,abortion
a261,a941,abortion
a261,a279,abortion
a261,a114,abortion
a261,a316,abortion
a261,a255,abortion
