a406,a921
a431,a279
a205,a601
a230,a855
a642,a261
a686,a486
a472,a793
a316,a114
a400,a400
a519,a612
a55,a279
a269,a559
a835,a333
a132,a169
a621,a69
a721,a483
a217,a972
a647,a686
a529,a107
a215,a929
a824,a637
a717,a114
a549,a124
a864,a239
a717,a855
a527,a316
a742,a864
a952,a20
a717,a952
a603,a876
a69,a950
a632,a169
a717,a46
a544,a332
a69,a755
a653,a864
a108,a108
a69,a773
a325,a728
a972,a972
a319,a230
a400,a136
a136,a228
a496,a695
a343,a866
a41,a368
a406,a980
a666,a375
a796,a406
a926,a876
a549,a108
a506,a979
a919,a385
a185,a624
a20,a634
a634,a165
a420,a259
a573,a325
a952,a136
a843,a525
a549,a756
a858,a25
a440,a78
a779,a406
a383,a413
a899,a279
a274,a876
a420,a114
a422,a706
a105,a231
a347,a122
a573,a835
a765,a710
a952,a876
a717,a835
a928,a787
a598,a459
a647,a424
a285,a144
a573,a46
a669,a195
a941,a909
a279,a1003
a843,a825
a160,a160
a980,a1003
a459,a717
a1012,a972
a62,a647
a755,a909
a686,a232
a737,a549
a758,a758
a909,a486
a897,a366
a876,a539
a196,a823
a755,a58
a274,a406
a205,a91
a399,a823
a118,a145
a279,a857
a426,a231
a647,a855
a583,a232
a279,a486
a562,a647
a740,a69
a423,a136
a1019,a420
a58,a899
a127,a56
a574,a695
a275,a574
a367,a406
a430,a420
a686,a755
a686,a625
a390,a472
a105,a279
a205,a422
a1,a643
a940,a276
a876,a864
a318,a614
a69,a98
a125,a366
a91,a806
a919,a507
a954,a950
a478,a790
a695,a62
a134,a62
a122,a468
a758,a737
a755,a573
a495,a955
a475,a403
a279,a950
a835,a107
a1019,a504
a135,a695
a717,a231
a294,a62
a717,a755
a366,a574
a822,a899
a325,a823
a275,a835
a274,a666
a823,a774
a637,a1
a279,a758
a643,a472
a325,a325
a588,a24
a506,a781
a916,a686
a239,a574
a69,a1005
a20,a876
a165,a787
a897,a897
a463,a551
a279,a459
a468,a1030
a748,a602
a486,a279
a24,a274
a26,a205
a486,a105
a873,a217
a695,a603
a721,a122
a69,a108
a955,a614
a468,a686
a928,a666
a1000,a24
a8,a686
a328,a625
a807,a20
a583,a230
a622,a136
a261,a114
a275,a105
a230,a122
a367,a169
a57,a343
a358,a316
a549,a864
a880,a647
a308,a823
a573,a1003
a755,a231
a116,a706
a625,a941
a549,a860
a762,a486
a541,a717
a284,a406
a78,a950
a717,a617
a739,a105
a899,a686
a43,a928
a759,a125
a90,a12
a308,a899
a56,a892
a790,a972
a873,a378
a812,a717
a292,a639
a632,a325
a642,a122
a348,a485
a825,a741
a420,a230
a319,a928
a941,a486
a721,a695
a624,a105
a69,a261
a506,a420
a955,a136
a624,a717
a1013,a468
a549,a357
a949,a500
a125,a924
a686,a468
a928,a381
a144,a787
a69,a538
a549,a365
a24,a69
a465,a639
a1003,a325
a57,a886
a325,a153
a226,a1022
a55,a420
a285,a689
a527,a527
a624,a798
a420,a422
a125,a279
a105,a396
a217,a647
a865,a686
a728,a500
a230,a20
a866,a754
a678,a514
a420,a281
a823,a843
a483,a919
a475,a350
a857,a549
a169,a261
a876,a603
a972,a647
a823,a921
a976,a125
a136,a343
a69,a105
a637,a620
a857,a144
a653,a169
a632,a950
a809,a65
a318,a162
a165,a472
a309,a550
a907,a367
a235,a825
a546,a546
a230,a893
a118,a125
a695,a950
a790,a686
a49,a666
a686,a215
a383,a230
a279,a778
a274,a56
a686,a721
a107,a205
a665,a529
a20,a20
a660,a647
a736,a420
a46,a122
a876,a463
a55,a105
a130,a717
a282,a162
a165,a125
a406,a343
a538,a366
a406,a153
a823,a230
a153,a809
a689,a487
a672,a447
a56,a675
a274,a505
a665,a275
a529,a472
a574,a325
a981,a981
a105,a114
a647,a573
a12,a755
a549,a632
a343,a980
a205,a26
a644,a919
a463,a876
a546,a899
a333,a56
a686,a986
a864,a506
a717,a230
a1003,a647
a367,a949
a423,a549
a319,a909
a570,a549
a20,a383
a486,a941
a514,a69
a400,a617
a777,a546
a251,a251
a316,a428
a647,a231
a969,a686
a108,a620
a546,a118
a549,a716
a787,a482
a1003,a779
a546,a607
a924,a642
a366,a24
a972,a855
a737,a136
a755,a105
a859,a875
a646,a500
a307,a799
a105,a538
a420,a835
a573,a950
a239,a383
a950,a169
a265,a843
a230,a573
a835,a717
a665,a472
a529,a231
a950,a823
a771,a162
a835,a281
a264,a717
a91,a706
a639,a919
a325,a835
a741,a549
a778,a325
a876,a892
a173,a195
a876,a483
a876,a78
a859,a422
a686,a304
a254,a254
a823,a759
a899,a899
a617,a165
a406,a75
a809,a653
a420,a105
a230,a809
a529,a105
a624,a755
a926,a318
a686,a428
a279,a610
a787,a787
a546,a420
a105,a69
a220,a876
a24,a538
a570,a972
a952,a365
a279,a880
a941,a406
a118,a177
a444,a634
a725,a325
a573,a573
a884,a174
a803,a864
a346,a316
a534,a717
a239,a695
a165,a279
a676,a935
a653,a634
a549,a469
a165,a430
a864,a169
a440,a529
a85,a318
a941,a903
a979,a979
a333,a562
a624,a422
a231,a165
a647,a660
a717,a573
a603,a695
a603,a717
a420,a949
a864,a274
a377,a377
a686,a739
a243,a135
a229,a358
a203,a573
a69,a319
a634,a625
a755,a472
a316,a486
a647,a695
a495,a366
a876,a274
a790,a363
a734,a926
a367,a325
a983,a279
a549,a225
a552,a46
a834,a686
a864,a610
a520,a520
a928,a825
a493,a634
a549,a72
a239,a165
a717,a636
a880,a423
a864,a634
a75,a645
a363,a647
a122,a806
a136,a955
a899,a349
a843,a706
a632,a686
a695,a128
a169,a562
a259,a105
a647,a423
a230,a717
a726,a162
a529,a676
a366,a972
a864,a893
a755,a855
a483,a876
a317,a319
a637,a549
a634,a972
a367,a653
a864,a505
a617,a325
a56,a1031
a251,a349
a246,a230
a706,a787
a285,a625
a1013,a1003
a125,a40
a617,a586
a941,a546
a383,a695
a549,a261
a653,a899
a325,a239
a573,a316
a343,a549
a122,a902
a778,a725
a728,a1003
a549,a135
a333,a710
a935,a268
a230,a562
a366,a215
a919,a644
a105,a573
a417,a787
a444,a232
a251,a647
a695,a424
a122,a892
a717,a400
a647,a366
a928,a706
a62,a406
a686,a534
a279,a736
a105,a885
a647,a125
a472,a505
a643,a823
a40,a319
a232,a583
a403,a880
a868,a20
a316,a105
a546,a358
a422,a521
a624,a876
a230,a756
a739,a316
a486,a500
a268,a349
a573,a647
a647,a325
a778,a695
a717,a20
a823,a309
a617,a73
a230,a213
a319,a460
a279,a972
a634,a20
a239,a864
a225,a232
a686,a549
a897,a261
a799,a91
a24,a941
a1013,a496
a625,a857
a717,a257
a876,a235
a549,a87
a892,a876
a859,a876
a319,a650
a62,a169
a122,a889
a972,a366
a62,a62
a230,a728
a475,a647
a58,a721
a424,a424
a480,a125
a246,a232
a205,a823
a972,a20
a706,a519
a72,a758
a69,a642
a165,a647
a24,a686
a573,a710
a217,a835
a560,a601
a695,a737
a406,a678
a823,a288
a483,a230
a279,a1030
a864,a876
a274,a420
a864,a500
a325,a574
a196,a169
a56,a343
a316,a647
a573,a122
a231,a858
a325,a506
a390,a366
a885,a69
a105,a105
a230,a750
a244,a244
a377,a876
a689,a951
a20,a728
a104,a860
a835,a20
a830,a686
a899,a169
a444,a231
a843,a559
a230,a689
a475,a472
a365,a136
a365,a955
a254,a136
a62,a403
a139,a617
a21,a21
a607,a729
a406,a486
a81,a617
a486,a440
a62,a809
a105,a739
a486,a529
a653,a343
a728,a534
a686,a937
a358,a69
a625,a695
a40,a838
a647,a239
a168,a835
a284,a573
a935,a217
a624,a637
a617,a169
a47,a822
a940,a940
a823,a205
a20,a232
a736,a357
a775,a950
a325,a9
a755,a686
a717,a122
a120,a617
a689,a892
a972,a653
a422,a453
a909,a98
a549,a637
a781,a136
a774,a823
a977,a422
a494,a866
a114,a885
a538,a105
a857,a666
a169,a610
a823,a105
a103,a823
a969,a778
a165,a239
a835,a1000
a634,a902
a114,a114
a262,a639
a400,a647
a232,a617
a955,a373
a717,a538
a20,a428
a549,a21
a124,a124
a78,a169
a535,a935
a574,a971
a325,a136
a790,a653
a96,a366
a74,a279
a1004,a366
a55,a69
a160,a790
a972,a363
a625,a625
a325,a217
a108,a279
a617,a444
a1003,a420
a105,a299
a366,a737
a349,a268
a325,a617
a187,a722
a381,a928
a876,a420
a125,a478
a546,a24
a951,a317
a1003,a790
a549,a346
a755,a875
a544,a546
a230,a251
a35,a122
a396,a823
a573,a972
a755,a717
a954,a24
a420,a56
a406,a230
a105,a165
a383,a20
a230,a504
a771,a909
a169,a62
a367,a343
a430,a980
a423,a423
a717,a47
a319,a864
a406,a907
a56,a428
a755,a325
a835,a165
a755,a980
a7,a475
a637,a59
a406,a406
a928,a859
a366,a69
a534,a420
a866,a823
a75,a34
a857,a114
a884,a884
a136,a804
a798,a486
a549,a541
a717,a206
a120,a695
a527,a57
a122,a343
a1003,a20
a928,a56
a231,a105
a492,a124
a574,a313
a551,a581
a486,a610
a756,a876
a885,a279
a860,a396
a24,a472
a40,a954
a165,a598
a96,a885
a366,a420
a105,a145
a472,a346
a145,a573
a165,a643
a20,a868
a941,a279
a423,a625
a617,a573
a273,a647
a832,a928
a864,a528
a325,a400
a876,a40
a46,a774
a217,a493
a728,a107
a165,a406
a610,a762
a230,a796
a534,a105
a561,a888
a169,a230
a279,a165
a678,a637
a876,a366
a955,a981
a950,a864
a412,a835
a637,a546
a666,a857
a893,a941
a478,a935
a108,a798
a626,a422
a420,a177
a941,a420
a717,a165
a796,a647
a461,a642
a534,a902
a950,a573
a717,a603
a909,a892
a549,a636
a787,a987
a122,a758
a859,a91
a717,a1001
a279,a634
a333,a125
a423,a972
a229,a777
a440,a169
a366,a839
a279,a130
a678,a717
a864,a549
a145,a105
a1030,a573
a778,a165
a136,a617
a58,a230
a1003,a105
a598,a279
a86,a424
a376,a24
a876,a823
a977,a928
a62,a150
a549,a647
a781,a506
a122,a430
a521,a706
a823,a325
a716,a549
a880,a710
a376,a358
a483,a153
a534,a583
a549,a358
a165,a1003
a675,a857
a952,a135
a980,a972
a325,a653
a325,a796
a468,a239
a420,a343
a460,a1005
a104,a420
a625,a213
a381,a381
a928,a270
a425,a891
a366,a647
a717,a546
a750,a230
a935,a125
a717,a135
a169,a721
a26,a577
a969,a254
a343,a678
a741,a672
a484,a230
a169,a921
a796,a367
a385,a205
a855,a855
a603,a804
a397,a279
a832,a639
a239,a583
a935,a1003
a46,a823
a617,a468
a122,a778
a376,a125
a866,a666
a122,a823
a514,a230
a809,a62
a855,a549
a752,a215
a20,a74
a737,a778
a367,a122
a1,a105
a954,a423
a656,a302
a56,a686
a239,a793
a876,a230
a642,a420
a893,a529
a169,a835
a47,a165
a676,a529
a1,a787
a1013,a136
a612,a612
a761,a955
a835,a475
a574,a972
a20,a122
a122,a251
a403,a46
a24,a678
a928,a832
a933,a717
a941,a472
a162,a639
a26,a422
a954,a96
a62,a230
a972,a367
a274,a756
a647,a643
a919,a483
a69,a177
a624,a864
a977,a722
a777,a1019
a480,a637
a105,a472
a975,a549
a228,a136
a741,a528
a790,a225
a779,a870
a12,a717
a617,a412
a325,a632
a325,a279
a314,a601
a527,a449
a165,a230
a259,a420
a447,a919
a343,a653
a165,a779
a658,a343
a880,a573
a632,a232
a358,a625
a361,a864
a897,a549
a420,a876
a876,a728
a399,a399
a390,a420
a940,a155
a549,a217
a832,a722
a583,a721
a478,a478
a864,a259
a919,a33
a573,a775
a343,a790
a169,a420
a323,a678
a406,a169
a69,a358
a105,a259
a475,a534
a54,a244
a787,a422
a349,a284
a118,a358
