a932,a614,abortion
a647,a663,abortion
a647,a423,abortion
a647,a737,abortion
a950,a737,abortion
a843,a825,abortion
a843,a525,abortion
a663,a647,abortion
a663,a663,abortion
a420,a167,abortion
a286,a555,abortion
a525,a932,abortion
a197,a555,abortion
a737,a647,abortion
a40,a420,evolution
a995,a56,evolution
a527,a342,evolution
a941,a197,evolution
a941,a420,evolution
a420,a56,evolution
a420,a941,evolution
a420,a274,evolution
a56,a420,evolution
a56,a995,evolution
a56,a1031,evolution
a197,a69,evolution
a1031,a56,evolution
a1031,a941,evolution
a24,a4,gaymarriage
a24,a376,gaymarriage
a739,a193,gaymarriage
a739,a4,gaymarriage
a108,a4,gaymarriage
a108,a24,gaymarriage
a625,a358,gaymarriage
a358,a625,gaymarriage
a950,a69,gaymarriage
a839,a691,gaymarriage
a4,a24,gaymarriage
a4,a739,gaymarriage
a4,a857,gaymarriage
a69,a108,gaymarriage
a69,a358,gaymarriage
a69,a24,gaymarriage
a197,a839,gaymarriage
a376,a108,gaymarriage
a376,a24,gaymarriage
a787,a780,guncontrol
a780,a825,guncontrol
a780,a982,guncontrol
a780,a787,guncontrol
a982,a982,guncontrol
a982,a780,guncontrol
a825,a780,guncontrol
a24,a69,deathpenalty
a24,a197,deathpenalty
a24,a897,deathpenalty
a24,a24,deathpenalty
a1016,a396,deathpenalty
a860,a787,deathpenalty
a860,a396,deathpenalty
a885,a24,deathpenalty
a884,a24,deathpenalty
a787,a860,deathpenalty
a551,a1016,deathpenalty
a388,a396,deathpenalty
a1022,a420,deathpenalty
a897,a285,deathpenalty
a546,a56,deathpenalty
a950,a420,deathpenalty
a343,a420,deathpenalty
a343,a56,deathpenalty
a420,a343,deathpenalty
a420,a56,deathpenalty
a69,a24,deathpenalty
a69,a396,deathpenalty
a56,a343,deathpenalty
a56,a420,deathpenalty
a197,a24,deathpenalty
