787,0.9299160380513318
136,0.2784957472918925
122,2.673621682649588E-26
287,0.9359153168633759
296,1.1330617369317574E-8
728,2.340096424407296E-5
794,0.7980402417318808
666,0.9429198769489007
465,0.004487076726481628
373,7.487514798755183E-4
843,0.9893782020399684
941,0.9914654417821006
304,0.03467150698817186
192,7.029055646709925E-4
96,0.9896923108295468
840,0.9409171255616401
574,1.0432193756620883E-8
391,1.1055527257117059E-6
367,0.9872430996320649
507,0.7332987525116128
101,6.127028665197158E-8
919,9.969310722207734E-16
8,3.9142900673895145E-5
79,0.9794119877498709
105,1.0327268201620552E-223
209,0.18266449804805998
808,9.793140553407209E-21
792,0.9360441967869474
344,7.174246409801923E-5
830,9.277655908055959E-5
981,0.006079385024019025
87,2.0902956003515213E-4
364,0.9996244652045463
180,0.998112881339266
706,0.5009960840897539
737,0.9999999725909611
428,0.7625838229411481
606,0.6717054731639666
739,0.00544024800692487
883,0.03641461238195931
423,2.948919261369878E-42
112,0.20273380163089663
539,0.3334006652835958
371,0.4908928707570438
559,0.0027440867731106924
643,0.9456082861162626
484,0.9998201993289282
534,0.0016991621414595083
318,3.874090225786124E-16
567,0.9993617660904368
802,3.570041371354272E-10
549,4.3933706787442917E-94
686,6.689782916131966E-30
1009,0.9908577469191556
781,0.236348789145235
1000,0.9744949228341983
848,0.0017647734161651259
115,0.9475933082357736
729,0.3468024723248258
109,0.06457237350001284
1003,7.00597662825998E-6
573,5.085778129723551E-4
718,0.9855135027969818
744,0.9499084158005902
521,0.0017602767920073213
376,0.9902753436014348
229,0.9999998643499417
