a549,a469,abortion,0.37142857139999996
a21,a706,abortion,0.14285714289999998
a527,a527,evolution,0.1666666667
a574,a348,guncontrol,0.16
a105,a573,abortion,0.1833333333
a105,a1006,abortion,0.1833333333
a706,a521,abortion,0.14285714289999998
a1003,a105,gaymarriage,0.16
a105,a364,guncontrol,0.22000000000000003
a573,a774,guncontrol,0.16
a105,a976,guncontrol,0.38
a981,a808,existenceofGod,0.4
a122,a781,existenceofGod,0.38333333329999997
a573,a686,gaymarriage,0.22000000000000003
a534,a728,guncontrol,0.16
a296,a549,evolution,0.41428571429999994
a105,a933,abortion,0.1833333333
a364,a105,guncontrol,0.22000000000000003
a808,a122,existenceofGod,0.5333333333
a809,a686,existenceofGod,0.38
a136,a549,abortion,0.2333333333
a781,a122,existenceofGod,0.38333333329999997
a122,a574,abortion,0.5599999999999999
a350,a475,guncontrol,0.48
a706,a318,abortion,0.14285714289999998
a686,a941,evolution,0.26
a364,a941,abortion,0.42000000000000004
a808,a534,gaymarriage,0.36666666670000003
a778,a778,deathpenalty,0.33999999999999997
a367,a169,evolution,0.14285714289999998
a349,a349,guncontrol,0.16
a549,a21,abortion,0.14285714289999998
a706,a843,existenceofGod,0.4
a105,a105,gaymarriage,0.4166666667
a737,a549,abortion,0.48
a296,a686,existenceofGod,0.4
a919,a101,gaymarriage,0.48
a926,a787,abortion,0.12000000000000002
a686,a105,gaymarriage,0.4666666667
a529,a941,evolution,0.1666666667
a305,a305,evolution,0.35
a976,a105,guncontrol,0.38
a105,a549,deathpenalty,0.15
a527,a440,evolution,0.1666666667
a566,a555,evolution,0.41428571429999994
a122,a833,guncontrol,0.2
a843,a706,existenceofGod,0.4
a549,a686,abortion,0.42000000000000004
a555,a169,evolution,0.25
a573,a573,marijuanalegalization,0.32
a122,a75,evolution,0.4
a534,a105,guncontrol,0.2
a574,a136,deathpenalty,0.15
a1003,a122,existenceofGod,0.5833333332999999
a941,a941,evolution,0.1666666667
a318,a787,communismvscapitalism,0.82
a376,a976,guncontrol,0.38
a574,a728,guncontrol,0.48
a728,a534,guncontrol,0.16
a296,a78,existenceofGod,0.58
a105,a549,existenceofGod,0.45
a364,a105,abortion,0.42000000000000004
a870,a475,guncontrol,0.2
a549,a423,gaymarriage,0.25
a428,a296,existenceofGod,0.3142857143
a706,a79,abortion,0.33999999999999997
a122,a136,abortion,0.5599999999999999
a787,a860,deathpenalty,0.7
a808,a574,guncontrol,0.16
a808,a1003,guncontrol,0.43333333329999996
a809,a169,existenceofGod,0.62
a105,a364,abortion,0.42000000000000004
a549,a534,abortion,0.44000000000000006
a787,a318,communismvscapitalism,0.82
a389,a555,evolution,0.41428571429999994
a349,a122,evolution,0.4
a555,a296,evolution,0.41428571429999994
a574,a808,guncontrol,0.16
a808,a686,gaymarriage,0.48333333329999995
a305,a169,evolution,0.4285714286
a182,a182,evolution,0.45
a686,a122,existenceofGod,0.38
