a787,a612,abortion
a787,a926,abortion
a787,a706,abortion
a787,a787,abortion
a136,a122,abortion
a136,a136,abortion
a136,a549,abortion
a136,a423,abortion
a136,a737,abortion
a136,a686,abortion
a136,a781,abortion
a136,a629,abortion
a122,a1003,abortion
a666,a105,abortion
a778,a778,abortion
a612,a612,abortion
a612,a581,abortion
a612,a926,abortion
a612,a706,abortion
a612,a787,abortion
a373,a706,abortion
a843,a706,abortion
a941,a423,abortion
a941,a105,abortion
a941,a364,abortion
a898,a229,abortion
a629,a781,abortion
a96,a549,abortion
a89,a105,abortion
a89,a549,abortion
a410,a532,abortion
a79,a109,abortion
a105,a89,abortion
a105,a573,abortion
a105,a549,abortion
a105,a941,abortion
a105,a1006,abortion
a105,a364,abortion
a105,a933,abortion
a808,a423,abortion
a331,a706,abortion
a926,a787,abortion
a364,a941,abortion
a364,a105,abortion
a706,a612,abortion
a706,a521,abortion
a706,a79,abortion
a706,a706,abortion
a706,a318,abortion
a706,a787,abortion
a706,a843,abortion
a737,a549,abortion
a737,a130,abortion
a737,a136,abortion
a737,a573,abortion
a130,a737,abortion
a581,a612,abortion
a423,a549,abortion
a423,a941,abortion
a423,a423,abortion
a423,a136,abortion
a488,a488,abortion
a21,a21,abortion
a21,a706,abortion
a303,a706,abortion
a469,a549,abortion
a283,a136,abortion
a318,a706,abortion
a549,a532,abortion
a549,a534,abortion
a549,a469,abortion
a549,a423,abortion
a549,a21,abortion
a549,a686,abortion
a549,a105,abortion
a549,a304,abortion
a549,a860,abortion
a686,a549,abortion
a686,a105,abortion
a686,a136,abortion
a781,a781,abortion
a781,a136,abortion
a109,a79,abortion
a656,a706,abortion
a1003,a122,abortion
a555,a898,abortion
a555,a549,abortion
a521,a706,abortion
a229,a898,abortion
a389,a555,evolution
a803,a803,evolution
a803,a555,evolution
a803,a319,evolution
a787,a319,evolution
a136,a122,evolution
a136,a305,evolution
a136,a136,evolution
a122,a122,evolution
a122,a781,evolution
a122,a136,evolution
a122,a794,evolution
a122,a75,evolution
a122,a349,evolution
a122,a1003,evolution
a122,a106,evolution
a122,a169,evolution
a122,a305,evolution
a122,a645,evolution
a122,a367,evolution
a321,a122,evolution
a296,a549,evolution
a296,a555,evolution
a296,a296,evolution
a794,a122,evolution
a666,a666,evolution
a941,a941,evolution
a941,a686,evolution
a941,a440,evolution
a319,a555,evolution
a319,a803,evolution
a319,a319,evolution
a202,a715,evolution
a202,a364,evolution
a527,a440,evolution
a527,a527,evolution
a622,a122,evolution
a622,a136,evolution
a367,a122,evolution
a367,a367,evolution
a367,a169,evolution
a919,a919,evolution
a919,a77,evolution
a305,a122,evolution
a305,a781,evolution
a305,a169,evolution
a305,a305,evolution
a305,a367,evolution
a715,a202,evolution
a809,a169,evolution
a808,a305,evolution
a317,a319,evolution
a440,a78,evolution
a440,a941,evolution
a440,a440,evolution
a440,a527,evolution
a440,a529,evolution
a440,a169,evolution
a364,a777,evolution
a364,a200,evolution
a364,a202,evolution
a364,a319,evolution
a364,a527,evolution
a635,a122,evolution
a529,a941,evolution
a529,a529,evolution
a645,a75,evolution
a645,a122,evolution
a645,a645,evolution
a484,a715,evolution
a566,a555,evolution
a816,a305,evolution
a78,a440,evolution
a534,a122,evolution
a297,a319,evolution
a349,a122,evolution
a169,a122,evolution
a169,a781,evolution
a169,a527,evolution
a169,a555,evolution
a169,a169,evolution
a169,a305,evolution
a169,a440,evolution
a686,a941,evolution
a182,a364,evolution
a182,a182,evolution
a781,a122,evolution
a781,a781,evolution
a781,a169,evolution
a77,a919,evolution
a77,a77,evolution
a1003,a122,evolution
a1031,a440,evolution
a75,a75,evolution
