a787,abortion,1
a961,abortion,0
a136,abortion,1
a122,abortion,0
a296,abortion,0
a666,abortion,1
a778,abortion,1
a612,abortion,1
a373,abortion,1
a843,abortion,1
a941,abortion,1
a898,abortion,0
a304,abortion,0
a629,abortion,1
a96,abortion,0
a89,abortion,1
a947,abortion,0
a574,abortion,0
a391,abortion,0
a946,abortion,0
a410,abortion,1
a715,abortion,1
a8,abortion,1
a79,abortion,0
a105,abortion,0
a809,abortion,1
a808,abortion,1
a1006,abortion,0
a814,abortion,0
a331,abortion,0
a532,abortion,0
a74,abortion,0
a87,abortion,0
a926,abortion,0
a364,abortion,1
a706,abortion,0
a737,abortion,0
a887,abortion,0
a600,abortion,1
a130,abortion,1
a581,abortion,1
a423,abortion,0
a828,abortion,0
a529,abortion,1
a860,abortion,1
a488,abortion,1
a371,abortion,1
a21,abortion,0
a13,abortion,0
a933,abortion,0
a303,abortion,1
a469,abortion,0
a484,abortion,0
a283,abortion,0
a534,abortion,1
a318,abortion,1
a372,abortion,0
a802,abortion,1
a549,abortion,1
a686,abortion,0
a1002,abortion,1
a781,abortion,1
a210,abortion,0
a872,abortion,1
a109,abortion,1
a327,abortion,0
a656,abortion,1
a1003,abortion,1
a573,abortion,1
a618,abortion,1
a555,abortion,1
a521,abortion,1
a229,abortion,1
a389,evolution,1
a803,evolution,1
a787,evolution,1
a136,evolution,1
a122,evolution,0
a1023,evolution,0
a321,evolution,1
a106,evolution,1
a296,evolution,1
a728,evolution,1
a432,evolution,0
a794,evolution,1
a666,evolution,0
a941,evolution,1
a319,evolution,1
a202,evolution,0
a527,evolution,1
a622,evolution,1
a786,evolution,1
a574,evolution,1
a709,evolution,0
a367,evolution,1
a220,evolution,1
a200,evolution,1
a919,evolution,1
a305,evolution,1
a715,evolution,1
a105,evolution,1
a809,evolution,1
a808,evolution,1
a317,evolution,0
a440,evolution,0
a364,evolution,1
a180,evolution,1
a677,evolution,0
a626,evolution,1
a487,evolution,0
a739,evolution,1
a145,evolution,1
a635,evolution,1
a173,evolution,1
a581,evolution,0
a282,evolution,0
a529,evolution,1
a240,evolution,1
a645,evolution,1
a13,evolution,1
a484,evolution,1
a566,evolution,0
a816,evolution,1
a78,evolution,1
a219,evolution,1
a534,evolution,1
a297,evolution,1
a318,evolution,1
a349,evolution,1
a549,evolution,1
a169,evolution,1
a686,evolution,1
a182,evolution,1
a781,evolution,1
a77,evolution,1
a109,evolution,1
a412,evolution,0
a547,evolution,1
a545,evolution,1
a1003,evolution,1
a573,evolution,1
a1031,evolution,1
a75,evolution,0
a555,evolution,1
a777,evolution,1
a851,evolution,0
a229,evolution,0
a787,gaymarriage,0
a136,gaymarriage,1
a122,gaymarriage,0
a287,gaymarriage,1
a296,gaymarriage,0
a728,gaymarriage,1
a794,gaymarriage,1
a666,gaymarriage,0
a465,gaymarriage,1
a373,gaymarriage,1
a843,gaymarriage,1
a941,gaymarriage,1
a304,gaymarriage,0
a192,gaymarriage,0
a96,gaymarriage,1
a840,gaymarriage,1
a574,gaymarriage,0
a391,gaymarriage,0
a367,gaymarriage,1
a507,gaymarriage,1
a101,gaymarriage,1
a919,gaymarriage,1
a8,gaymarriage,1
a79,gaymarriage,1
a105,gaymarriage,0
a209,gaymarriage,1
a808,gaymarriage,1
a792,gaymarriage,1
a344,gaymarriage,1
a830,gaymarriage,1
a981,gaymarriage,1
a87,gaymarriage,0
a364,gaymarriage,1
a180,gaymarriage,1
a706,gaymarriage,0
a737,gaymarriage,0
a428,gaymarriage,0
a606,gaymarriage,1
a739,gaymarriage,1
a883,gaymarriage,1
a423,gaymarriage,0
a112,gaymarriage,0
a539,gaymarriage,0
a371,gaymarriage,1
a559,gaymarriage,1
a643,gaymarriage,1
a484,gaymarriage,1
a534,gaymarriage,1
a318,gaymarriage,1
a567,gaymarriage,1
a802,gaymarriage,1
a549,gaymarriage,1
a686,gaymarriage,0
a1009,gaymarriage,0
a781,gaymarriage,1
