a21,a706,abortion,0.5
a527,a527,evolution,0.666666667
a574,a348,guncontrol,0.25
a706,a521,abortion,0.5
a1003,a105,gaymarriage,0.2
a573,a774,guncontrol,0.5
a534,a728,guncontrol,0.5
a296,a549,evolution,0.142857143
a860,a240,deathpenalty,0.8
a808,a122,existenceofGod,0.666666667
a809,a686,existenceofGod,0.5
a136,a549,abortion,0.4
a706,a318,abortion,0.5
a612,a787,abortion,0.5
a349,a349,guncontrol,0.25
a549,a21,abortion,0.5
a803,a319,evolution,0.5
a105,a105,gaymarriage,0.666666667
a296,a686,existenceofGod,0.166666667
a926,a787,abortion,0.5
a686,a105,gaymarriage,0.5
a529,a941,evolution,0.666666667
a976,a105,guncontrol,0.2
a527,a440,evolution,0.666666667
a566,a555,evolution,0.142857143
a122,a833,guncontrol,0.8
a549,a686,abortion,0.5
a555,a169,evolution,0.4
a573,a573,marijuanalegalization,0.666666667
a1003,a122,existenceofGod,0.666666667
a941,a941,evolution,0.666666667
a376,a976,guncontrol,0.333333333
a574,a728,guncontrol,0.5
a728,a534,guncontrol,0.5
a296,a78,existenceofGod,0.5
a364,a105,abortion,0.2
a428,a296,existenceofGod,0.428571429
a706,a79,abortion,0.2
a787,a860,deathpenalty,0.2
a808,a574,guncontrol,0.25
a809,a169,existenceofGod,0.4
a105,a364,abortion,0.2
a389,a555,evolution,0.142857143
a728,a122,gaymarriage,0.666666667
a555,a296,evolution,0.142857143
a182,a182,evolution,0.5
a686,a122,existenceofGod,0.5
a122,a778,existenceofGod,0.75
a229,a777,evolution,0.142857143
a105,a549,gaymarriage,0.2
a555,a549,abortion,0.5
a781,a781,abortion,0.5
a475,a475,guncontrol,0.5
a808,a305,evolution,0.833333333
a122,a728,gaymarriage,0.333333333
a136,a737,abortion,0.2
a549,a860,abortion,0.2
a364,a319,evolution,0.333333333
a478,a478,guncontrol,0.333333333
a549,a759,guncontrol,0.333333333
a976,a376,guncontrol,0.333333333
a122,a136,evolution,0.2
a555,a319,evolution,0.5
a349,a475,guncontrol,0.666666667
a136,a136,abortion,0.4
a367,a1003,existenceofGod,0.4
a296,a105,existenceofGod,0.5
a484,a715,evolution,0.6
a803,a803,evolution,0.5
a774,a574,guncontrol,0.5
a808,a296,existenceofGod,0.5
a778,a778,abortion,0.5
a122,a122,existenceofGod,0.75
a367,a122,evolution,0.2
a802,a376,climatechange,0.2
a686,a304,gaymarriage,0.2
a781,a122,evolution,0.4
a787,a926,abortion,0.5
a808,a574,marijuanalegalization,0.666666667
a574,a686,climatechange,0.2
a349,a808,guncontrol,0.25
a666,a105,climatechange,0.75
a364,a145,evolution,1.0
a122,a122,gaymarriage,0.666666667
a202,a715,evolution,0.6
a77,a77,evolution,0.5
a728,a686,gaymarriage,0.2
a549,a808,gaymarriage,0.2
a122,a349,existenceofGod,0.75
a549,a304,abortion,0.5
a301,a843,deathpenalty,0.8
a105,a686,gaymarriage,0.2
a296,a122,existenceofGod,0.4
a105,a739,gaymarriage,0.5
a136,a781,abortion,0.5
a122,a686,existenceofGod,0.5
a136,a122,existenceofGod,0.666666667
a440,a78,evolution,0.666666667
a686,a169,existenceofGod,0.25
a89,a549,abortion,0.4
a808,a573,marijuanalegalization,0.666666667
a105,a549,abortion,0.2
a808,a348,guncontrol,0.25
a555,a739,evolution,0.333333333
a136,a629,abortion,0.5
a555,a555,evolution,0.333333333
a521,a706,abortion,0.5
a136,a122,abortion,0.25
a105,a574,marijuanalegalization,0.666666667
a573,a122,guncontrol,0.5
a686,a8,gaymarriage,0.2
a574,a808,marijuanalegalization,0.666666667
a296,a428,existenceofGod,0.428571429
a656,a706,abortion,0.5
a440,a941,evolution,0.666666667
a202,a364,evolution,0.6
a843,a706,abortion,0.5
a475,a574,guncontrol,0.2
a737,a136,abortion,0.2
a317,a319,evolution,0.333333333
