a296,a666,guncontrol,0.72
a549,a469,abortion,0.4857142857
a21,a706,abortion,0.3142857143
a527,a527,evolution,0.25
a574,a348,guncontrol,0.58
a105,a573,abortion,0.7
a105,a1006,abortion,0.7
a706,a521,abortion,0.3142857143
a1003,a105,gaymarriage,0.44000000000000006
a105,a364,guncontrol,0.45999999999999996
a573,a774,guncontrol,0.58
a105,a976,guncontrol,0.62
a981,a808,existenceofGod,0.48
a122,a781,existenceofGod,0.55
a573,a686,gaymarriage,0.72
a534,a728,guncontrol,0.58
a296,a549,evolution,0.5714285714
a105,a933,abortion,0.7
a364,a105,guncontrol,0.45999999999999996
a808,a122,existenceofGod,0.8333333333
a809,a686,existenceofGod,0.4
a136,a549,abortion,0.31666666670000004
a781,a122,existenceofGod,0.55
a122,a574,abortion,0.6
a350,a475,guncontrol,0.6599999999999999
a706,a318,abortion,0.3142857143
a686,a941,evolution,0.72
a364,a941,abortion,0.58
a367,a169,evolution,0.4571428571
a349,a349,guncontrol,0.58
a1003,a833,guncontrol,0.5666666667
a549,a21,abortion,0.3142857143
a706,a843,existenceofGod,0.7333333333000001
a105,a105,gaymarriage,0.6166666667
a737,a549,abortion,0.6599999999999999
a296,a686,existenceofGod,0.65
a919,a101,gaymarriage,0.6799999999999999
a926,a787,abortion,0.38
a686,a105,gaymarriage,0.4666666667
a529,a941,evolution,0.25
a305,a305,evolution,0.7166666666999999
a976,a105,guncontrol,0.62
a105,a549,deathpenalty,0.6833333333
a527,a440,evolution,0.25
a566,a555,evolution,0.5714285714
a122,a833,guncontrol,0.6
a843,a706,existenceofGod,0.7333333333000001
a612,a926,abortion,0.38
a549,a686,abortion,0.6
a555,a169,evolution,0.43333333329999996
a573,a573,marijuanalegalization,0.42000000000000004
a122,a75,evolution,0.65
a534,a105,guncontrol,0.6
a574,a136,deathpenalty,0.6833333333
a1003,a122,existenceofGod,0.7
a941,a941,evolution,0.25
a376,a976,guncontrol,0.6
a574,a728,guncontrol,0.6599999999999999
a728,a534,guncontrol,0.58
a296,a78,existenceofGod,0.5599999999999999
a105,a549,existenceofGod,0.65
a364,a105,abortion,0.58
a870,a475,guncontrol,0.6
a549,a423,gaymarriage,0.6333333333
a706,a79,abortion,0.64
a122,a136,abortion,0.6
a787,a860,deathpenalty,0.72
a808,a574,guncontrol,0.58
a808,a1003,guncontrol,0.5666666667
a809,a169,existenceofGod,0.7
a105,a364,abortion,0.58
a549,a534,abortion,0.6599999999999999
a787,a318,communismvscapitalism,0.82
a389,a555,evolution,0.5714285714
a349,a122,evolution,0.65
a555,a296,evolution,0.5714285714
a574,a808,guncontrol,0.58
a808,a686,gaymarriage,0.5333333333
a305,a169,evolution,0.5714285714
a182,a182,evolution,0.48333333329999995
a686,a122,existenceofGod,0.4
a666,a666,evolution,0.475
a105,a529,existenceofGod,0.65
a843,a926,existenceofGod,0.7333333333000001
a645,a645,evolution,0.65
a808,a833,guncontrol,0.5666666667
a122,a778,existenceofGod,0.45999999999999996
a229,a777,evolution,0.5714285714
a169,a305,evolution,0.5714285714
a105,a802,gaymarriage,0.6799999999999999
a555,a549,abortion,0.3142857143
a781,a728,gaymarriage,0.7333333333000001
a781,a781,abortion,0.4166666667
a475,a475,guncontrol,0.58
a808,a305,evolution,0.2833333333
a136,a136,deathpenalty,0.6599999999999999
a105,a573,deathpenalty,0.6833333333
a122,a728,gaymarriage,0.41428571429999994
a686,a808,existenceofGod,0.32
a803,a319,evolution,0.45
a122,a1003,evolution,0.65
a136,a737,abortion,0.8285714286000001
a833,a1003,guncontrol,0.5666666667
a549,a860,abortion,0.64
a364,a319,evolution,0.5428571429
a478,a478,guncontrol,0.37142857139999996
a818,a728,guncontrol,0.6599999999999999
a549,a759,guncontrol,0.6
a976,a376,guncontrol,0.6
a122,a136,evolution,0.6599999999999999
a349,a475,guncontrol,0.31666666670000004
a555,a319,evolution,0.45
a105,a136,deathpenalty,0.6833333333
a136,a136,abortion,0.6599999999999999
a367,a1003,existenceofGod,0.7
a296,a105,existenceofGod,0.4
a787,a787,abortion,0.38
a860,a240,deathpenalty,0.3
a484,a715,evolution,0.44000000000000006
