a122,a781,existenceofGod
a296,a666,guncontrol
a549,a469,abortion
a105,a573,abortion
a105,a364,guncontrol
a981,a808,existenceofGod
a573,a686,gaymarriage
a364,a105,guncontrol
a926,a318,existenceofGod
a809,a686,existenceofGod
a136,a549,abortion
a122,a574,abortion
a686,a941,evolution
a105,a739,gaymarriage
a778,a778,deathpenalty
a367,a169,evolution
a549,a21,abortion
a105,a105,gaymarriage
a737,a549,abortion
a296,a686,existenceofGod
a919,a101,gaymarriage
a686,a105,gaymarriage
a105,a549,deathpenalty
a122,a833,guncontrol
a843,a706,existenceofGod
a549,a686,abortion
a122,a75,evolution
a534,a105,guncontrol
a574,a136,deathpenalty
a574,a728,guncontrol
a105,a549,existenceofGod
a364,a105,abortion
a549,a423,gaymarriage
a428,a296,existenceofGod
a122,a136,abortion
a870,a475,guncontrol
a808,a1003,guncontrol
a105,a364,abortion
a549,a534,abortion
a787,a318,communismvscapitalism
a349,a122,evolution
a555,a296,evolution
a808,a686,gaymarriage
a318,a787,communismvscapitalism
a305,a169,evolution
a182,a182,evolution
a686,a122,existenceofGod
a666,a666,evolution
a105,a529,existenceofGod
a843,a926,existenceofGod
a645,a645,evolution
a808,a833,guncontrol
a122,a1003,guncontrol
a169,a305,evolution
a105,a802,gaymarriage
a781,a728,gaymarriage
a105,a573,deathpenalty
a122,a1003,evolution
a136,a737,abortion
a833,a1003,guncontrol
a1003,a122,abortion
a818,a728,guncontrol
a105,a136,deathpenalty
a296,a105,existenceofGod
a122,a778,abortion
a122,a1003,abortion
a728,a781,existenceofGod
a122,a169,existenceofGod
a573,a136,deathpenalty
a778,a778,abortion
a122,a122,existenceofGod
a549,a981,gaymarriage
a686,a304,gaymarriage
a781,a122,evolution
a136,a105,deathpenalty
a1003,a349,guncontrol
a318,a843,existenceofGod
a818,a350,guncontrol
a926,a843,existenceofGod
a364,a145,evolution
a122,a122,gaymarriage
a686,a549,abortion
a808,a981,existenceofGod
a350,a475,guncontrol
a77,a77,evolution
a686,a808,gaymarriage
a728,a686,gaymarriage
a808,a423,gaymarriage
a686,a423,gaymarriage
a976,a529,guncontrol
a549,a808,gaymarriage
a344,a1003,guncontrol
a781,a122,gaymarriage
a333,a296,guncontrol
a808,a122,guncontrol
a105,a296,gaymarriage
a666,a296,guncontrol
a573,a122,evolution
a1003,a122,guncontrol
a573,a1003,deathpenalty
a1003,a344,guncontrol
a105,a686,gaymarriage
a305,a305,evolution
a919,a507,gaymarriage
a981,a180,gaymarriage
a808,a529,guncontrol
a349,a833,guncontrol
a919,a101,marijuanalegalization
a573,a534,guncontrol
a96,a549,abortion
a96,a549,gaymarriage
a122,a686,existenceofGod
a706,a926,existenceofGod
a1003,a833,guncontrol
a778,a122,abortion
a686,a169,existenceofGod
a843,a318,existenceofGod
a105,a549,abortion
a808,a778,communismvscapitalism
a555,a898,abortion
a105,a933,abortion
a645,a122,evolution
a423,a549,gaymarriage
a169,a169,evolution
a122,a645,evolution
a555,a555,evolution
a136,a122,abortion
a296,a229,gaymarriage
a686,a573,deathpenalty
a686,a8,gaymarriage
a296,a428,existenceofGod
a105,a145,marijuanalegalization
a808,a686,climatechange
a737,a136,abortion
a77,a919,evolution
a549,a105,gaymarriage
a715,a169,existenceofGod
a976,a475,guncontrol
a105,a475,guncontrol
a715,a715,evolution
a573,a122,deathpenalty
a319,a319,evolution
a318,a926,existenceofGod
a105,a778,communismvscapitalism
a686,a792,gaymarriage
a105,a534,guncontrol
a574,a122,existenceofGod
a941,a534,gaymarriage
a781,a549,gaymarriage
a484,a808,gaymarriage
a941,a180,existenceofGod
a318,a787,marijuanalegalization
a145,a105,marijuanalegalization
a573,a105,gaymarriage
a574,a250,guncontrol
a169,a122,existenceofGod
a941,a364,abortion
a843,a787,existenceofGod
a534,a686,climatechange
a686,a96,gaymarriage
a105,a728,guncontrol
a423,a423,gaymarriage
a122,a122,abortion
a423,a136,abortion
a391,a296,deathpenalty
a686,a808,climatechange
a364,a976,guncontrol
a808,a122,existenceofGod
a423,a423,deathpenalty
a787,a926,existenceofGod
a574,a686,gaymarriage
a122,a686,gaymarriage
a919,a919,existenceofGod
a728,a105,guncontrol
a549,a423,abortion
a919,a706,gaymarriage
a574,a737,abortion
a349,a808,guncontrol
a549,a534,gaymarriage
a122,a781,gaymarriage
a941,a686,gaymarriage
a423,a686,gaymarriage
a318,a706,existenceofGod
a296,a105,gaymarriage
a296,a391,deathpenalty
a549,a87,gaymarriage
a122,a305,evolution
a549,a105,deathpenalty
a534,a475,guncontrol
a105,a728,existenceofGod
a686,a428,gaymarriage
a573,a105,deathpenalty
a787,a843,existenceofGod
a534,a122,evolution
a349,a122,guncontrol
a122,a808,guncontrol
a549,a105,existenceofGod
a686,a781,gaymarriage
a364,a529,deathpenalty
a809,a169,evolution
a169,a122,evolution
a818,a870,guncontrol
a105,a941,abortion
a833,a808,guncontrol
a686,a686,gaymarriage
a136,a686,abortion
a686,a739,gaymarriage
a333,a573,guncontrol
a737,a778,abortion
a169,a808,existenceofGod
a715,a715,existenceofGod
a794,a122,evolution
a737,a130,abortion
a410,a532,abortion
a521,a919,gaymarriage
a737,a573,abortion
a549,a686,gaymarriage
a529,a105,existenceofGod
a305,a122,evolution
a122,a794,evolution
a75,a645,evolution
a781,a169,evolution
a378,a818,guncontrol
a808,a534,gaymarriage
a737,a778,deathpenalty
a919,a77,evolution
a833,a818,guncontrol
a321,a122,evolution
a645,a75,evolution
a122,a349,evolution
a715,a364,evolution
a169,a781,evolution
a1000,a941,healthcare
a686,a105,abortion
a781,a781,evolution
a105,a296,existenceofGod
a622,a122,evolution
a802,a549,gaymarriage
a297,a319,evolution
a739,a105,gaymarriage
a706,a919,gaymarriage
a180,a808,gaymarriage
a666,a105,abortion
a318,a318,existenceofGod
a364,a715,evolution
a296,a555,evolution
a802,a105,gaymarriage
a423,a423,abortion
a423,a549,abortion
a549,a574,gaymarriage
a75,a75,evolution
a728,a122,gaymarriage
a549,a122,gaymarriage
a898,a229,abortion
a728,a781,gaymarriage
a574,a549,gaymarriage
a574,a105,guncontrol
a549,a532,abortion
a122,a549,gaymarriage
a833,a349,guncontrol
a105,a136,abortion
a136,a305,evolution
a573,a574,guncontrol
a686,a549,gaymarriage
a1003,a573,deathpenalty
a808,a1000,healthcare
a781,a122,existenceofGod
a843,a559,gaymarriage
a781,a686,gaymarriage
a926,a787,existenceofGod
a781,a728,existenceofGod
a706,a843,existenceofGod
a1003,a136,deathpenalty
a941,a808,healthcare
a778,a737,deathpenalty
a105,a808,existenceofGod
a122,a808,existenceofGod
a686,a136,abortion
a778,a808,communismvscapitalism
a333,a728,guncontrol
a941,a105,abortion
a136,a423,abortion
a559,a843,gaymarriage
a122,a122,evolution
a122,a169,evolution
a136,a574,deathpenalty
a364,a941,abortion
a469,a549,abortion
a130,a737,abortion
a349,a1003,guncontrol
a8,a686,gaymarriage
a428,a428,existenceofGod
a521,a521,gaymarriage
a229,a898,abortion
a818,a833,guncontrol
a549,a105,abortion
a808,a122,climatechange
a686,a296,existenceofGod
a808,a105,existenceofGod
a305,a781,evolution
a1009,a105,gaymarriage
a529,a976,guncontrol
a941,a686,evolution
a136,a105,abortion
a304,a534,gaymarriage
a105,a529,guncontrol
a475,a350,guncontrol
a665,a529,guncontrol
a122,a781,evolution
a169,a686,existenceofGod
a778,a737,abortion
