103,0.07416712251064704
339,0.45464521134563296
879,0.844195266764961
46,5.1399690332996645E-5
63,6.689375750868417E-4
224,0.20617253094170832
296,0.7849146717639517
993,0.8968816456592761
742,0.9999999219108152
779,0.9998766759303892
825,0.882148774942228
248,0.45997778450896787
577,9.076143470747993E-18
417,5.091812897376906E-5
806,0.9998242128898815
368,0.10047563553069472
377,0.8968353480030792
69,3.2346702087941215E-12
773,0.3990532338067572
628,0.9476837747044571
340,0.8874951286636686
358,0.17198935610996466
390,1.0889468150549188E-32
900,0.9852835001207693
865,0.9992819047327127
942,0.6552196316293496
44,0.011905089503908488
190,0.9983245577737098
110,0.011333203977656104
364,0.743512000446491
1012,0.981882724361104
64,0.42508074712844185
366,0.9999986945698396
477,0.01184271415391118
387,0.967323338494867
818,0.00181854594224821
197,0.9563370694655652
581,0.9999986531012013
546,0.9942095934080272
583,1.0503619528330048E-6
151,0.9999125090450792
168,0.0014474717917289865
221,0.018886122677339322
534,0.9999999999999998
802,0.4955869583496959
288,0.0021497069255609833
121,0.006443739673049985
325,0.02671557866091623
333,0.4929432550078829
109,0.3741744043937263
56,0.04062725942992531
717,0.9999999999617808
552,0.8761041579804861
613,0.9999999999989357
695,0.24806518780974085
