a952,a136,abortion,0.6599999999999999
a138,a138,abortion,0.3142857143
a197,a69,gaymarriage,0.5666666667
a20,a717,abortion,0.4857142857
a583,a583,guncontrol,0.58
a168,a534,marijuanalegalization,0.8400000000000001
a20,a209,gaymarriage,0.6
a569,a58,existenceofGod,0.7
a58,a695,gaymarriage,0.62
a929,a543,abortion,0.6
a281,a642,climatechange,0.6
a543,a69,gaymarriage,0.6799999999999999
a364,a56,deathpenalty,0.7
a534,a583,guncontrol,0.58
a46,a534,guncontrol,0.58
a803,a875,evolution,0.45
a56,a224,evolution,0.65
a487,a689,evolution,0.5428571429
a546,a534,communismvscapitalism,0.72
a136,a197,abortion,0.64
a151,a577,guncontrol,0.27999999999999997
a955,a656,abortion,0.38
a34,a34,climatechange,0.27999999999999997
a613,a942,deathpenalty,0.3
a345,a342,evolution,0.35
a715,a673,evolution,0.625
a390,a366,guncontrol,0.3857142857
a543,a325,gaymarriage,0.675
a21,a717,abortion,0.52
a197,a286,abortion,0.6
a364,a197,abortion,0.58
a546,a689,evolution,0.5428571429
a785,a785,abortion,0.6666666667000001
a528,a803,evolution,0.45
a588,a588,gaymarriage,0.5833333332999999
a281,a281,marijuanalegalization,0.42000000000000004
a197,a366,abortion,0.6
a69,a366,deathpenalty,0.4166666667
a771,a707,evolution,0.6833333333
a323,a323,evolution,0.48333333329999995
a197,a955,abortion,0.6
a459,a197,abortion,0.58
a955,a955,abortion,0.8285714286000001
a689,a951,evolution,0.5428571429
a695,a281,marijuanalegalization,0.42000000000000004
a613,a734,gaymarriage,0.36
a920,a707,evolution,0.6833333333
a955,a853,existenceofGod,0.7142857143000001
a614,a955,existenceofGod,0.7142857143000001
a34,a717,climatechange,0.27999999999999997
a358,a543,gaymarriage,0.6799999999999999
a197,a546,gaymarriage,0.6799999999999999
a377,a377,existenceofGod,0.65
a695,a695,existenceofGod,0.7
a717,a296,existenceofGod,0.5599999999999999
a377,a296,existenceofGod,0.65
a952,a20,abortion,0.25
a497,a695,gaymarriage,0.41428571429999994
a20,a20,existenceofGod,0.5166666667
a955,a717,abortion,0.8285714286000001
a296,a546,evolution,0.6
a994,a1002,abortion,0.45999999999999996
a342,a497,gaymarriage,0.4166666667
a342,a695,gaymarriage,0.62
a342,a781,gaymarriage,0.5857142857000001
a825,a707,abortion,0.38
a581,a528,evolution,0.45
a69,a266,evolution,0.38
a695,a296,existenceofGod,0.5599999999999999
a613,a840,marijuanalegalization,0.6799999999999999
a459,a717,abortion,0.58
a296,a695,existenceofGod,0.5599999999999999
a342,a740,evolution,0.25
a197,a325,evolution,0.42000000000000004
a552,a46,guncontrol,0.52
a708,a583,abortion,0.4166666667
a853,a955,abortion,0.5833333332999999
a781,a781,abortion,0.4166666667
a136,a717,abortion,0.4666666667
a136,a136,deathpenalty,0.6599999999999999
a323,a528,evolution,0.4666666667
a377,a377,marijuanalegalization,0.42000000000000004
a740,a342,evolution,0.25
a366,a689,abortion,0.52
a853,a955,existenceofGod,0.7142857143000001
a875,a528,evolution,0.45
a546,a197,existenceofGod,0.4
a543,a387,gaymarriage,0.6799999999999999
a717,a534,abortion,0.6599999999999999
a717,a20,gaymarriage,0.64
a583,a534,evolution,0.52
a366,a543,abortion,0.6
a929,a197,abortion,0.6
a508,a136,abortion,0.6
a366,a20,abortion,0.4857142857
a583,a785,abortion,0.6666666667000001
a781,a695,abortion,0.4166666667
a546,a69,deathpenalty,0.4166666667
a342,a92,evolution,0.43333333329999996
a342,a69,existenceofGod,0.7714285714
a46,a1012,guncontrol,0.58
a543,a366,gaymarriage,0.6166666667
a390,a581,guncontrol,0.58
a342,a717,existenceofGod,0.48
a136,a136,abortion,0.6599999999999999
a56,a364,evolution,0.65
a294,a781,evolution,0.6833333333
a325,a543,communismvscapitalism,0.7
a777,a546,evolution,0.5714285714
a366,a69,abortion,0.6599999999999999
a342,a345,evolution,0.35
a695,a58,existenceofGod,0.7
a484,a715,evolution,0.44000000000000006
a390,a390,guncontrol,0.3857142857
a803,a803,evolution,0.45
a546,a546,existenceofGod,0.74
a543,a136,abortion,0.6
a672,a672,existenceofGod,0.52
a581,a613,guncontrol,0.52
a20,a20,gaymarriage,0.6333333333
a445,a506,existenceofGod,0.55
a717,a56,abortion,0.7166666666999999
a224,a534,communismvscapitalism,0.72
a583,a296,existenceofGod,0.4
