a681,abortion,0.3472294272589386
a224,abortion,0.8289654490157929
a136,abortion,2.0243860087507853e-10
a853,abortion,0.19582731233039496
a785,abortion,0.04842800096982029
a22,abortion,0.9240559357981789
a952,abortion,9.76024217684141e-07
a296,abortion,0.8581988304028149
a707,abortion,0.08033384583005986
a742,abortion,0.4313159223880178
a779,abortion,0.5375501151299267
a929,abortion,0.2637876226786315
a825,abortion,7.961058907809715e-05
a720,abortion,0.6689845376334873
a69,abortion,2.7428950424282053e-06
a20,abortion,1.8814693899462319e-06
a773,abortion,0.43814247400294876
a281,abortion,0.8131367959960711
a689,abortion,0.21738667622462232
a715,abortion,0.0012050022646839889
a543,abortion,0.04317415637971808
a72,abortion,0.9208396815172273
a968,abortion,0.3589436610133565
a985,abortion,0.16481529707879514
a206,abortion,0.6454569984858726
a87,abortion,0.9044838011800336
a642,abortion,0.6244735535482786
a614,abortion,0.7261015238036185
a364,abortion,2.603030746692718e-06
a459,abortion,0.8057765685613419
a338,abortion,0.8421887531705775
a588,abortion,0.4249852817925253
a286,abortion,0.04156372731544822
a602,abortion,0.2421168275291717
a366,abortion,0.21833106559932391
a138,abortion,0.4836243770277859
a903,abortion,0.21605031878727113
a197,abortion,1.543443183401391e-07
a962,abortion,0.046395405285204
a178,abortion,0.9002720442300076
a581,abortion,0.6311506865237466
a655,abortion,0.29327598379698827
a418,abortion,0.8209529023491695
a885,abortion,2.927456453098918e-06
a583,abortion,0.8924351965072187
a1014,abortion,0.27540147241707263
a673,abortion,0.6357182581087316
a21,abortion,0.7130232442183144
a708,abortion,0.6913245667098399
a520,abortion,0.4336185825835823
a508,abortion,0.9988628501428479
a397,abortion,0.6864750586148625
a332,abortion,0.6413202416221119
a303,abortion,0.8090117792945044
a920,abortion,0.623084073408723
a484,abortion,0.856720037377848
a820,abortion,0.13745378065462655
a534,abortion,0.08144588799839296
a34,abortion,0.06810690364507928
a411,abortion,0.6139528988482091
a802,abortion,0.5054662083085353
a458,abortion,0.8333504785300366
a1002,abortion,0.3177574086470431
a781,abortion,0.008040270270930518
a955,abortion,3.121055726599185e-05
a325,abortion,0.9607074345313754
a210,abortion,0.6298215520732932
a109,abortion,0.7565259951978447
a56,abortion,0.9878553717607245
a793,abortion,0.2082661863963608
a235,abortion,0.6093553114344614
a442,abortion,0.7007624241696284
a186,abortion,0.04133952781317801
a994,abortion,0.2722514900806812
a717,abortion,8.329872332778847e-23
a656,abortion,0.5497515460794906
a716,abortion,0.40721922006924355
a613,abortion,0.4535477874183281
a695,abortion,0.0006241352146438653
a690,abortion,0.5981706992854315
a719,abortion,0.0066410260555851705
a803,evolution,0.9999999998541316
a224,evolution,0.9999981325364766
a740,evolution,9.050593998101678e-10
a136,evolution,2.4309566830796003e-13
a445,evolution,0.13530302355190701
a938,evolution,0.999606826448979
a296,evolution,9.521694498319354e-12
a432,evolution,0.9999173102566915
a707,evolution,0.023150872095311324
a506,evolution,2.8333280984785356e-08
a825,evolution,1.0
a92,evolution,0.11582119269997057
a377,evolution,0.988366063973715
a69,evolution,2.1091045893770433e-11
a58,evolution,7.086595639811377e-13
a20,evolution,0.8326884006119009
a501,evolution,0.36399841567041524
a1026,evolution,0.9046256134078218
a689,evolution,2.1907049074529186e-08
a266,evolution,0.33419456088433463
a715,evolution,0.9995098064254526
a750,evolution,0.9988530828423549
a340,evolution,0.8547555830490176
a358,evolution,0.994614805785206
a543,evolution,0.9970796890593634
a183,evolution,0.573723013411618
a771,evolution,1.2554936794432298e-06
a51,evolution,0.00028459905511484635
a342,evolution,0.43471252275931493
a698,evolution,0.9830545096395175
a497,evolution,0.9987059692313743
a642,evolution,1.2912603215014816e-05
a875,evolution,0.730357686640961
a874,evolution,0.846856032908567
a364,evolution,0.2948162329027279
a338,evolution,1.3249014924541116e-13
a626,evolution,1.752609288388081e-07
a949,evolution,0.7112665674764289
a483,evolution,0.0001649054762035242
a487,evolution,0.9735319764079605
a366,evolution,0.9994569177202205
a197,evolution,0.0007789303267293988
a113,evolution,0.11674435085342624
a916,evolution,0.9452132152845368
a581,evolution,0.0005542096194609916
a528,evolution,0.1821899779981536
a546,evolution,1.0
a583,evolution,0.9400995577410473
a323,evolution,0.9999704672778664
a673,evolution,0.9304371578910439
a345,evolution,0.9999999999995199
a520,evolution,0.3070962512605851
a920,evolution,0.9983097268231916
a702,evolution,0.9252355372730312
a918,evolution,0.9311869216914495
a484,evolution,0.002499176343686072
a566,evolution,0.9513032492057382
a951,evolution,0.7251290945603179
a233,evolution,0.03385900654700094
a294,evolution,0.21177006210124036
a219,evolution,0.9925317090562717
a534,evolution,0.00015622796646428777
a34,evolution,2.2830173254626815e-05
a757,evolution,0.0008285063715719313
a781,evolution,0.9999998962201339
a713,evolution,0.9759311101921605
a325,evolution,1.0
a67,evolution,0.8560968163070795
a565,evolution,0.8927878159045958
a109,evolution,0.015280637726986462
a56,evolution,0.07620472413653356
a186,evolution,0.7237847468301007
a25,evolution,5.155288876018402e-08
a695,evolution,0.991020492306194
a886,evolution,0.9980189042702236
a777,evolution,3.4893382496463623e-22
a62,evolution,9.104333731274561e-21
a734,gaymarriage,0.04353753219091291
a224,gaymarriage,0.9936854283539929
a136,gaymarriage,0.8606076718380673
a853,gaymarriage,0.9029868914382578
a296,gaymarriage,1.9850312760573412e-08
a707,gaymarriage,0.0022470912180311774
a825,gaymarriage,2.2993908463709208e-17
a720,gaymarriage,0.5596589294843626
a806,gaymarriage,3.597586234539331e-08
a192,gaymarriage,0.9993294346294235
a840,gaymarriage,0.9910744710288902
a377,gaymarriage,0.8734202301333065
a69,gaymarriage,0.0001555114048692417
a58,gaymarriage,0.9864323725454989
a20,gaymarriage,1.388733257455311e-20
a101,gaymarriage,1.2955120257822557e-07
a689,gaymarriage,0.996182258507715
a340,gaymarriage,0.003121726469239837
a358,gaymarriage,1.0331705709607605e-18
a543,gaymarriage,2.6826662138647815e-140
a209,gaymarriage,0.8824601214145233
a342,gaymarriage,1.5883598224907218e-43
a163,gaymarriage,0.18721564357197878
a865,gaymarriage,0.0008153888364151072
a942,gaymarriage,0.9897389757269299
a968,gaymarriage,0.9070387010483756
a87,gaymarriage,0.3381463582029497
a497,gaymarriage,0.9999987565041661
a875,gaymarriage,0.5323858608910812
a824,gaymarriage,2.718794391973661e-10
a364,gaymarriage,0.9435309397396212
a588,gaymarriage,0.008083666848830386
a602,gaymarriage,0.019709340194294787
a366,gaymarriage,1.0725150400162859e-15
a477,gaymarriage,0.9992054436029357
a387,gaymarriage,0.0024005514401817087
a197,gaymarriage,2.5707096375101877e-41
a546,gaymarriage,7.427805802455959e-47
a885,gaymarriage,0.004297651031403486
a436,gaymarriage,0.9998000816257673
a583,gaymarriage,0.9831901498248126
a151,gaymarriage,0.6936417913275287
a775,gaymarriage,0.9823493807348592
a673,gaymarriage,0.5387631794755101
a397,gaymarriage,4.292125386389352e-14
a484,gaymarriage,0.9945482576691128
a672,gaymarriage,0.00013607746732963874
a704,gaymarriage,0.9991106939009736
a233,gaymarriage,0.9119352635710017
a534,gaymarriage,0.07878088779108745
a567,gaymarriage,0.04656211131309175
a802,gaymarriage,0.9999759872729493
a983,gaymarriage,1.0
a781,gaymarriage,0.9999999999822085
a325,gaymarriage,0.9999015231855095
a569,gaymarriage,0.7616597829886379
a109,gaymarriage,0.3889553994258122
a56,gaymarriage,3.901235085696737e-07
a793,gaymarriage,0.28560685929165874
a124,gaymarriage,0.0003032089183490492
a717,gaymarriage,0.7115048640163132
a552,gaymarriage,0.9998842432778272
a937,gaymarriage,0.9745418816925591
a613,gaymarriage,1.6611551445539672e-20
a695,gaymarriage,4.895171531090504e-09
a9,gaymarriage,0.2484742503162323
a103,guncontrol,0.07416712251064704
a339,guncontrol,0.45464521134563296
a879,guncontrol,0.844195266764961
a46,guncontrol,5.1399690332996645e-05
a63,guncontrol,0.0006689375750868417
a224,guncontrol,0.20617253094170832
a296,guncontrol,0.7849146717639517
