a952,a136,abortion,0.4
a197,a69,gaymarriage,0.2
a583,a583,guncontrol,0.5
a20,a209,gaymarriage,0.2
a569,a58,existenceofGod,0.4
a58,a695,gaymarriage,0.25
a281,a642,climatechange,0.25
a534,a583,guncontrol,0.5
a46,a534,guncontrol,0.5
a803,a875,evolution,0.5
a56,a224,evolution,0.2
a487,a689,evolution,0.333333333
a136,a197,abortion,0.333333333
a151,a577,guncontrol,0.8
a34,a34,climatechange,0.75
a613,a942,deathpenalty,0.8
a345,a342,evolution,0.5
a715,a673,evolution,1.0
a364,a197,abortion,0.142857143
a546,a689,evolution,0.333333333
a707,a707,evolution,0.4
a281,a281,marijuanalegalization,0.666666667
a69,a366,deathpenalty,0.333333333
a323,a323,evolution,0.5
a689,a951,evolution,0.333333333
a69,a296,existenceofGod,0.5
a920,a707,evolution,0.4
a702,a757,evolution,0.5
a358,a543,gaymarriage,0.5
a377,a377,existenceofGod,0.166666667
a695,a695,existenceofGod,0.4
a717,a296,existenceofGod,0.5
a952,a20,abortion,0.666666667
a20,a20,existenceofGod,0.2
a955,a717,abortion,0.75
a296,a546,evolution,0.142857143
a342,a497,gaymarriage,0.4
a825,a707,abortion,0.5
a366,a602,abortion,0.5
a581,a528,evolution,0.5
a69,a266,evolution,0.666666667
a695,a296,existenceofGod,0.5
a342,a740,evolution,0.666666667
a552,a46,guncontrol,0.2
a708,a583,abortion,0.5
a853,a955,abortion,0.4
a781,a781,abortion,0.5
a136,a717,abortion,0.2
a377,a377,marijuanalegalization,0.666666667
a740,a342,evolution,0.666666667
a875,a528,evolution,0.5
a546,a197,existenceofGod,0.25
a377,a296,existenceofGod,0.166666667
a781,a695,abortion,0.5
a546,a69,deathpenalty,0.333333333
a209,a342,gaymarriage,0.2
a342,a92,evolution,0.4
a46,a1012,guncontrol,0.5
a136,a136,abortion,0.4
a56,a364,evolution,0.2
a294,a781,evolution,0.4
a777,a546,evolution,0.142857143
a342,a345,evolution,0.5
a695,a58,existenceofGod,0.4
a338,a483,evolution,0.5
a484,a715,evolution,0.6
a390,a390,guncontrol,0.4
a803,a803,evolution,0.5
a672,a672,existenceofGod,0.2
a20,a20,gaymarriage,0.2
a69,a387,guncontrol,0.333333333
a483,a62,evolution,0.2
a197,a717,abortion,0.333333333
a186,a583,existenceofGod,0.4
a546,a626,existenceofGod,0.25
a534,a46,guncontrol,0.5
a577,a613,guncontrol,0.4
a695,a952,abortion,0.4
a69,a358,gaymarriage,0.25
a62,a695,evolution,0.166666667
a583,a20,existenceofGod,0.4
a109,a235,abortion,0.5
a528,a581,evolution,0.5
a483,a338,evolution,0.5
a955,a656,abortion,0.5
a281,a695,marijuanalegalization,0.666666667
a546,a626,evolution,0.142857143
a497,a543,gaymarriage,0.2
a197,a69,evolution,0.25
a802,a366,gaymarriage,0.5
a707,a707,abortion,0.5
a951,a689,evolution,0.333333333
a546,a342,gaymarriage,0.5
a497,a583,existenceofGod,0.4
a136,a781,abortion,0.5
a92,a69,evolution,0.4
a342,a342,healthcare,0.4
a342,a358,gaymarriage,0.5
a955,a825,existenceofGod,0.833333333
a695,a781,abortion,0.5
a342,a266,evolution,0.666666667
a825,a825,evolution,0.5
a543,a20,gaymarriage,0.2
a69,a602,gaymarriage,0.2
a642,a92,evolution,0.4
a543,a543,existenceofGod,0.2
a136,a952,abortion,0.4
a543,a325,gaymarriage,0.666666667
a717,a34,climatechange,0.75
a340,a20,gaymarriage,0.25
a942,a613,deathpenalty,0.8
a136,a51,evolution,0.2
a689,a487,evolution,0.333333333
a377,a717,existenceofGod,0.166666667
a163,a358,gaymarriage,0.5
a325,a325,evolution,0.5
a366,a655,abortion,0.5
a342,a20,gaymarriage,0.25
a717,a546,existenceofGod,0.5
a825,a955,existenceofGod,0.833333333
a69,a25,marijuanalegalization,0.666666667
a695,a342,existenceofGod,0.25
a397,a20,gaymarriage,0.2
a955,a955,abortion,0.166666667
a387,a69,guncontrol,0.333333333
a955,a825,abortion,0.5
a325,a209,gaymarriage,0.2
a338,a757,evolution,0.5
a34,a72,climatechange,0.75
a296,a695,existenceofGod,0.5
a186,a186,existenceofGod,0.4
a69,a364,gaymarriage,0.2
a51,a136,evolution,0.2
a69,a345,evolution,0.5
a136,a342,evolution,0.2
a358,a583,existenceofGod,0.4
a323,a546,evolution,0.5
a781,a642,climatechange,0.2
a695,a62,evolution,0.166666667
a296,a69,evolution,0.4
a543,a397,gaymarriage,0.2
a781,a62,evolution,0.6
a296,a224,existenceofGod,0.428571429
a717,a695,abortion,0.75
a62,a342,evolution,0.2
a366,a366,abortion,0.2
a364,a777,evolution,0.142857143
a528,a803,evolution,0.5
a366,a390,guncontrol,0.25
a366,a136,abortion,0.2
a364,a717,abortion,0.142857143
a777,a342,evolution,0.142857143
a715,a715,evolution,1.0
a528,a432,evolution,0.142857143
a358,a546,gaymarriage,0.5
a296,a69,existenceofGod,0.5
a366,a802,gaymarriage,0.5
a497,a602,gaymarriage,0.2
a695,a20,existenceofGod,0.2
a565,a707,evolution,0.4
a825,a955,abortion,0.5
a325,a197,evolution,0.5
a715,a715,abortion,0.142857143
a483,a483,evolution,0.2
a717,a583,existenceofGod,0.4
a224,a546,existenceofGod,0.428571429
a342,a20,existenceofGod,0.25
a20,a781,gaymarriage,0.25
a875,a197,evolution,0.5
a197,a546,existenceofGod,0.25
a583,a186,existenceofGod,0.4
a197,a952,abortion,0.4
a366,a715,abortion,0.142857143
a528,a777,evolution,0.142857143
a333,a288,guncontrol,0.25
a803,a197,evolution,0.5
a113,a546,climatechange,0.75
a546,a546,evolution,0.142857143
a642,a281,climatechange,0.25
a342,a209,gaymarriage,0.2
a955,a853,abortion,0.4
a136,a366,abortion,0.2
a497,a534,gaymarriage,0.2
a69,a642,evolution,0.25
a397,a397,gaymarriage,0.2
a338,a825,evolution,0.5
a56,a323,evolution,0.5
a483,a325,evolution,0.5
a390,a366,guncontrol,0.4
a296,a377,existenceofGod,0.166666667
a552,a775,gaymarriage,0.666666667
a781,a20,gaymarriage,0.25
a325,a483,evolution,0.5
a92,a69,existenceofGod,0.5
a520,a520,evolution,0.5
a366,a366,guncontrol,0.25
a366,a46,guncontrol,0.2
a69,a69,deathpenalty,0.333333333
a20,a583,existenceofGod,0.4
a497,a497,gaymarriage,0.2
a520,a875,evolution,0.5
a642,a197,evolution,0.4
a69,a534,gaymarriage,0.2
a781,a136,abortion,0.5
a296,a583,existenceofGod,0.4
a717,a717,existenceofGod,0.333333333
a695,a377,existenceofGod,0.166666667
a825,a235,abortion,0.4
a197,a528,evolution,0.5
a583,a695,existenceofGod,0.4
a62,a62,evolution,0.2
a235,a825,abortion,0.5
a614,a853,abortion,0.4
a432,a546,evolution,0.142857143
a717,a325,guncontrol,0.5
a583,a717,existenceofGod,0.75
a342,a777,evolution,0.142857143
a197,a771,evolution,0.2
a69,a951,evolution,0.333333333
a777,a364,evolution,0.142857143
a62,a325,evolution,0.5
a757,a702,evolution,0.5
a342,a136,evolution,0.2
a777,a566,evolution,0.142857143
a69,a497,gaymarriage,0.2
a296,a546,existenceofGod,0.25
a613,a390,guncontrol,0.25
a358,a534,gaymarriage,0.25
a224,a56,evolution,0.2
a342,a281,climatechange,0.25
a390,a613,guncontrol,0.25
a325,a20,gaymarriage,0.2
a25,a885,marijuanalegalization,0.666666667
a358,a358,existenceofGod,0.4
a642,a69,evolution,0.4
a689,a69,evolution,0.333333333
a955,a955,existenceofGod,0.833333333
a325,a325,climatechange,0.5
a197,a875,evolution,0.5
a613,a613,deathpenalty,0.2
a138,a138,abortion,0.5
a528,a528,evolution,0.142857143
a20,a342,gaymarriage,0.2
a325,a62,evolution,0.5
a34,a717,climatechange,0.75
a543,a358,gaymarriage,0.5
a717,a715,abortion,0.142857143
