a952,a136,abortion,0.6799999999999999
a138,a138,abortion,0.2714285714
a197,a69,gaymarriage,0.5666666667
a20,a717,abortion,0.6142857143
a583,a583,guncontrol,0.7
a168,a534,marijuanalegalization,0.8400000000000001
a20,a209,gaymarriage,0.6166666667
a569,a58,existenceofGod,0.7
a58,a695,gaymarriage,0.54
a929,a543,abortion,0.6
a281,a642,climatechange,0.54
a543,a69,gaymarriage,0.76
a364,a56,deathpenalty,0.4166666667
a534,a583,guncontrol,0.7
a46,a534,guncontrol,0.7
a803,a875,evolution,0.45
a56,a224,evolution,0.7333333333000001
a487,a689,evolution,0.5571428571
a546,a534,communismvscapitalism,0.62
a136,a197,abortion,0.7
a151,a577,guncontrol,0.6
a955,a656,abortion,0.42000000000000004
a34,a34,climatechange,0.38
a613,a942,deathpenalty,0.38
a345,a342,evolution,0.35
a390,a366,guncontrol,0.5142857142999999
a543,a325,gaymarriage,0.4
a21,a717,abortion,0.5599999999999999
a197,a286,abortion,0.6
a364,a197,abortion,0.64
a546,a689,evolution,0.5571428571
a785,a785,abortion,0.8166666667
a528,a803,evolution,0.45
a588,a588,gaymarriage,0.6333333333
a281,a281,marijuanalegalization,0.42000000000000004
a197,a366,abortion,0.6
a296,a325,existenceofGod,0.52
a69,a366,deathpenalty,0.5333333333
a197,a955,abortion,0.6
a459,a197,abortion,0.64
a955,a955,abortion,0.8142857143000001
a689,a951,evolution,0.5571428571
a695,a281,marijuanalegalization,0.42000000000000004
a613,a734,gaymarriage,0.45999999999999996
a920,a707,evolution,0.7
a955,a853,existenceofGod,0.7142857143000001
a702,a757,evolution,0.54
a614,a955,existenceofGod,0.7142857143000001
a34,a717,climatechange,0.38
a197,a546,gaymarriage,0.76
a377,a377,existenceofGod,0.8166666667
a695,a695,existenceofGod,0.7
a717,a296,existenceofGod,0.58
a377,a296,existenceofGod,0.8166666667
a952,a20,abortion,0.2333333333
a497,a695,gaymarriage,0.4571428571
a20,a20,existenceofGod,0.55
a955,a717,abortion,0.8142857143000001
a296,a546,evolution,0.6
a994,a1002,abortion,0.58
a342,a497,gaymarriage,0.4
a342,a695,gaymarriage,0.58
a528,a323,evolution,0.5166666667
a342,a781,gaymarriage,0.6285714286
a338,a757,evolution,0.54
a825,a707,abortion,0.42000000000000004
a366,a602,abortion,0.2714285714
a581,a528,evolution,0.45
a69,a266,evolution,0.38
a695,a296,existenceofGod,0.58
a613,a840,marijuanalegalization,0.78
a459,a717,abortion,0.64
a296,a695,existenceofGod,0.58
a342,a740,evolution,0.3
a197,a325,evolution,0.45999999999999996
a552,a46,guncontrol,0.62
a708,a583,abortion,0.4166666667
a853,a955,abortion,0.48333333329999995
a781,a781,abortion,0.4166666667
a136,a717,abortion,0.48333333329999995
a296,a56,deathpenalty,0.4166666667
a136,a136,deathpenalty,0.7
a323,a528,evolution,0.5166666667
a377,a377,marijuanalegalization,0.42000000000000004
a740,a342,evolution,0.3
a366,a689,abortion,0.5599999999999999
a853,a955,existenceofGod,0.7142857143000001
a875,a528,evolution,0.45
a546,a197,existenceofGod,0.42000000000000004
a543,a387,gaymarriage,0.76
a717,a534,abortion,0.62
a717,a20,gaymarriage,0.7
a583,a534,evolution,0.52
a366,a543,abortion,0.6
a929,a197,abortion,0.6
a366,a20,abortion,0.6142857143
a583,a785,abortion,0.8166666667
a781,a695,abortion,0.4166666667
a546,a69,deathpenalty,0.5333333333
a342,a92,evolution,0.4666666667
a342,a69,existenceofGod,0.7857142856999999
a46,a1012,guncontrol,0.7
a543,a366,gaymarriage,0.6166666667
a390,a581,guncontrol,0.5599999999999999
a136,a136,abortion,0.6799999999999999
a56,a364,evolution,0.7333333333000001
a294,a781,evolution,0.7
a325,a543,communismvscapitalism,0.72
a777,a546,evolution,0.6142857143
a366,a69,abortion,0.62
a342,a345,evolution,0.35
a695,a58,existenceofGod,0.7
a338,a483,evolution,0.54
a342,a717,existenceofGod,0.52
a484,a715,evolution,0.48
a390,a390,guncontrol,0.5142857142999999
a803,a803,evolution,0.45
a546,a546,existenceofGod,0.76
a543,a136,abortion,0.6
a672,a672,existenceofGod,0.6799999999999999
a581,a613,guncontrol,0.7
a20,a20,gaymarriage,0.65
a445,a506,existenceofGod,0.6166666667
a717,a56,abortion,0.7166666666999999
a224,a534,communismvscapitalism,0.62
a583,a186,existenceofGod,0.4
a546,a626,existenceofGod,0.42000000000000004
a534,a46,guncontrol,0.7
a577,a613,guncontrol,0.5142857142999999
a62,a695,evolution,0.45
a583,a20,existenceofGod,0.7
a109,a235,abortion,0.2714285714
a364,a543,abortion,0.6
a695,a781,existenceofGod,0.6166666667
a483,a338,evolution,0.54
a20,a583,existenceofGod,0.7
a281,a695,marijuanalegalization,0.42000000000000004
a546,a626,evolution,0.6142857143
a333,a296,guncontrol,0.74
a497,a543,gaymarriage,0.45999999999999996
a197,a69,evolution,0.74
a802,a366,gaymarriage,0.48333333329999995
a325,a506,evolution,0.7
a707,a707,abortion,0.42000000000000004
a951,a689,evolution,0.5571428571
a209,a340,gaymarriage,0.7666666666999999
a613,a101,gaymarriage,0.72
a124,a124,gaymarriage,0.72
a484,a717,existenceofGod,0.8
a546,a342,gaymarriage,0.48333333329999995
a497,a583,existenceofGod,0.4
a136,a781,abortion,0.4166666667
a613,a613,existenceofGod,0.6599999999999999
a825,a955,existenceofGod,0.2
a92,a69,evolution,0.4666666667
a342,a342,healthcare,0.4285714286
a342,a358,gaymarriage,0.48333333329999995
a955,a825,existenceofGod,0.2
a695,a781,abortion,0.4166666667
a342,a266,evolution,0.38
a825,a825,evolution,0.54
a387,a543,gaymarriage,0.76
a543,a20,gaymarriage,0.65
a69,a602,gaymarriage,0.5666666667
a785,a785,deathpenalty,0.7
a642,a92,evolution,0.4666666667
a543,a543,existenceofGod,0.54
a136,a952,abortion,0.6799999999999999
a69,a366,abortion,0.62
a717,a34,climatechange,0.38
a340,a20,gaymarriage,0.54
a69,a342,existenceofGod,0.7857142856999999
a136,a51,evolution,0.6599999999999999
a689,a487,evolution,0.5571428571
a377,a717,existenceofGod,0.48
a163,a358,gaymarriage,0.48333333329999995
a296,a366,abortion,0.6
a955,a695,abortion,0.65
a325,a325,evolution,0.75
a366,a655,abortion,0.2714285714
a69,a543,gaymarriage,0.48333333329999995
a342,a20,gaymarriage,0.54
a942,a613,deathpenalty,0.38
a69,a25,marijuanalegalization,0.42000000000000004
a695,a342,existenceofGod,0.64
a20,a342,existenceofGod,0.52
a224,a484,existenceofGod,0.8
a397,a20,gaymarriage,0.65
a387,a69,guncontrol,0.76
a955,a825,abortion,0.42000000000000004
a325,a209,gaymarriage,0.6166666667
a34,a72,climatechange,0.38
a186,a186,existenceofGod,0.4
a69,a364,gaymarriage,0.3
a51,a136,evolution,0.6599999999999999
a69,a345,evolution,0.35
a508,a136,abortion,0.6
a87,a569,gaymarriage,0.7166666666999999
a136,a342,evolution,0.6599999999999999
a197,a528,evolution,0.45
a358,a583,existenceofGod,0.4
a69,a358,gaymarriage,0.62
a136,a583,abortion,0.74
a781,a642,climatechange,0.6285714286
a695,a62,evolution,0.45
a534,a168,marijuanalegalization,0.8400000000000001
a296,a69,evolution,0.4666666667
a781,a62,evolution,0.75
a294,a62,evolution,0.4666666667
a296,a224,existenceofGod,0.5285714286000001
a20,a484,gaymarriage,0.7
a781,a342,evolution,0.4666666667
a483,a62,evolution,0.64
