a20,a717,abortion
a168,a534,marijuanalegalization
a929,a543,abortion
a543,a69,gaymarriage
a546,a534,communismvscapitalism
a781,a506,existenceofGod
a715,a673,evolution
a21,a717,abortion
a197,a286,abortion
a364,a197,abortion
a546,a689,evolution
a785,a785,abortion
a695,a20,existenceofGod
a588,a588,gaymarriage
a197,a366,abortion
a296,a325,existenceofGod
a323,a323,evolution
a197,a955,abortion
a459,a197,abortion
a613,a734,gaymarriage
a955,a853,existenceofGod
a702,a757,evolution
a614,a955,existenceofGod
a69,a358,evolution
a358,a543,gaymarriage
a197,a546,gaymarriage
a377,a377,existenceofGod
a20,a20,existenceofGod
a955,a717,abortion
a296,a546,evolution
a366,a20,abortion
a342,a695,gaymarriage
a528,a323,evolution
a338,a757,evolution
a818,a779,guncontrol
a613,a840,marijuanalegalization
a459,a717,abortion
a323,a528,evolution
a366,a689,abortion
a853,a955,existenceofGod
a543,a387,gaymarriage
a233,a583,evolution
a717,a20,gaymarriage
a583,a534,evolution
a366,a543,abortion
a929,a197,abortion
a508,a136,abortion
a583,a785,abortion
a342,a781,gaymarriage
a543,a366,gaymarriage
a390,a581,guncontrol
a325,a543,communismvscapitalism
a366,a69,abortion
a338,a483,evolution
a342,a717,existenceofGod
a546,a546,existenceofGod
a543,a136,abortion
a672,a672,existenceofGod
a581,a613,guncontrol
a224,a484,existenceofGod
a20,a20,gaymarriage
a445,a506,existenceofGod
a717,a56,abortion
a224,a534,communismvscapitalism
a955,a520,abortion
a695,a952,abortion
a224,a546,evolution
a364,a543,abortion
a695,a781,existenceofGod
a483,a338,evolution
a583,a325,existenceofGod
a583,a366,abortion
a333,a296,guncontrol
a497,a543,gaymarriage
a325,a506,evolution
a209,a340,gaymarriage
a613,a101,gaymarriage
a124,a124,gaymarriage
a484,a717,existenceofGod
a613,a613,existenceofGod
a342,a342,healthcare
a825,a825,evolution
a387,a543,gaymarriage
a69,a366,abortion
a20,a715,existenceofGod
a69,a342,existenceofGod
a377,a717,existenceofGod
a296,a366,abortion
a955,a695,abortion
a325,a325,evolution
a785,a785,deathpenalty
a69,a543,gaymarriage
a546,a358,evolution
a695,a342,existenceofGod
a955,a955,abortion
a323,a546,evolution
a69,a358,gaymarriage
a136,a583,abortion
a534,a168,marijuanalegalization
a296,a69,evolution
a781,a62,evolution
a294,a62,evolution
a296,a224,existenceofGod
a20,a484,gaymarriage
a781,a342,evolution
a717,a695,abortion
a642,a325,evolution
a197,a717,abortion
a62,a342,evolution
a552,a552,gaymarriage
a364,a717,abortion
a325,a781,evolution
a717,a20,abortion
a296,a543,gaymarriage
a715,a715,evolution
a602,a366,abortion
a342,a69,evolution
a546,a56,deathpenalty
a695,a325,evolution
a483,a483,evolution
a695,a543,abortion
a224,a546,existenceofGod
a955,a136,abortion
a358,a296,evolution
a546,a955,existenceofGod
a543,a543,gaymarriage
a364,a56,deathpenalty
a248,a546,guncontrol
a546,a543,gaymarriage
a197,a546,climatechange
a366,a543,gaymarriage
a806,a806,gaymarriage
a197,a1002,abortion
a69,a342,evolution
a497,a534,gaymarriage
a695,a719,abortion
a69,a802,gaymarriage
a825,a613,marijuanalegalization
a546,a197,gaymarriage
a338,a825,evolution
a56,a323,evolution
a781,a342,gaymarriage
a325,a136,abortion
a325,a483,evolution
a296,a22,deathpenalty
a342,a69,existenceofGod
a366,a364,abortion
a136,a717,abortion
a69,a197,gaymarriage
a497,a497,gaymarriage
a69,a534,gaymarriage
a233,a69,evolution
a296,a583,existenceofGod
a717,a717,existenceofGod
a56,a56,gaymarriage
a717,a377,existenceofGod
a87,a497,gaymarriage
a62,a62,evolution
a717,a69,abortion
a543,a781,gaymarriage
a583,a717,existenceofGod
a197,a197,abortion
a543,a942,gaymarriage
a62,a781,evolution
a62,a325,evolution
a757,a702,evolution
a546,a224,evolution
a69,a497,gaymarriage
a197,a602,abortion
a136,a508,abortion
a614,a825,existenceofGod
a785,a583,abortion
a506,a781,existenceofGod
a734,a613,gaymarriage
a642,a25,existenceofGod
a325,a9,gaymarriage
a20,a342,existenceofGod
a69,a69,abortion
a342,a534,climatechange
a715,a715,existenceofGod
a689,a69,evolution
a508,a508,abortion
a543,a109,gaymarriage
a286,a197,abortion
a296,a56,deathpenalty
a325,a62,evolution
a825,a614,existenceofGod
a342,a342,gaymarriage
a543,a358,gaymarriage
a673,a715,evolution
a224,a224,existenceofGod
a717,a534,abortion
a715,a364,evolution
a296,a342,existenceofGod
a358,a358,gaymarriage
a781,a781,evolution
a197,a543,gaymarriage
a325,a296,existenceofGod
a717,a717,abortion
a484,a20,gaymarriage
a358,a296,gaymarriage
a87,a569,gaymarriage
a717,a197,abortion
a717,a952,abortion
a197,a802,abortion
a377,a20,gaymarriage
a546,a296,existenceofGod
a695,a717,abortion
a773,a69,abortion
a583,a642,evolution
a366,a929,abortion
a69,a885,abortion
a340,a781,gaymarriage
a543,a543,abortion
a484,a224,existenceofGod
a717,a342,existenceofGod
a364,a715,evolution
a224,a546,guncontrol
a534,a325,climatechange
a224,a296,existenceofGod
a323,a56,evolution
a719,a719,abortion
a20,a695,existenceofGod
a781,a325,evolution
a717,a955,abortion
a20,a717,existenceofGod
a825,a338,evolution
a69,a56,communismvscapitalism
a325,a695,evolution
a546,a546,gaymarriage
a543,a546,gaymarriage
a613,a581,guncontrol
a364,a366,abortion
a325,a506,existenceofGod
a296,a197,gaymarriage
a69,a773,abortion
a994,a1002,abortion
a197,a358,gaymarriage
a197,a296,gaymarriage
a342,a642,evolution
a286,a286,abortion
a197,a364,abortion
a717,a20,existenceofGod
a69,a689,evolution
a781,a497,gaymarriage
a543,a613,gaymarriage
a340,a325,gaymarriage
a583,a296,existenceofGod
a955,a614,existenceofGod
