681,0.3472294272589386
224,0.8289654490157929
136,2.0243860087507853E-10
853,0.19582731233039496
785,0.04842800096982029
22,0.9240559357981789
952,9.76024217684141E-7
296,0.8581988304028149
707,0.08033384583005986
742,0.4313159223880178
779,0.5375501151299267
929,0.2637876226786315
825,7.961058907809715E-5
720,0.6689845376334873
69,2.7428950424282053E-6
20,1.8814693899462319E-6
773,0.43814247400294876
281,0.8131367959960711
689,0.21738667622462232
715,0.0012050022646839889
543,0.04317415637971808
72,0.9208396815172273
968,0.3589436610133565
985,0.16481529707879514
206,0.6454569984858726
87,0.9044838011800336
642,0.6244735535482786
614,0.7261015238036185
364,2.603030746692718E-6
459,0.8057765685613419
338,0.8421887531705775
588,0.4249852817925253
286,0.04156372731544822
602,0.2421168275291717
366,0.21833106559932391
138,0.4836243770277859
903,0.21605031878727113
197,1.543443183401391E-7
962,0.046395405285204
178,0.9002720442300076
581,0.6311506865237466
655,0.29327598379698827
418,0.8209529023491695
885,2.927456453098918E-6
583,0.8924351965072187
1014,0.27540147241707263
673,0.6357182581087316
21,0.7130232442183144
708,0.6913245667098399
520,0.4336185825835823
508,0.9988628501428479
397,0.6864750586148625
332,0.6413202416221119
303,0.8090117792945044
920,0.623084073408723
484,0.856720037377848
820,0.13745378065462655
534,0.08144588799839296
34,0.06810690364507928
411,0.6139528988482091
802,0.5054662083085353
458,0.8333504785300366
1002,0.3177574086470431
781,0.008040270270930518
955,3.121055726599185E-5
325,0.9607074345313754
210,0.6298215520732932
109,0.7565259951978447
56,0.9878553717607245
793,0.2082661863963608
235,0.6093553114344614
442,0.7007624241696284
186,0.04133952781317801
994,0.2722514900806812
717,8.329872332778847E-23
656,0.5497515460794906
716,0.40721922006924355
613,0.4535477874183281
695,6.241352146438653E-4
690,0.5981706992854315
719,0.0066410260555851705
