803,0.9999999998541316
224,0.9999981325364766
740,9.050593998101678E-10
136,2.4309566830796003E-13
445,0.13530302355190701
938,0.999606826448979
296,9.521694498319354E-12
432,0.9999173102566915
707,0.023150872095311324
506,2.8333280984785356E-8
825,1.0
92,0.11582119269997057
377,0.988366063973715
69,2.1091045893770433E-11
58,7.086595639811377E-13
20,0.8326884006119009
501,0.36399841567041524
1026,0.9046256134078218
689,2.1907049074529186E-8
266,0.33419456088433463
715,0.9995098064254526
750,0.9988530828423549
340,0.8547555830490176
358,0.994614805785206
543,0.9970796890593634
183,0.573723013411618
771,1.2554936794432298E-6
51,2.8459905511484635E-4
342,0.43471252275931493
698,0.9830545096395175
497,0.9987059692313743
642,1.2912603215014816E-5
875,0.730357686640961
874,0.846856032908567
364,0.2948162329027279
338,1.3249014924541116E-13
626,1.752609288388081E-7
949,0.7112665674764289
483,1.649054762035242E-4
487,0.9735319764079605
366,0.9994569177202205
197,7.789303267293988E-4
113,0.11674435085342624
916,0.9452132152845368
581,5.542096194609916E-4
528,0.1821899779981536
546,1.0
583,0.9400995577410473
323,0.9999704672778664
673,0.9304371578910439
345,0.9999999999995199
520,0.3070962512605851
920,0.9983097268231916
702,0.9252355372730312
918,0.9311869216914495
484,0.002499176343686072
566,0.9513032492057382
951,0.7251290945603179
233,0.03385900654700094
294,0.21177006210124036
219,0.9925317090562717
534,1.5622796646428777E-4
34,2.2830173254626815E-5
757,8.285063715719313E-4
781,0.9999998962201339
713,0.9759311101921605
325,1.0
67,0.8560968163070795
565,0.8927878159045958
109,0.015280637726986462
56,0.07620472413653356
186,0.7237847468301007
25,5.155288876018402E-8
695,0.991020492306194
886,0.9980189042702236
777,3.4893382496463623E-22
62,9.104333731274561E-21
