6067,0.8181610053045743
3326,0.9807470702041865
8249,0.2689382974299683
8258,0.02615408162525849
8241,0.007825899741153507
5256,0.0162208949206152
8266,0.8550319735364844
2426,0.9237125452820283
2668,0.6334535612713279
2430,0.9921536332581867
5706,0.1254093386726589
2447,0.0020081575284273063
2641,0.9015318777293138
2443,0.0010505595659237009
2654,0.9233489950305023
2627,0.6490573476354784
2630,0.08290517524524788
1327,0.12936035074516566
2574,0.1296625300646358
5687,0.004104868401628828
1344,0.7833881450186002
2464,0.9877508443933716
2454,0.8793545517981008
3476,0.7859122919297611
2413,0.5823721871177248
2619,0.9938051020698299
2688,0.9951673968668535
5701,0.1476741211455667
2660,0.9305949458624515
2638,0.919615781727373
2609,0.9782781251759889
3482,0.08372897378116156
2435,0.6806853218530704
2614,0.6655967030157405
2433,0.46427379693733045
2417,0.9958664687083277
5684,0.9994717569170192
2228,0.9999619666597408
3423,4.2126516107861533E-4
2193,0.004290495136110684
3414,0.9697114981059637
3396,0.9999999999943427
18624,0.9926724035738809
18612,0.9967377404649194
8248,0.6534918246515329
18812,0.02015517334577255
18829,0.522732351312397
18867,0.8520492203309515
18843,0.8903976912957192
18505,0.086902974914408
2689,0.07520455608483012
19848,0.8073841272299129
18574,0.6939140445849612
18688,0.023393881797192338
22454,0.415112631404101
18791,0.9995737803332606
8238,0.1646459768510113
17691,0.887819962714589
18726,0.7362740749310199
18665,0.3475920046640354
2676,0.9985742093630884
18880,0.1943614540864223
10210,0.8107101469234184
18595,0.5464754969769381
21098,0.6101124218163833
18658,0.9148857520184619
2613,0.6788453613565526
18511,0.843902700119702
18762,0.653007604429391
18728,0.4309318699799083
18598,0.8699964432782655
19840,0.026645436380019333
10233,0.07054441336227568
18860,0.3645603086587797
18868,0.7079375525400644
19855,0.051664997655823906
18607,0.4460751646371344
19839,0.9970235873566952
2409,0.9664784701198246
10172,0.993054785296335
18757,0.4467092924751389
19843,0.24303878626731787
1325,0.001070045927143484
3508,0.47374358800796196
3500,0.07270476896911153
3488,0.12119713743650598
3502,0.024422284373975596
3496,0.4648822818342589
3516,0.9480644016824257
3515,0.715055484764647
3491,0.15595730504908425
3467,0.7201754180374781
3521,0.8863003657775856
3469,0.23079077737498813
3510,0.9749645853121569
18769,3.9876868143693913E-4
18725,0.7803242262573876
18700,3.677421505261102E-4
27586,0.3040073268820752
18800,6.509643982457764E-4
27582,0.9735243705670805
27608,0.022151923965694133
18555,0.061295350036961606
27579,0.0031252574010329384
18805,0.07517090485662162
532,0.1842093325120301
18561,0.15328025522558408
18803,0.0046098514158885015
18813,0.025975540513969178
557,0.9633022888012026
26854,0.999984635577085
561,0.5012213158711781
17704,0.007197623153223673
31759,2.011569712207151E-4
26876,0.9284759457339764
31762,3.988268339918604E-4
30917,0.008079587175858825
31723,0.9187971048717869
32612,2.64900011610935E-4
32619,0.7514253714847523
33034,0.11820421477738545
30737,0.03785377213740367
30747,0.04858153868852553
26824,0.25327825083872146
19824,0.01158047026757074
19847,0.0031517451888956453
19879,0.07939403270025394
19833,0.13295028132044942
30602,0.2668825283093411
26884,0.23270006737834445
19832,0.03509107258679938
26826,0.0010688359243655615
30615,0.043420373608064486
10200,0.4450920063560114
3480,0.0025668244042583483
2202,0.9981092987045449
4517,0.9976582407032055
4533,0.2885099751397274
1368,0.5180452921971909
2253,0.2530720958462928
4496,0.9996683724860226
1360,0.5513175104372401
2096,0.27907740440571127
1370,0.999174182216915
4522,0.045519752920658546
3484,6.924037211926599E-5
1362,0.4787348727349831
2264,0.9648554304590812
3411,0.16851636148598112
2195,0.6254862869348092
18677,0.036295580786049726
18525,2.7538958385624777E-6
18698,0.24585180216192845
18678,0.004567628862181958
30930,0.044837381396593386
18730,0.10128404675885205
18547,0.940244711488742
18808,0.05286158761846008
33008,0.0011050398141238594
30887,0.008371641533325605
18772,0.13568259808906363
18664,0.14666215847093397
30892,0.5852922703015936
30934,0.6439500506343959
30920,0.050598210144112685
30877,0.9999981374910133
18620,0.3173555996270548
18866,0.010766697455664716
18630,0.007844492866673576
4987,0.15699646434930778
4996,0.09647850419676438
4982,0.005415222769657088
5007,2.9388446349704847E-5
10232,0.8157394787959593
