a681,abortion,0
a787,abortion,1
a472,abortion,1
a433,abortion,1
a831,abortion,0
a778,abortion,1
a585,abortion,0
a156,abortion,1
a779,abortion,1
a858,abortion,1
a898,abortion,0
a825,abortion,1
a409,abortion,1
a947,abortion,0
a246,abortion,1
a217,abortion,0
a274,abortion,1
a391,abortion,0
a232,abortion,1
a904,abortion,1
a495,abortion,1
a808,abortion,1
a754,abortion,0
a814,abortion,0
a968,abortion,0
a950,abortion,0
a223,abortion,0
a844,abortion,0
a204,abortion,1
a624,abortion,1
a564,abortion,1
a135,abortion,0
a375,abortion,0
a419,abortion,0
a366,abortion,1
a855,abortion,0
a980,abortion,1
a130,abortion,1
a178,abortion,1
a828,abortion,0
a583,abortion,0
a758,abortion,1
a673,abortion,1
a663,abortion,0
a303,abortion,1
a218,abortion,1
a920,abortion,1
a849,abortion,0
a790,abortion,1
a876,abortion,0
a94,abortion,1
a486,abortion,1
a940,abortion,1
a430,abortion,1
a420,abortion,1
a781,abortion,1
a385,abortion,1
a216,abortion,1
a633,abortion,1
a449,abortion,0
a519,abortion,0
a656,abortion,1
a598,abortion,0
a49,abortion,1
a906,abortion,1
a787,evolution,1
a472,evolution,0
a162,evolution,0
a133,evolution,1
a153,evolution,0
a728,evolution,1
a794,evolution,1
a825,evolution,1
a217,evolution,1
a274,evolution,1
a667,evolution,1
a367,evolution,1
a232,evolution,1
a970,evolution,1
a669,evolution,1
a808,evolution,1
a754,evolution,0
a950,evolution,1
a317,evolution,0
a120,evolution,1
a815,evolution,0
a180,evolution,1
a624,evolution,1
a677,evolution,0
a626,evolution,1
a810,evolution,1
a382,evolution,1
a366,evolution,1
a604,evolution,0
a739,evolution,1
a980,evolution,1
a57,evolution,1
a650,evolution,1
a113,evolution,0
a6,evolution,1
a867,evolution,1
a150,evolution,1
a146,evolution,0
a583,evolution,1
a323,evolution,1
a639,evolution,1
a673,evolution,1
a345,evolution,0
a721,evolution,1
a920,evolution,0
a882,evolution,0
a702,evolution,1
a790,evolution,1
a762,evolution,1
a253,evolution,1
a876,evolution,0
a78,evolution,1
a294,evolution,0
a219,evolution,1
a297,evolution,1
a486,evolution,1
a430,evolution,1
a420,evolution,1
a169,evolution,1
a781,evolution,1
a160,evolution,0
a356,evolution,0
a256,evolution,0
a67,evolution,1
a408,evolution,0
a909,evolution,0
a545,evolution,1
a307,evolution,0
a1031,evolution,1
a291,evolution,0
a111,evolution,0
a98,evolution,0
a62,evolution,0
a906,evolution,1
a787,gaymarriage,0
a472,gaymarriage,1
a433,gaymarriage,0
a502,gaymarriage,1
a728,gaymarriage,1
a357,gaymarriage,0
a794,gaymarriage,1
a585,gaymarriage,1
a825,gaymarriage,1
a238,gaymarriage,1
a840,gaymarriage,1
a217,gaymarriage,1
a274,gaymarriage,1
a558,gaymarriage,0
a667,gaymarriage,1
a772,gaymarriage,1
a391,gaymarriage,0
a367,gaymarriage,1
a232,gaymarriage,1
a712,gaymarriage,1
a808,gaymarriage,1
a830,gaymarriage,1
a188,gaymarriage,1
a498,gaymarriage,0
a968,gaymarriage,0
a950,gaymarriage,1
a180,gaymarriage,1
a599,gaymarriage,0
a624,gaymarriage,1
a564,gaymarriage,1
a480,gaymarriage,1
a375,gaymarriage,0
a366,gaymarriage,1
a536,gaymarriage,0
a739,gaymarriage,1
a855,gaymarriage,0
a396,gaymarriage,1
a387,gaymarriage,0
a980,gaymarriage,1
a867,gaymarriage,0
a583,gaymarriage,1
a539,gaymarriage,0
a639,gaymarriage,1
a673,gaymarriage,1
a663,gaymarriage,0
a644,gaymarriage,1
a790,gaymarriage,1
a253,gaymarriage,1
a26,gaymarriage,1
a876,gaymarriage,1
a486,gaymarriage,1
a548,gaymarriage,0
a430,gaymarriage,1
a420,gaymarriage,1
a1009,gaymarriage,0
a781,gaymarriage,1
a848,gaymarriage,1
a691,gaymarriage,1
a519,gaymarriage,0
a139,gaymarriage,1
a307,gaymarriage,0
a552,gaymarriage,1
a937,gaymarriage,1
a395,gaymarriage,0
a744,gaymarriage,0
a463,gaymarriage,1
a906,gaymarriage,1
a662,gaymarriage,1
a103,guncontrol,0
a787,guncontrol,1
a63,guncontrol,0
a472,guncontrol,0
a162,guncontrol,1
a1010,guncontrol,0
a456,guncontrol,0
a531,guncontrol,1
a728,guncontrol,0
a873,guncontrol,1
a778,guncontrol,0
a779,guncontrol,0
a1030,guncontrol,0
a825,guncontrol,0
a217,guncontrol,0
a551,guncontrol,1
a274,guncontrol,0
a558,guncontrol,0
a783,guncontrol,0
a494,guncontrol,0
a763,guncontrol,0
a808,guncontrol,1
a754,guncontrol,0
a950,guncontrol,0
a110,guncontrol,0
a293,guncontrol,1
a624,guncontrol,1
a668,guncontrol,0
a480,guncontrol,1
a375,guncontrol,0
a68,guncontrol,0
a1012,guncontrol,1
a684,guncontrol,0
a366,guncontrol,1
a536,guncontrol,0
a450,guncontrol,0
a387,guncontrol,0
a315,guncontrol,0
a6,guncontrol,1
a583,guncontrol,0
a539,guncontrol,0
a639,guncontrol,1
a847,guncontrol,1
a218,guncontrol,0
a324,guncontrol,0
a644,guncontrol,1
a790,guncontrol,1
a253,guncontrol,1
a26,guncontrol,1
a876,guncontrol,0
a601,guncontrol,1
a486,guncontrol,1
a940,guncontrol,0
a430,guncontrol,1
a420,guncontrol,0
a774,guncontrol,1
a288,guncontrol,0
a953,guncontrol,1
a385,guncontrol,1
a121,guncontrol,0
a478,guncontrol,0
a307,guncontrol,0
a575,guncontrol,1
a552,guncontrol,0
a107,guncontrol,0
a291,guncontrol,0
a463,guncontrol,1
a648,guncontrol,0
a982,guncontrol,1
