a815,a274
a274,a876
a160,a160
a758,a758
a909,a486
a876,a539
a721,a808
a583,a232
a430,a420
a808,a876
a478,a790
a294,a62
a463,a551
a873,a217
a367,a169
a909,a808
a762,a486
a78,a950
a808,a779
a876,a463
a778,a808
a463,a876
a982,a103
a950,a169
a486,a663
a876,a78
a787,a787
a495,a366
a876,a274
a663,a420
a663,a790
a232,a583
a624,a876
a840,a639
a808,a420
a62,a169
a6,a62
a62,a62
a246,a232
a274,a681
a274,a420
a940,a940
a909,a98
a78,a169
a6,a950
a160,a790
a178,a663
a876,a420
a169,a62
a430,a980
a663,a486
a366,a420
a728,a107
a650,a808
a876,a366
a982,a639
a62,a150
a169,a721
a855,a855
a162,a639
a420,a876
a876,a728
a232,a667
a583,a721
a478,a478
a169,a420
a169,a876
a180,a876
a232,a790
a982,a982
a113,a882
a876,a169
a855,a238
a420,a808
a420,a778
a472,a291
a420,a728
a920,a162
a950,a6
a644,a982
a787,a601
a217,a217
a78,a808
a781,a111
a552,a420
a552,a552
a909,a1031
a794,a139
a6,a169
a160,a367
a274,a639
a648,a26
a876,a790
a274,a495
a598,a663
a781,a139
a217,a449
a253,a876
a385,a876
a375,a825
a420,a420
a808,a583
a323,a323
a539,a463
a307,a624
a583,a169
a624,a307
a601,a601
a982,a787
a107,a728
a472,a135
a307,a876
a876,a787
a758,a790
a663,a598
a583,a420
a162,a601
a787,a624
a624,a867
a825,a162
a762,a57
a49,a366
a644,a564
a420,a677
a366,a274
a778,a758
a1010,a1010
a663,a663
a253,a253
a644,a639
a601,a162
a663,a778
a478,a950
a62,a781
a26,a107
a6,a781
a876,a644
a162,a162
a808,a6
a790,a478
a779,a808
a217,a950
a480,a982
a790,a367
a721,a6
a420,a449
a808,a721
a366,a583
a420,a366
a139,a548
a781,a62
a218,a808
a103,a982
a472,a78
a366,a624
a825,a876
a778,a420
a420,a950
a430,a808
a366,a366
a790,a232
a519,a366
a774,a420
a450,a307
a624,a387
a624,a536
a787,a982
a486,a909
a169,a624
a62,a367
a78,a876
a274,a274
a684,a982
a763,a639
a876,a815
a624,a366
a982,a644
a601,a825
a624,a624
a585,a78
a519,a876
a495,a274
a420,a169
a815,a815
a980,a980
a449,a472
a169,a808
a790,a583
a808,a778
a847,a387
a449,a449
a781,a169
a449,a420
a673,a585
a430,a779
a876,a385
a430,a858
a583,a808
a950,a790
a366,a232
a139,a585
a781,a420
a980,a217
a778,a778
a633,a633
a848,a639
a781,a781
a169,a762
a486,a495
a169,a950
a980,a790
a909,a906
a758,a778
a950,a420
a808,a246
a790,a808
a950,a78
a624,a787
a366,a49
a758,a94
a217,a873
a472,a876
a774,a774
a781,a548
a57,a169
a232,a781
a950,a472
a232,a420
a367,a367
a217,a531
a790,a876
a294,a950
a906,a909
a366,a519
a420,a624
a420,a815
a366,a754
a430,a548
a472,a420
a779,a430
a232,a169
a601,a787
a420,a253
a787,a876
a486,a808
a26,a648
a825,a639
a107,a26
a728,a217
a420,a472
a790,a778
a825,a787
a78,a790
a420,a232
a867,a898
a120,a120
a663,a366
a135,a130
a420,a274
a564,a162
a395,a639
a790,a62
a644,a644
a781,a728
a62,a980
a624,a420
a253,a420
a876,a825
a790,a950
a139,a794
a790,a78
a790,a160
a367,a980
a825,a601
a139,a139
a169,a57
a583,a583
a667,a111
a551,a539
a778,a790
a663,a223
a274,a950
a62,a120
a644,a162
a486,a882
a585,a779
a583,a980
a548,a781
a169,a217
a728,a781
a982,a387
a294,a781
a781,a232
a950,a62
a980,a232
a876,a253
a825,a825
a601,a639
a107,a107
a876,a307
a472,a882
a169,a781
a367,a160
a867,a626
a472,a472
a367,a790
a420,a663
a291,a982
a787,a385
a545,a825
a598,a598
a876,a624
a217,a472
a218,a135
a387,a624
a876,a519
a790,a585
a882,a486
a950,a274
a111,a781
a876,a876
a169,a169
a583,a366
a274,a472
a420,a774
a366,a495
a762,a169
a583,a728
a758,a808
a539,a876
a63,a982
a135,a472
a223,a420
a153,a153
a787,a564
a858,a430
a232,a232
a920,a601
a120,a62
a728,a420
a790,a980
a790,a663
a463,a539
a667,a781
a882,a906
a790,a790
a62,a790
a366,a663
a180,a808
a980,a62
