a909,0.0
a906,0.75
a904,0.25
a858,0.25
a420,0.75
a982,0.25
a980,0.75
a583,0.25
a855,0.0
a585,0.25
a256,0.0
a253,0.75
a396,0.25
a650,0.25
a656,0.25
a391,0.0
a604,0.0
a317,0.0
a315,0.0
a98,0.0
a94,0.25
a156,0.25
a150,0.25
a153,0.0
a794,0.5
a681,0.0
a78,0.25
a599,0.0
a598,0.0
a644,0.5
a849,0.0
a848,0.25
a728,0.5
a450,0.0
a840,0.25
a847,0.25
a648,0.0
a721,0.25
a456,0.0
a395,0.0
a519,0.0
a712,0.25
a246,0.25
a323,0.25
a324,0.0
a120,0.25
a121,0.0
a876,0.08333333333333333
a68,0.0
a873,0.25
a67,0.25
a62,0.0
a63,0.0
a739,0.5
a633,0.25
a968,0.0
a639,0.75
a940,0.25
a564,0.5
a449,0.0
a139,0.25
a232,0.75
a133,0.25
a130,0.25
a238,0.25
a135,0.0
a502,0.25
a867,0.25
a626,0.25
a188,0.25
a624,1.0
a180,0.5
a970,0.25
a472,0.25
a107,0.0
a103,0.0
a744,0.0
a844,0.0
a758,0.25
a575,0.25
a169,0.25
a223,0.0
a345,0.0
a828,0.0
a291,0.0
a898,0.0
a1030,0.0
a1031,0.25
a814,0.0
a815,0.0
a545,0.25
a810,0.25
a294,0.0
a1009,0.0
a419,0.0
a947,0.0
a548,0.0
a111,0.0
a110,0.0
a113,0.0
a781,0.75
a691,0.25
a293,0.25
a754,0.0
a297,0.25
a463,0.5
a216,0.25
a217,0.25
a57,0.25
a218,0.25
a219,0.25
a357,0.0
a356,0.0
a494,0.0
a950,0.25
a953,0.25
a498,0.0
a882,0.0
a551,0.25
a552,0.25
a601,0.25
a558,0.0
a1010,0.0
a288,0.0
a1012,0.25
a808,1.0
a366,1.0
a367,0.5
a790,1.0
a684,0.0
a762,0.25
a763,0.0
a160,0.0
a162,0.25
a204,0.25
a478,0.0
a49,0.25
a920,0.25
a480,0.5
a486,1.0
a26,0.5
a774,0.25
a830,0.25
a831,0.0
a382,0.25
a772,0.25
a779,0.25
a778,0.25
a495,0.25
a409,0.25
a408,0.0
a375,0.0
a677,0.0
a673,0.75
a274,0.75
a178,0.25
a937,0.25
a702,0.25
a433,0.25
a430,1.0
a6,0.5
a825,0.75
a536,0.0
a531,0.25
a668,0.0
a667,0.5
a385,0.5
a387,0.0
a663,0.0
a662,0.25
a539,0.0
a307,0.0
a146,0.0
a303,0.25
a669,0.25
a783,0.0
a787,0.75
