a778,a758,abortion
a778,a778,abortion
a778,a790,abortion
a274,a681,abortion
a274,a495,abortion
a232,a420,abortion
a495,a274,abortion
a624,a366,abortion
a366,a232,abortion
a366,a420,abortion
a758,a758,abortion
a758,a94,abortion
a758,a778,abortion
a758,a790,abortion
a663,a663,abortion
a663,a778,abortion
a790,a663,abortion
a790,a778,abortion
a876,a825,abortion
a420,a366,abortion
a815,a274,evolution
a980,a62,evolution
a721,a6,evolution
a486,a909,evolution
a420,a274,evolution
a420,a815,evolution
a909,a486,evolution
a62,a120,evolution
a728,a781,gaymarriage
a794,a139,gaymarriage
a667,a781,gaymarriage
a232,a667,gaymarriage
a232,a232,gaymarriage
a624,a624,gaymarriage
a366,a519,gaymarriage
a855,a238,gaymarriage
a855,a855,gaymarriage
a430,a420,gaymarriage
a781,a728,gaymarriage
a781,a232,gaymarriage
a519,a366,gaymarriage
a139,a794,gaymarriage
a139,a139,gaymarriage
a103,a982,guncontrol
a472,a291,guncontrol
a624,a366,guncontrol
a684,a982,guncontrol
a940,a940,guncontrol
a291,a982,guncontrol
a982,a982,guncontrol
a982,a103,guncontrol
