p30812,p30702
p30732,p30652
p30742,p30932
p31132,p30562
p31162,p30632
p31022,p30972
p31012,p31052
p30752,p31042
p30682,p31152
p30712,p30982
p30972,p31162
p31002,p30712
p30562,p31022
p30702,p31012
p30932,p30732
p30632,p30742
p30942,p30752
p30652,p30812
p30982,p30682
p31052,p30892
p205767,p205756
p206460,p206427
p67354,p66606
p67201,p67184
p66538,p66521
p67422,p67371
p67575,p67490
p67456,p67439
p67065,p67048
p67014,p66980
p66521,p67932
p67439,p67422
p67626,p67575
p67371,p67354
p67303,p66606
p67490,p67456
p67218,p67184
p67609,p67541
p66606,p67201
p67524,p67354
p67184,p67082
p67048,p66827
p67541,p67371
p67320,p67303
p119690,p119634
p119722,p119618
p87323,p87319
p87415,p87367
p218474,p218468
p218434,p218428
p218500,p218494
p218444,p218460
p89701,p89692
p87319,p87419
p89773,p89761
p34943,p34853
p34878,p34868
p34888,p34868
p34788,p34773
p34853,p34818
p87403,p87303
p218460,p218450
p218454,p218462
p9267,p9909
p9873,p9867
p9417,p9411
p35436,p35434
p34320,p34506
p34329,p34359
p34389,p34326
p34482,p34335
p34461,p34443
p34458,p34452
p34491,p34470
p34512,p34509
p119899,p119901
p34455,p34398
p34386,p34371
p34380,p34368
p68943,p68924
p34326,p34413
p34509,p34455
p34452,p34329
p34371,p34461
p34443,p34389
p34470,p34401
p34413,p34434
p34356,p34365
p34368,p34386
p34359,p34491
p34335,p34380
p34398,p34458
p34473,p34419
p34365,p34413
p119900,p119899
p19795,p19784
p19786,p19784
p31102,p31082
p66878,p66470
p30882,p30862
p31072,p31102
p119746,p119714
p34863,p34823
p34723,p34718
p34963,p34948
p34823,p34963
p34718,p34863
p9621,p9597
p35438,p35454
p35449,p35444
p9837,p9699
p9405,p9279
p35454,p35449
p35457,p35452
p35450,p35447
p35442,p35438
p35435,p35453
p35440,p35439
p9597,p9591
p9699,p9621
p35456,p35454
p35439,p35435
p35447,p35442
p35446,p35440
p35453,p35450
p35452,p35451
p9279,p9897
p68240,p68430
p68373,p68430
p69038,p68886
p68430,p68715
p68449,p68297
p34476,p34449
p68544,p69038
p34449,p34416
