p10009,p9969
p10269,p10254
p10049,p10039
p10249,p10019
p49834,p48926
p116419,p117843
p10149,p10129
p188218,p188215
p185167,p185083
p173031,p173021
p173034,p173033
p167181,p167172
p218854,p218844
p218886,p218882
p218874,p218866
p218918,p219138
p201103,p202237
p200795,p201803
p201215,p201173
p200767,p201397
p99385,p102913
p103585,p103165
p219170,p218878
p111061,p104467
p218856,p219026
p219090,p218884
p105979,p105811
p13466,p13746
p13722,p13510
p236895,p244149
p244986,p238352
p193502,p193278
p193495,p193362
p150285,p150279
p149991,p149889
p49398,p49578
p131597,p131585
p128453,p128447
p127169,p127128
p149997,p149901
p150183,p150051
p49266,p49158
p131081,p129347
p150249,p150237
p150189,p150057
p130073,p128501
p150243,p150225
p149817,p150231
p150213,p149931
p127121,p127139
p150201,p150099
p48934,p48854
p149883,p149877
p49042,p48962
p27049,p24794
p88176,p88164
p88208,p88180
p90721,p90703
p150057,p149997
p98587,p98083
p70297,p70115
p150633,p149919
p150645,p150561
p93136,p92911
p87924,p87916
p104341,p104299
p70780,p70556
p104635,p104425
p104929,p104845
p103543,p103207
p24827,p26422
p91489,p91477
p100561,p100519
p88012,p88004
p111355,p110725
p24123,p23892
p100981,p100813
p26510,p27566
p128501,p128453
p111019,p110095
p149775,p149757
p88264,p88236
p104677,p104593
p92561,p92631
p149985,p150189
p91615,p91609
p111229,p110767
p92791,p93291
p100603,p100435
p100855,p100771
p90109,p89899
p26675,p26609
p102115,p101065
p90673,p90667
p149901,p149883
p92426,p92401
p90853,p91351
p93031,p92981
p115315,p118995
p115251,p115187
p114947,p114851
p115347,p118995
p115331,p118995
p113635,p113587
p113187,p113139
p167208,p167199
p167199,p166956
p166641,p166722
p167217,p167208
p165633,p166065
p166623,p166668
p166722,p166623
p150279,p150249
p149919,p150585
p150225,p150213
p26246,p24750
p193488,p193411
p70241,p70577
p89851,p92005
p70724,p70682
p26092,p26081
p23837,p28633
p193299,p193285
p90403,p90391
p24629,p25938
p118995,p115251
p24431,p24024
p193131,p193096
p219210,p219090
p27610,p27555
p48854,p49398
p90679,p90925
p89995,p90517
p70696,p70318
p98797,p97915
p193201,p193103
p194125,p193873
p90067,p90025
p194251,p193600
p70276,p70115
p49238,p49222
p189517,p189389
p88224,p88144
p219180,p219170
p193831,p193775
p219026,p218798
p27852,p26697
p26070,p25971
p218866,p218854
p90397,p90385
