a295,a685,abortion
a295,a20,abortion
a675,a928,abortion
a666,a375,abortion
a666,a857,abortion
a629,a781,abortion
a20,a295,abortion
a410,a235,abortion
a79,a109,abortion
a857,a666,abortion
a857,a928,abortion
a1,a235,abortion
a973,a20,abortion
a398,a751,abortion
a286,a286,abortion
a423,a423,abortion
a1013,a781,abortion
a1013,a629,abortion
a1013,a695,abortion
a1007,a423,abortion
a880,a423,abortion
a781,a781,abortion
a781,a695,abortion
a928,a666,abortion
a928,a857,abortion
a633,a633,abortion
a109,a79,abortion
a109,a235,abortion
a327,a752,abortion
a695,a796,abortion
a695,a781,abortion
a695,a423,abortion
a695,a149,abortion
a695,a967,abortion
a796,a695,abortion
a607,a253,evolution
a162,a162,evolution
a740,a740,evolution
a270,a270,evolution
a270,a928,evolution
a666,a253,evolution
a666,a666,evolution
a666,a528,evolution
a20,a295,evolution
a482,a928,evolution
a120,a120,evolution
a120,a62,evolution
a364,a777,evolution
a364,a928,evolution
a364,a200,evolution
a468,a270,evolution
a468,a62,evolution
a402,a240,evolution
a726,a162,evolution
a916,a967,evolution
a528,a528,evolution
a528,a777,evolution
a528,a928,evolution
a1020,a928,evolution
a658,a658,evolution
a658,a149,evolution
a572,a928,evolution
a253,a240,evolution
a253,a666,evolution
a253,a253,evolution
a757,a928,evolution
a781,a781,evolution
a781,a62,evolution
a928,a528,evolution
a928,a928,evolution
a928,a482,evolution
a928,a270,evolution
a928,a364,evolution
a928,a757,evolution
a928,a1020,evolution
a695,a468,evolution
a695,a62,evolution
a1025,a162,evolution
a777,a364,evolution
a62,a120,evolution
a62,a796,evolution
a62,a781,evolution
a62,a468,evolution
a62,a695,evolution
a62,a880,evolution
a62,a62,evolution
a796,a796,evolution
a796,a62,evolution
a607,a414,gaymarriage
a607,a637,gaymarriage
a902,a242,gaymarriage
a675,a1,gaymarriage
a675,a857,gaymarriage
a666,a637,gaymarriage
a377,a468,gaymarriage
a377,a242,gaymarriage
a377,a20,gaymarriage
a20,a781,gaymarriage
a20,a20,gaymarriage
a20,a180,gaymarriage
a20,a242,gaymarriage
a558,a857,gaymarriage
a448,a423,gaymarriage
a79,a463,gaymarriage
a857,a1,gaymarriage
a857,a857,gaymarriage
a857,a395,gaymarriage
a857,a423,gaymarriage
a857,a666,gaymarriage
a857,a675,gaymarriage
a857,a144,gaymarriage
a857,a498,gaymarriage
a857,a242,gaymarriage
a1,a1,gaymarriage
a1,a5,gaymarriage
a1,a675,gaymarriage
a1,a857,gaymarriage
a242,a902,gaymarriage
a242,a857,gaymarriage
a242,a20,gaymarriage
a242,a493,gaymarriage
a242,a226,gaymarriage
a242,a377,gaymarriage
a242,a253,gaymarriage
a242,a242,gaymarriage
a824,a637,gaymarriage
a824,a414,gaymarriage
a364,a857,gaymarriage
a180,a20,gaymarriage
a414,a824,gaymarriage
a468,a377,gaymarriage
a387,a1,gaymarriage
a387,a637,gaymarriage
a423,a448,gaymarriage
a423,a423,gaymarriage
a423,a857,gaymarriage
a226,a242,gaymarriage
a823,a309,gaymarriage
a253,a637,gaymarriage
a253,a253,gaymarriage
a253,a242,gaymarriage
a253,a824,gaymarriage
a493,a242,gaymarriage
a880,a242,gaymarriage
a723,a781,gaymarriage
a723,a242,gaymarriage
a781,a723,gaymarriage
a781,a242,gaymarriage
a781,a20,gaymarriage
a637,a1,gaymarriage
a637,a607,gaymarriage
a637,a824,gaymarriage
a637,a253,gaymarriage
a695,a242,gaymarriage
a753,a823,guncontrol
a753,a753,guncontrol
a676,a253,guncontrol
a900,a833,guncontrol
a684,a309,guncontrol
a387,a823,guncontrol
a240,a823,guncontrol
a1013,a1013,guncontrol
a823,a774,guncontrol
a823,a463,guncontrol
a823,a468,guncontrol
a823,a823,guncontrol
a823,a753,guncontrol
a823,a284,guncontrol
a823,a240,guncontrol
a823,a387,guncontrol
a309,a684,guncontrol
a309,a823,guncontrol
a372,a823,guncontrol
a284,a1013,guncontrol
a284,a823,guncontrol
a774,a774,guncontrol
a774,a823,guncontrol
a928,a928,guncontrol
a463,a823,guncontrol
