a295,abortion,1
a961,abortion,0
a902,abortion,1
a675,abortion,0
a666,abortion,1
a156,abortion,1
a453,abortion,1
a144,abortion,1
a685,abortion,0
a929,abortion,0
a967,abortion,1
a629,abortion,1
a1027,abortion,0
a20,abortion,0
a281,abortion,0
a904,abortion,1
a410,abortion,1
a177,abortion,1
a1001,abortion,0
a79,abortion,0
a857,abortion,1
a1,abortion,1
a973,abortion,1
a242,abortion,1
a746,abortion,0
a47,abortion,1
a844,abortion,0
a204,abortion,1
a364,abortion,1
a468,abortion,1
a398,abortion,0
a887,abortion,0
a375,abortion,0
a286,abortion,0
a5,abortion,1
a149,abortion,0
a225,abortion,0
a19,abortion,1
a655,abortion,1
a423,abortion,0
a828,abortion,0
a957,abortion,1
a989,abortion,1
a673,abortion,1
a1013,abortion,1
a725,abortion,1
a508,abortion,1
a303,abortion,1
a572,abortion,1
a823,abortion,1
a469,abortion,0
a1007,abortion,0
a493,abortion,1
a880,abortion,0
a641,abortion,0
a640,abortion,1
a372,abortion,0
a781,abortion,1
a637,abortion,0
a703,abortion,1
a928,abortion,0
a216,abortion,1
a633,abortion,1
a449,abortion,0
a109,abortion,1
a793,abortion,1
a235,abortion,0
a327,abortion,0
a522,abortion,0
a752,abortion,1
a862,abortion,0
a751,abortion,0
a716,abortion,1
a695,abortion,1
a383,abortion,0
a1025,abortion,0
a796,abortion,0
a977,abortion,0
a389,evolution,1
a295,evolution,1
a607,evolution,1
a162,evolution,0
a740,evolution,0
a321,evolution,1
a270,evolution,0
a794,evolution,1
a666,evolution,0
a144,evolution,1
a967,evolution,1
a845,evolution,1
a377,evolution,1
a20,evolution,0
a448,evolution,1
a501,evolution,1
a220,evolution,1
a1026,evolution,1
a200,evolution,1
a177,evolution,1
a669,evolution,1
a489,evolution,1
a482,evolution,1
a120,evolution,1
a364,evolution,1
a180,evolution,1
a468,evolution,1
a402,evolution,1
a149,evolution,0
a739,evolution,1
a181,evolution,1
a726,evolution,1
a57,evolution,1
a635,evolution,1
a916,evolution,1
a528,evolution,1
a867,evolution,1
a1020,evolution,1
a240,evolution,1
a673,evolution,1
a725,evolution,1
a658,evolution,1
a572,evolution,0
a823,evolution,1
a918,evolution,1
a253,evolution,1
a219,evolution,1
a880,evolution,1
a757,evolution,1
a540,evolution,0
a781,evolution,1
a928,evolution,0
a909,evolution,0
a109,evolution,1
a752,evolution,1
a545,evolution,1
a695,evolution,1
a1025,evolution,1
a777,evolution,1
a62,evolution,0
a796,evolution,0
a607,gaymarriage,1
a902,gaymarriage,0
a258,gaymarriage,1
a794,gaymarriage,1
a675,gaymarriage,0
a666,gaymarriage,0
a144,gaymarriage,0
a1027,gaymarriage,1
a377,gaymarriage,1
a20,gaymarriage,0
a558,gaymarriage,0
a448,gaymarriage,1
a177,gaymarriage,0
a79,gaymarriage,1
a792,gaymarriage,1
a857,gaymarriage,1
a1,gaymarriage,1
a923,gaymarriage,1
a498,gaymarriage,0
a242,gaymarriage,1
a129,gaymarriage,1
a824,gaymarriage,1
a364,gaymarriage,1
a180,gaymarriage,1
a414,gaymarriage,0
a468,gaymarriage,1
a731,gaymarriage,1
a375,gaymarriage,0
a428,gaymarriage,0
a901,gaymarriage,0
a5,gaymarriage,1
a739,gaymarriage,1
a387,gaymarriage,0
a423,gaymarriage,0
a867,gaymarriage,0
a201,gaymarriage,1
a673,gaymarriage,1
a226,gaymarriage,0
a823,gaymarriage,1
a672,gaymarriage,1
a704,gaymarriage,1
a253,gaymarriage,1
a493,gaymarriage,1
a880,gaymarriage,0
a314,gaymarriage,0
a567,gaymarriage,1
a309,gaymarriage,1
a723,gaymarriage,0
a781,gaymarriage,1
a999,gaymarriage,1
a637,gaymarriage,0
a115,gaymarriage,1
a928,gaymarriage,1
a109,gaymarriage,1
a793,gaymarriage,1
a913,gaymarriage,1
a695,gaymarriage,1
a1025,gaymarriage,1
a395,gaymarriage,0
a463,gaymarriage,1
a977,gaymarriage,1
a103,guncontrol,0
a162,guncontrol,1
a971,guncontrol,1
a369,guncontrol,0
a902,guncontrol,1
a666,guncontrol,1
a1030,guncontrol,0
a144,guncontrol,1
a753,guncontrol,0
a417,guncontrol,0
a311,guncontrol,0
a377,guncontrol,0
a558,guncontrol,0
a676,guncontrol,0
a608,guncontrol,0
a196,guncontrol,0
a900,guncontrol,0
a242,guncontrol,1
a47,guncontrol,0
a364,guncontrol,0
a833,guncontrol,0
a468,guncontrol,1
a668,guncontrol,0
a375,guncontrol,0
a421,guncontrol,1
a684,guncontrol,0
a348,guncontrol,0
a765,guncontrol,0
a181,guncontrol,0
a387,guncontrol,0
a1004,guncontrol,0
a374,guncontrol,0
a240,guncontrol,1
a660,guncontrol,1
a1013,guncontrol,1
a221,guncontrol,0
a658,guncontrol,1
a273,guncontrol,0
a526,guncontrol,0
a12,guncontrol,0
a823,guncontrol,0
a253,guncontrol,1
a493,guncontrol,0
a596,guncontrol,1
a880,guncontrol,0
a309,guncontrol,1
a723,guncontrol,0
a896,guncontrol,0
a372,guncontrol,0
a284,guncontrol,0
a774,guncontrol,1
a928,guncontrol,1
a553,guncontrol,0
a109,guncontrol,0
a42,guncontrol,0
a869,guncontrol,0
a354,guncontrol,1
a695,guncontrol,0
a1025,guncontrol,0
a463,guncontrol,1
a648,guncontrol,0
a895,guncontrol,1
a977,guncontrol,0
