6067,0.7617768167903058
3326,0.9965789439394805
8249,0.30468652665856744
8258,0.5807455744219645
8241,0.027709740837969957
5256,0.6058116632842966
8266,0.9152669735156758
1325,0.00401590542401887
18807,0.5475470129751646
30588,0.09343614766675606
30607,0.022283807757339756
30638,0.10553919400357883
30601,1.803951798793557E-5
30609,0.0014395450012505144
30616,0.028736498360139882
30647,0.09343344454386661
30594,0.004410714765101306
30630,0.0021395991231794825
27567,0.14815446195923168
27556,0.01692509218561348
12559,0.22110036116528473
12554,0.9908797789854084
10200,0.717926567208749
11213,0.05278954652782195
2097,0.9996180638447064
2117,0.08820937556489979
538,0.9268002796506383
2136,0.9818373757351601
2150,0.019076755816174358
2147,0.0032256482240930638
2168,0.4687223719958769
2172,0.8759308712916003
2141,0.3780794472387591
2422,0.3995043541740942
2462,0.9689853184633517
1274,0.021010849575788654
2587,0.8678712782850918
17702,0.01443970189243057
17700,0.02497788011989563
19825,0.0868958536720913
9048,0.14745524095788198
9054,0.999966953642944
18754,0.04442367652124155
18597,0.13410879871049777
18689,0.23992709548110966
18718,0.0010305929199948768
17670,0.9121513508877818
19835,0.009772118968671788
18616,0.01764533783910031
18855,0.026372681758500494
18847,0.015973873130616646
17660,0.6544592548992001
19886,0.9964765248118923
27847,0.03438032264627137
1108,0.03739411250879183
32591,0.9693672489604145
21096,0.5812995286346646
21093,0.0033626904599617416
18503,0.02722650675341425
18752,0.30906428859860247
18535,0.003003406944627244
18498,0.6578343262815453
18531,0.5203035381101208
18543,0.5986346991089789
32737,0.7164365839377194
32624,0.9461375443740344
32689,0.05100004431961793
32629,0.78437216732039
32707,0.6024556562723562
675,0.002196826964557073
1114,0.06014801818524376
32706,0.2707482603919812
32795,0.6060051646389403
26832,0.6660199888287285
32601,0.2637532134904903
26874,0.21515012670960998
32692,0.0029815252382695626
32696,0.29279674423308466
1121,0.08139250694833555
26870,0.21981966491825256
32683,0.9803375528130287
32749,0.0065600444635951155
26879,0.08339909878604444
32657,0.03982728583184487
32771,0.0021951881586872186
32664,0.3849174379937591
26851,0.07803087334411862
26831,0.038037043767177814
18614,0.04259593883115299
26844,0.015315138979022676
32674,3.2364054947687533E-4
32669,0.011472507624804264
32745,0.21436278924655844
26863,0.24569335477325838
32665,0.1172316448333999
677,0.003521801203571432
1116,0.3867847129158647
32747,0.024095049031019628
32676,0.6752583646262327
679,0.05798234305924775
26861,0.28805425620704134
32722,0.20463801393080908
26814,0.8061135879997482
26864,0.6376291632824648
32620,0.11487093453339906
32730,0.2787105843635317
