a295,p14319
a295,p14361
a295,p14250
a295,p14124
a295,p14075
a295,p14357
a295,p14209
a295,p14212
a295,p14318
a295,p14386
a295,p14385
a961,p23915
a902,p15619
a675,p3618
a666,p8821
a666,p3758
a666,p8147
a666,p8811
a666,p7064
a666,p7260
a666,p3634
a666,p8802
a666,p8817
a666,p8800
a666,p8787
a666,p3590
a666,p8797
a156,p8783
a453,p1415
a453,p1473
a144,p3842
a685,p14384
a929,p7096
a929,p7151
a929,p7116
a967,p10064
a629,p31501
a629,p31437
a629,p31422
a629,p31369
a629,p31461
a629,p31251
a629,p31341
a629,p31370
a629,p31519
a629,p31518
a629,p31236
a629,p31205
a629,p31492
a629,p31362
a629,p31413
a629,p31365
a629,p31343
a629,p31480
a629,p31503
a629,p31361
a629,p31409
a629,p31256
a629,p31285
a629,p31494
a629,p31431
a629,p31509
a629,p31400
a629,p31354
a629,p31347
a629,p31217
a629,p31356
a629,p31344
a629,p31346
a629,p31221
a629,p31516
a629,p31460
a629,p31301
a629,p31412
a629,p31384
a629,p31421
a629,p31363
a629,p31373
a629,p31512
a629,p31342
a629,p31500
a629,p31440
a629,p31224
a629,p31330
a629,p31218
a629,p31493
a629,p31249
a629,p31466
a629,p31423
a1027,p1805
a1027,p1839
a20,p14084
a20,p14363
a20,p18262
a20,p14206
a20,p14359
a20,p14126
a20,p14257
a20,p14312
a20,p14391
a20,p14096
a20,p14074
a20,p17161
a20,p14309
a20,p14204
a20,p14208
a20,p18244
a20,p14369
a20,p14201
a20,p14090
a20,p14028
a20,p14218
a20,p14036
a20,p14177
a20,p14256
a20,p14216
a20,p14088
a20,p14076
a20,p14258
a281,p22895
a904,p24356
a410,p9685
a410,p3656
a410,p10290
a177,p7094
a1001,p16356
a1001,p14895
a79,p5096
a79,p5127
a79,p5074
a857,p3643
a857,p8818
a857,p3624
a857,p8820
a857,p3801
a857,p3780
a857,p8806
a857,p3633
a1,p3790
a973,p14042
a242,p32195
a242,p20090
a242,p32459
a242,p32230
a242,p31964
a242,p32019
a242,p32245
a242,p31987
a242,p32008
a242,p32420
a242,p20130
a242,p32450
a242,p32330
a242,p32442
a746,p21066
a47,p15556
a47,p15617
a47,p15646
a47,p15623
a47,p15589
a47,p15601
a47,p15563
a47,p15545
a47,p15661
a47,p15615
a47,p15606
a844,p1740
a204,p3925
a364,p20174
a364,p16917
a364,p7108
a364,p16908
a364,p7167
a364,p17181
a364,p18177
a364,p20157
a364,p20126
a364,p16903
a364,p18199
a364,p16666
a364,p17058
a364,p16759
a364,p9655
a364,p19209
a364,p20095
a364,p18263
a364,p20159
a364,p20125
a364,p16365
a364,p19212
a364,p17030
a364,p16039
a364,p16623
a364,p19141
a364,p16826
a364,p17056
a364,p17031
a364,p7077
a364,p16637
a364,p16088
a364,p7145
a364,p16960
a364,p20163
a364,p16718
a364,p20631
a364,p16781
a364,p16782
a364,p17076
a364,p18264
a364,p20168
a364,p20187
a364,p7177
a364,p20158
a364,p16907
a364,p18198
a364,p20092
a364,p17121
a364,p16700
a364,p16058
