p31220,p31303,a781,a695,0.4166666667
p5015,p4999,a823,a463,0.58
p25039,p25031,a62,a695,0.43333333329999996
p1057,p1066,a162,a162,0.6
p24687,p24686,a20,a695,0.5166666667
p8012,p8008,a364,a777,0.5714285714
p32468,p32467,a1013,a1013,0.6
p32432,p32431,a1013,a1013,0.6
p14864,p14861,a633,a633,0.6599999999999999
p12293,p12285,a857,a857,0.5666666667
p8967,p8963,a675,a1,0.5
p6722,p6716,a607,a414,0.6799999999999999
p2125,p2117,a823,a753,0.5666666667
p25551,p25554,a880,a793,0.6799999999999999
p8230,p8259,a823,a684,0.6333333333
p18398,p18392,a242,a253,0.48
p10431,p10429,a428,a428,0.74
p9138,p9136,a364,a928,0.48333333329999995
p1063,p1066,a162,a162,0.6
p9081,p9143,a364,a928,0.48333333329999995
p23443,p23387,a20,a695,0.5
p27462,p27455,a62,a781,0.825
p8003,p8041,a572,a928,0.5714285714
p30698,p30696,a242,a295,0.62
p18989,p18982,a242,a823,0.65
p2950,p2942,a928,a270,0.5
p13427,p13424,a448,a423,0.6333333333
p31595,p31587,a242,a493,0.41428571429999994
p19910,p19907,a377,a242,0.64
p10524,p10545,a916,a967,0.72
p8827,p8878,a857,a1,0.5666666667
p3000,p2998,a928,a528,0.5
p2045,p2060,a1025,a977,0.58
p5465,p5522,a666,a253,0.475
p24691,p24687,a383,a20,0.5166666667
p25439,p25427,a115,a201,0.675
p6365,p6724,a857,a666,0.6799999999999999
p2779,p3181,a928,a482,0.5
p24288,p24497,a796,a695,0.4666666667
p2068,p2060,a1025,a977,0.58
p31138,p31133,a781,a723,0.5857142857000001
p11262,p11257,a857,a144,0.9199999999999999
p32433,p32431,a1013,a1013,0.6
p31543,p31539,a493,a242,0.41428571429999994
p20018,p19949,a180,a20,0.64
p13431,p13427,a423,a448,0.6333333333
p19948,p19923,a242,a20,0.64
p547,p538,a823,a753,0.6599999999999999
p2168,p2121,a753,a823,0.5666666667
p1021,p1066,a162,a162,0.6
p27244,p27237,a120,a62,0.62
p27309,p27307,a120,a120,0.62
p19485,p19476,a242,a226,0.5
p23446,p23411,a20,a695,0.5
p31687,p31686,a1013,a1013,0.58
p8878,p8890,a1,a857,0.5666666667
p6493,p6484,a607,a637,0.6799999999999999
p9407,p9394,a928,a928,0.3
p27210,p27188,a468,a62,0.62
p6936,p6673,a637,a253,0.6799999999999999
p7197,p7076,a286,a286,0.6
p30707,p30691,a242,a20,0.62
p5100,p5074,a109,a79,0.64
p14075,p14074,a295,a20,0.4857142857
p18007,p18006,a20,a242,0.6333333333
p6810,p6601,a637,a253,0.6799999999999999
p21328,p21342,a658,a149,0.7333333333000001
p9604,p9597,a364,a857,0.3
p27153,p27139,a781,a62,0.52
p5127,p5100,a79,a109,0.64
p24661,p24687,a695,a20,0.5166666667
p10391,p10389,a428,a428,0.74
p8328,p8327,a387,a823,0.6
p6698,p6686,a824,a414,0.6799999999999999
p2097,p2133,a753,a823,0.5666666667
p2797,p2796,a928,a928,0.5
p27127,p27100,a781,a781,0.52
p6405,p6938,a637,a824,0.6799999999999999
p17381,p17587,a295,a20,0.42000000000000004
p13502,p13491,a423,a857,0.6333333333
p27289,p27280,a468,a62,0.62
p2992,p2990,a528,a928,0.5
p10507,p10502,a428,a428,0.74
p2037,p2060,a977,a977,0.58
p31486,p31484,a781,a781,0.4166666667
p10397,p10491,a428,a428,0.74
p24601,p24579,a695,a20,0.7285714286
p20530,p20523,a1030,a676,0.5
p23412,p23360,a20,a695,0.5
p2048,p2060,a977,a977,0.58
p29824,p29779,a20,a781,0.62
p27177,p27172,a120,a120,0.62
p18847,p18827,a676,a253,0.45999999999999996
p18453,p18452,a253,a253,0.48
p27758,p27834,a423,a902,0.6
p27139,p27138,a62,a781,0.52
p29779,p29769,a781,a20,0.62
p32388,p32387,a1013,a1013,0.6
p1215,p1229,a1025,a162,0.55
p1019,p1066,a162,a162,0.6
p13365,p13364,a423,a423,0.6333333333
p1041,p1066,a162,a162,0.6
p3190,p3188,a928,a757,0.5
p29273,p29271,a270,a270,0.7
p14777,p14772,a633,a633,0.6599999999999999
p27172,p27242,a120,a62,0.62
p9142,p9124,a928,a364,0.48333333329999995
p31445,p31433,a781,a781,0.4166666667
p2133,p2172,a823,a753,0.5666666667
p6961,p6958,a387,a637,0.6799999999999999
p2732,p2731,a453,a453,0.1833333333
p25718,p25717,a695,a423,0.6599999999999999
p27463,p27457,a62,a781,0.825
p6050,p6059,a684,a309,0.52
p24587,p24606,a383,a695,0.7285714286
p28737,p28734,a781,a62,0.5166666667
p5203,p5201,a672,a672,0.6599999999999999
p3083,p3080,a928,a528,0.5
p10405,p10403,a428,a428,0.74
p17843,p17810,a180,a20,0.48
p10383,p10401,a428,a428,0.74
p5182,p5172,a823,a309,0.5142857142999999
p27488,p27462,a781,a62,0.825
p31292,p31291,a781,a781,0.4166666667
p1169,p1191,a726,a162,0.5599999999999999
p27230,p27177,a62,a120,0.62
p22086,p22060,a695,a377,0.65
p13467,p13424,a857,a423,0.6333333333
p27237,p27203,a62,a120,0.62
p24411,p24471,a695,a796,0.4666666667
p19931,p20040,a377,a468,0.64
p3037,p3035,a928,a757,0.5
p2063,p2060,a1025,a977,0.58
p26807,p26804,a823,a284,0.6
p32297,p32296,a1013,a1013,0.6
p543,p547,a284,a823,0.6599999999999999
p13491,p13405,a857,a423,0.6333333333
p6303,p6306,a672,a672,0.52
p13471,p13509,a857,a423,0.6333333333
p3038,p3034,a928,a1020,0.5
p27185,p27172,a62,a120,0.62
p32421,p32420,a1013,a242,0.6
p16324,p16317,a242,a857,0.4666666667
p3034,p3019,a1020,a928,0.5
p25769,p25768,a796,a62,0.42000000000000004
p25756,p25755,a796,a62,0.42000000000000004
p8834,p8894,a675,a857,0.5666666667
p20077,p20074,a20,a242,0.64
p31076,p31074,a781,a242,0.5857142857000001
p1216,p1229,a1025,a162,0.55
p3634,p3619,a666,a375,0.3142857143
p6819,p6716,a824,a414,0.6799999999999999
p20040,p19910,a468,a377,0.64
p14076,p14075,a20,a295,0.4857142857
p32355,p32354,a1013,a1013,0.6
p6515,p6939,a637,a824,0.6799999999999999
p14318,p14312,a295,a20,0.4857142857
p2070,p2060,a977,a977,0.58
p8867,p8866,a675,a1,0.5666666667
p29813,p29781,a20,a242,0.62
p24337,p24297,a695,a796,0.4666666667
p26804,p26796,a284,a823,0.6
p8847,p8891,a675,a857,0.5666666667
p25055,p25051,a695,a62,0.43333333329999996
p9904,p9982,a428,a428,0.5
p2969,p2955,a928,a757,0.5
p5023,p5048,a79,a463,0.36
p16453,p16375,a857,a242,0.5333333333
p25040,p25038,a695,a468,0.43333333329999996
p2072,p2060,a1025,a977,0.58
p8957,p8951,a857,a1,0.5
p27438,p27415,a781,a62,0.825
p25832,p25831,a796,a796,0.42000000000000004
p3780,p3758,a857,a666,0.3142857143
p25774,p25771,a796,a62,0.42000000000000004
p8866,p8860,a1,a675,0.5666666667
p1195,p1191,a1025,a162,0.5599999999999999
p6935,p6927,a824,a637,0.6799999999999999
p27142,p27137,a62,a781,0.52
p27239,p27225,a468,a62,0.62
p27189,p27179,a62,a468,0.62
p32499,p32494,a896,a1013,0.5
p26777,p26761,a781,a62,0.27999999999999997
p8007,p7981,a572,a928,0.5714285714
p8766,p8764,a928,a528,0.4666666667
p24640,p24638,a20,a383,0.5166666667
p8425,p8344,a387,a823,0.6
p27068,p27067,a781,a62,0.52
p9364,p9361,a928,a928,0.3
p27490,p27463,a781,a62,0.825
p20025,p20077,a377,a20,0.64
p27412,p27452,a62,a781,0.825
p9597,p9608,a857,a1,0.3
p27242,p27156,a62,a120,0.62
p5397,p5436,a666,a666,0.475
p19896,p20077,a242,a20,0.64
p14309,p14361,a20,a295,0.4857142857
p3063,p3062,a757,a928,0.5
p24579,p24573,a20,a695,0.7285714286
p10440,p10509,a428,a428,0.74
p14216,p14212,a20,a295,0.4857142857
p29597,p29593,a120,a695,0.7166666666999999
p9071,p9140,a928,a928,0.48333333329999995
p1171,p1191,a162,a162,0.5599999999999999
p17550,p17540,a695,a281,0.42000000000000004
p25047,p25039,a695,a62,0.43333333329999996
p10384,p10382,a428,a428,0.74
p25755,p25748,a62,a796,0.42000000000000004
p8869,p8866,a675,a1,0.5666666667
p14995,p15012,a857,a423,0.54
p19949,p19948,a20,a242,0.64
p31714,p31686,a284,a1013,0.58
p3790,p3636,a1,a235,0.3142857143
p29533,p29527,a120,a695,0.7166666666999999
p8101,p8090,a528,a528,0.5714285714
p24693,p24661,a383,a695,0.5166666667
p27313,p27305,a62,a62,0.62
p17436,p17411,a1030,a281,0.42000000000000004
p2859,p3004,a270,a928,0.5
p1050,p1066,a162,a162,0.6
p8241,p8229,a103,a823,0.6333333333
p9943,p9942,a428,a428,0.5
p31416,p31301,a1013,a629,0.4166666667
p24679,p24676,a20,a20,0.5166666667
p31587,p31583,a493,a242,0.41428571429999994
p33003,p32993,a823,a284,0.31666666670000004
p31303,p31445,a695,a781,0.4166666667
p6404,p6935,a637,a824,0.6799999999999999
p5219,p5269,a823,a240,0.4
p5248,p5216,a823,a240,0.4
p25748,p25970,a796,a62,0.42000000000000004
p13479,p13462,a857,a423,0.6333333333
p18286,p18484,a20,a242,0.48
p27212,p27273,a62,a468,0.62
p5218,p5260,a823,a240,0.4
p31566,p31583,a723,a242,0.41428571429999994
p28713,p28711,a781,a62,0.5166666667
p27069,p27068,a62,a781,0.52
p3760,p3758,a928,a666,0.3142857143
p7998,p8012,a777,a364,0.5714285714
p22202,p22184,a196,a823,0.5428571429
p10406,p10405,a428,a428,0.74
p1182,p1191,a1025,a162,0.5599999999999999
p24471,p24372,a796,a695,0.4666666667
p27606,p27593,a774,a823,0.58
p10412,p10407,a428,a428,0.74
p17471,p17468,a281,a449,0.42000000000000004
p996,p1066,a162,a162,0.6
p26551,p26550,a242,a242,0.44000000000000006
p2179,p2161,a823,a823,0.5666666667
p19670,p19657,a226,a449,0.6333333333
p27413,p27412,a781,a62,0.825
p1064,p1066,a162,a162,0.6
p6940,p6937,a824,a637,0.6799999999999999
p1061,p1066,a162,a162,0.6
p6072,p6046,a309,a823,0.52
p6216,p6195,a666,a528,0.45
p14212,p14258,a295,a20,0.4857142857
p19569,p19570,a449,a449,0.6333333333
p22040,p22039,a377,a377,0.48
p10727,p10705,a857,a498,0.6166666667
p27229,p27189,a468,a62,0.62
p23387,p23412,a695,a20,0.5
p25717,p25673,a423,a423,0.6599999999999999
p23447,p23446,a695,a20,0.5
p8734,p8763,a928,a528,0.4666666667
p1210,p1191,a726,a162,0.5599999999999999
p3656,p3636,a410,a235,0.3142857143
p9993,p9904,a20,a428,0.5
p2172,p2171,a753,a823,0.5666666667
p28301,p28299,a62,a880,0.7
p31594,p31572,a493,a242,0.41428571429999994
p2987,p2985,a1020,a928,0.5
p25631,p25629,a695,a423,0.6599999999999999
p13332,p13350,a857,a423,0.6333333333
p31178,p31138,a723,a781,0.5857142857000001
p6939,p6936,a824,a637,0.6799999999999999
p3618,p3546,a675,a928,0.3142857143
p31990,p31987,a508,a242,0.6
p22532,p22496,a695,a149,0.6666666667000001
p13347,p13426,a857,a423,0.6333333333
p8830,p8847,a857,a675,0.5666666667
p8004,p8032,a528,a777,0.5714285714
p25758,p25757,a796,a62,0.42000000000000004
p20001,p19936,a180,a20,0.64
p17470,p17442,a1030,a281,0.42000000000000004
p3181,p2979,a482,a928,0.5
p17799,p17796,a20,a20,0.48
p27233,p27185,a120,a62,0.62
p5134,p5127,a109,a79,0.64
p1028,p1066,a162,a162,0.6
p20011,p20003,a180,a20,0.64
p17784,p17775,a20,a20,0.48
p32489,p32487,a1013,a1013,0.6
p7665,p7669,a558,a752,0.42000000000000004
p6716,p6698,a414,a824,0.6799999999999999
p15012,p14986,a423,a857,0.54
p9143,p9078,a928,a364,0.48333333329999995
p8044,p8075,a528,a777,0.5714285714
p7054,p7053,a286,a286,0.6
p9934,p9928,a428,a428,0.5
p3188,p2846,a757,a928,0.5
p27833,p27722,a695,a423,0.6
p25058,p25055,a62,a695,0.43333333329999996
p27161,p27289,a62,a468,0.62
p1265,p1229,a1025,a162,0.55
p24592,p24601,a383,a695,0.7285714286
p17411,p17602,a281,a1030,0.42000000000000004
p31915,p31913,a1013,a468,0.6
p6575,p6404,a824,a637,0.6799999999999999
