p31220,p31303,a781,a695,0.0
p5015,p4999,a823,a463,1.0
p25039,p25031,a62,a695,0.0
p1057,p1066,a162,a162,1.0
p24687,p24686,a20,a695,1.0
p8012,p8008,a364,a777,1.0
p32468,p32467,a1013,a1013,1.0
p32432,p32431,a1013,a1013,1.0
p14864,p14861,a633,a633,1.0
p12293,p12285,a857,a857,1.0
p8967,p8963,a675,a1,1.0
p6722,p6716,a607,a414,1.0
p2125,p2117,a823,a753,1.0
p25551,p25554,a880,a793,1.0
p8230,p8259,a823,a684,1.0
p18398,p18392,a242,a253,1.0
p10431,p10429,a428,a428,1.0
p1063,p1066,a162,a162,1.0
p23443,p23387,a20,a695,1.0
p27462,p27455,a62,a781,1.0
p8003,p8041,a572,a928,1.0
p30698,p30696,a242,a295,1.0
p18989,p18982,a242,a823,1.0
p2950,p2942,a928,a270,1.0
p13427,p13424,a448,a423,1.0
p31595,p31587,a242,a493,0.0
p19910,p19907,a377,a242,1.0
p10524,p10545,a916,a967,1.0
p8827,p8878,a857,a1,1.0
p3000,p2998,a928,a528,1.0
p2045,p2060,a1025,a977,1.0
p5465,p5522,a666,a253,1.0
p24691,p24687,a383,a20,1.0
p25439,p25427,a115,a201,0.0
p6365,p6724,a857,a666,1.0
p2779,p3181,a928,a482,1.0
p24288,p24497,a796,a695,0.0
p2068,p2060,a1025,a977,1.0
p31138,p31133,a781,a723,1.0
p11262,p11257,a857,a144,1.0
p32433,p32431,a1013,a1013,1.0
p31543,p31539,a493,a242,0.0
p20018,p19949,a180,a20,1.0
p13431,p13427,a423,a448,1.0
p19948,p19923,a242,a20,1.0
p547,p538,a823,a753,1.0
p2168,p2121,a753,a823,1.0
p1021,p1066,a162,a162,1.0
p27244,p27237,a120,a62,1.0
p27309,p27307,a120,a120,1.0
p19485,p19476,a242,a226,1.0
p23446,p23411,a20,a695,1.0
p31687,p31686,a1013,a1013,1.0
p8878,p8890,a1,a857,1.0
p6493,p6484,a607,a637,1.0
p9407,p9394,a928,a928,0.0
p27210,p27188,a468,a62,1.0
p6936,p6673,a637,a253,1.0
