a136,a542,abortion
a136,a663,abortion
a136,a279,abortion
a136,a955,abortion
a136,a165,abortion
a843,a825,abortion
a843,a338,abortion
a954,a21,abortion
a715,a715,abortion
a495,a955,abortion
a338,a91,abortion
a338,a843,abortion
a286,a555,abortion
a972,a647,abortion
a972,a663,abortion
a647,a663,abortion
a647,a279,abortion
a647,a955,abortion
a647,a972,abortion
a279,a647,abortion
a279,a812,abortion
a279,a136,abortion
a165,a136,abortion
a974,a631,abortion
a21,a21,abortion
a21,a555,abortion
a21,a631,abortion
a663,a136,abortion
a663,a955,abortion
a663,a647,abortion
a663,a663,abortion
a663,a370,abortion
a955,a812,abortion
a955,a852,abortion
a955,a955,abortion
a955,a136,abortion
a852,a955,abortion
a928,a338,abortion
a542,a136,abortion
a542,a663,abortion
a56,a955,abortion
a370,a663,abortion
a370,a555,abortion
a555,a974,abortion
a555,a370,abortion
a555,a631,abortion
a426,a631,abortion
a812,a955,abortion
a342,a500,evolution
a642,a864,evolution
a815,a4,evolution
a815,a406,evolution
a500,a370,evolution
a4,a260,evolution
a4,a815,evolution
a406,a4,evolution
a406,a815,evolution
a25,a406,evolution
a122,a497,gaymarriage
a839,a919,gaymarriage
a839,a691,gaymarriage
a919,a185,gaymarriage
a919,a864,gaymarriage
a919,a839,gaymarriage
a358,a316,gaymarriage
a108,a4,gaymarriage
a108,a24,gaymarriage
a108,a686,gaymarriage
a857,a497,gaymarriage
a857,a686,gaymarriage
a678,a686,gaymarriage
a497,a497,gaymarriage
a497,a538,gaymarriage
a497,a686,gaymarriage
a497,a108,gaymarriage
a497,a439,gaymarriage
a497,a857,gaymarriage
a497,a242,gaymarriage
a497,a4,gaymarriage
a624,a864,gaymarriage
a624,a185,gaymarriage
a624,a624,gaymarriage
a986,a108,gaymarriage
a986,a358,gaymarriage
a185,a919,gaymarriage
a185,a624,gaymarriage
a185,a839,gaymarriage
a24,a4,gaymarriage
a24,a686,gaymarriage
a439,a122,gaymarriage
a807,a122,gaymarriage
a881,a185,gaymarriage
a881,a864,gaymarriage
a4,a24,gaymarriage
a4,a686,gaymarriage
a4,a316,gaymarriage
a4,a857,gaymarriage
a686,a497,gaymarriage
a686,a193,gaymarriage
a686,a4,gaymarriage
a686,a986,gaymarriage
a686,a108,gaymarriage
a686,a316,gaymarriage
a686,a857,gaymarriage
a569,a122,gaymarriage
a109,a864,gaymarriage
a370,a686,gaymarriage
a538,a686,gaymarriage
a864,a919,gaymarriage
a864,a624,gaymarriage
a864,a881,gaymarriage
a193,a686,gaymarriage
a316,a370,gaymarriage
a316,a4,gaymarriage
a316,a358,gaymarriage
a316,a686,gaymarriage
a825,a780,guncontrol
a763,a780,guncontrol
a780,a205,guncontrol
a780,a825,guncontrol
a125,a624,guncontrol
a205,a205,guncontrol
a205,a763,guncontrol
a205,a780,guncontrol
a22,a296,deathpenalty
a296,a22,deathpenalty
a296,a56,deathpenalty
a296,a156,deathpenalty
a707,a195,deathpenalty
a156,a296,deathpenalty
a710,a140,deathpenalty
a91,a396,deathpenalty
a195,a195,deathpenalty
a140,a140,deathpenalty
a884,a24,deathpenalty
a285,a894,deathpenalty
a173,a195,deathpenalty
a24,a24,deathpenalty
a24,a678,deathpenalty
a885,a24,deathpenalty
a601,a195,deathpenalty
a686,a573,deathpenalty
a1016,a396,deathpenalty
a370,a573,deathpenalty
