a389,A
a389,B
a103,A
a103,B
a295,A
a295,B
a961,A
a961,B
a607,A
a607,B
a162,A
a162,B
a740,A
a740,B
a971,A
a971,B
a369,A
a369,B
a321,A
a321,B
a902,A
a902,B
a270,A
a270,B
a258,A
a258,B
a794,A
a794,B
a675,A
a675,B
a666,A
a666,B
a156,A
a156,B
a1030,A
a1030,B
a453,A
a453,B
a144,A
a144,B
a685,A
a685,B
a753,A
a753,B
a929,A
a929,B
a967,A
a967,B
a845,A
a845,B
a629,A
a629,B
a417,A
a417,B
a1027,A
a1027,B
a311,A
a311,B
a377,A
a377,B
a20,A
a20,B
a281,A
a281,B
a558,A
a558,B
a448,A
a448,B
a676,A
a676,B
a501,A
a501,B
a220,A
a220,B
a1026,A
a1026,B
a904,A
a904,B
a200,A
a200,B
a410,A
a410,B
a177,A
a177,B
a1001,A
a1001,B
a608,A
a608,B
a79,A
a79,B
a669,A
a669,B
a489,A
a489,B
a792,A
a792,B
a196,A
a196,B
a857,A
a857,B
a900,A
a900,B
a1,A
a1,B
a973,A
a973,B
a923,A
a923,B
a498,A
a498,B
a482,A
a482,B
a242,A
a242,B
a129,A
a129,B
a746,A
a746,B
a120,A
a120,B
a47,A
a47,B
a824,A
a824,B
a844,A
a844,B
a204,A
a204,B
a364,A
a364,B
a833,A
a833,B
a180,A
a180,B
a414,A
a414,B
a468,A
a468,B
a668,A
a668,B
a731,A
a731,B
a398,A
a398,B
a402,A
a402,B
a887,A
a887,B
a375,A
a375,B
a428,A
a428,B
a286,A
a286,B
a901,A
a901,B
a5,A
a5,B
a421,A
a421,B
a149,A
a149,B
a225,A
a225,B
a684,A
a684,B
a348,A
a348,B
a739,A
a739,B
a19,A
a19,B
a765,A
a765,B
a181,A
a181,B
a387,A
a387,B
a1004,A
a1004,B
a726,A
a726,B
a57,A
a57,B
a635,A
a635,B
a916,A
a916,B
a655,A
a655,B
a528,A
a528,B
a423,A
a423,B
a867,A
a867,B
a828,A
a828,B
a1020,A
a1020,B
a374,A
a374,B
a240,A
a240,B
a660,A
a660,B
a957,A
a957,B
a201,A
a201,B
a989,A
a989,B
a673,A
a673,B
a1013,A
a1013,B
a725,A
a725,B
a221,A
a221,B
a658,A
a658,B
a508,A
a508,B
a273,A
a273,B
a526,A
a526,B
a12,A
a12,B
a226,A
a226,B
a303,A
a303,B
a572,A
a572,B
a823,A
a823,B
a918,A
a918,B
a469,A
a469,B
a672,A
a672,B
a1007,A
a1007,B
a704,A
a704,B
a253,A
a253,B
a493,A
a493,B
a596,A
a596,B
a219,A
a219,B
a880,A
a880,B
a641,A
a641,B
a314,A
a314,B
a567,A
a567,B
a309,A
a309,B
a757,A
a757,B
a723,A
a723,B
a896,A
a896,B
a640,A
a640,B
a372,A
a372,B
a284,A
a284,B
a774,A
a774,B
a540,A
a540,B
a781,A
a781,B
a999,A
a999,B
a637,A
a637,B
a703,A
a703,B
a115,A
a115,B
a928,A
a928,B
a216,A
a216,B
a633,A
a633,B
a449,A
a449,B
a909,A
a909,B
a553,A
a553,B
a109,A
a109,B
a793,A
a793,B
a235,A
a235,B
a42,A
a42,B
a869,A
a869,B
a327,A
a327,B
a354,A
a354,B
a522,A
a522,B
a752,A
a752,B
a545,A
a545,B
a862,A
a862,B
a751,A
a751,B
a716,A
a716,B
a913,A
a913,B
a695,A
a695,B
a383,A
a383,B
a1025,A
a1025,B
a395,A
a395,B
a463,A
a463,B
a648,A
a648,B
a777,A
a777,B
a895,A
a895,B
a62,A
a62,B
a796,A
a796,B
a977,A
a977,B
