p5015,p4999,0.0
p25039,p25031,0.0
p1057,p1066,0.0
p24687,p24686,0.0
p8012,p8008,0.0
p32468,p32467,0.0
p32432,p32431,0.0
p14864,p14861,0.0
p12293,p12285,0.0
p8967,p8963,0.0
p6722,p6716,0.0
p2125,p2117,1.0
p25551,p25554,0.0
p8230,p8259,0.0
p18398,p18392,0.0
p10431,p10429,0.0
p1063,p1066,0.0
p23443,p23387,0.0
p27462,p27455,0.0
p8003,p8041,0.0
p30698,p30696,0.0
p18989,p18982,0.0
p13427,p13424,0.0
p31595,p31587,0.0
p19910,p19907,0.0
p10524,p10545,0.0
p8827,p8878,0.0
p2045,p2060,0.0
p5465,p5522,0.0
p24691,p24687,0.0
p25439,p25427,1.0
p6365,p6724,0.0
p24288,p24497,0.0
p2068,p2060,0.0
p31138,p31133,0.0
p11262,p11257,0.0
p32433,p32431,0.0
p31543,p31539,0.0
p20018,p19949,0.0
p13431,p13427,0.0
p19948,p19923,0.0
p547,p538,0.0
p2168,p2121,1.0
p1021,p1066,0.0
p27244,p27237,0.0
p27309,p27307,0.0
p19485,p19476,0.0
p23446,p23411,0.0
p31687,p31686,0.0
p8878,p8890,0.0
p6493,p6484,0.0
p9407,p9394,0.0
p27210,p27188,0.0
p6936,p6673,0.0
p7197,p7076,0.0
p30707,p30691,0.0
p5100,p5074,0.0
p14075,p14074,0.0
p18007,p18006,0.0
p6810,p6601,0.0
p21328,p21342,0.0
p9604,p9597,0.0
p27153,p27139,0.0
p5127,p5100,0.0
p24661,p24687,0.0
p10391,p10389,0.0
p8328,p8327,0.0
p6698,p6686,0.0
p2097,p2133,1.0
p27127,p27100,0.0
p6405,p6938,0.0
p17381,p17587,1.0
p13502,p13491,0.0
p27289,p27280,0.0
p10507,p10502,0.0
p2037,p2060,0.0
p10397,p10491,0.0
p24601,p24579,0.0
p20530,p20523,0.0
p23412,p23360,0.0
p2048,p2060,0.0
p29824,p29779,0.0
p27177,p27172,0.0
p18847,p18827,0.0
p18453,p18452,0.0
p27758,p27834,0.0
p27139,p27138,0.0
p29779,p29769,0.0
p32388,p32387,0.0
p1215,p1229,0.0
p1019,p1066,0.0
p13365,p13364,0.0
p1041,p1066,0.0
p29273,p29271,0.0
p14777,p14772,0.0
p27172,p27242,0.0
p2133,p2172,1.0
p6961,p6958,0.0
p2732,p2731,1.0
p25718,p25717,0.0
p27463,p27457,0.0
p6050,p6059,0.0
p24587,p24606,0.0
p28737,p28734,0.0
p5203,p5201,0.0
p10405,p10403,0.0
p17843,p17810,0.0
p10383,p10401,0.0
p5182,p5172,0.0
p27488,p27462,0.0
p1169,p1191,0.0
p27230,p27177,0.0
p22086,p22060,0.0
p13467,p13424,0.0
p27237,p27203,0.0
p24411,p24471,0.0
p19931,p20040,0.0
p2063,p2060,0.0
p26807,p26804,0.0
p32297,p32296,0.0
p543,p547,0.0
p13491,p13405,0.0
p6303,p6306,0.0
p13471,p13509,0.0
p27185,p27172,0.0
p32421,p32420,0.0
p16324,p16317,0.0
p8834,p8894,0.0
p20077,p20074,0.0
p31076,p31074,0.0
p1216,p1229,0.0
p6819,p6716,0.0
p20040,p19910,0.0
p14076,p14075,0.0
p32355,p32354,0.0
p6515,p6939,0.0
p14318,p14312,0.0
p2070,p2060,0.0
p8867,p8866,0.0
p29813,p29781,0.0
p24337,p24297,0.0
p26804,p26796,0.0
p8847,p8891,0.0
p25055,p25051,0.0
p9904,p9982,0.0
p5023,p5048,1.0
p16453,p16375,0.0
p25040,p25038,0.0
p2072,p2060,0.0
p8957,p8951,0.0
p27438,p27415,0.0
p8866,p8860,0.0
p1195,p1191,0.0
p6935,p6927,0.0
p27142,p27137,0.0
p27239,p27225,0.0
p27189,p27179,0.0
p32499,p32494,0.0
p26777,p26761,1.0
p8007,p7981,0.0
p8766,p8764,0.0
p24640,p24638,0.0
p8425,p8344,0.0
p27068,p27067,0.0
p9364,p9361,0.0
p27490,p27463,0.0
p20025,p20077,0.0
p27412,p27452,0.0
p9597,p9608,0.0
p27242,p27156,0.0
p5397,p5436,0.0
p19896,p20077,0.0
p14309,p14361,0.0
p24579,p24573,0.0
p10440,p10509,0.0
p14216,p14212,0.0
p29597,p29593,0.0
p1171,p1191,0.0
p17550,p17540,1.0
p25047,p25039,0.0
p10384,p10382,0.0
p8869,p8866,0.0
p14995,p15012,0.0
p19949,p19948,0.0
p31714,p31686,0.0
p29533,p29527,0.0
p8101,p8090,0.0
p24693,p24661,0.0
p27313,p27305,0.0
p17436,p17411,1.0
p1050,p1066,0.0
p8241,p8229,0.0
p9943,p9942,0.0
p24679,p24676,0.0
p31587,p31583,0.0
p33003,p32993,1.0
p6404,p6935,0.0
p5219,p5269,1.0
p5248,p5216,1.0
p13479,p13462,0.0
p18286,p18484,0.0
p27212,p27273,0.0
p5218,p5260,1.0
p31566,p31583,0.0
p28713,p28711,0.0
p27069,p27068,0.0
p7998,p8012,0.0
p22202,p22184,0.0
p10406,p10405,0.0
p1182,p1191,0.0
p24471,p24372,0.0
p10412,p10407,0.0
p17471,p17468,1.0
p996,p1066,0.0
p26551,p26550,0.0
p2179,p2161,1.0
p19670,p19657,0.0
p27413,p27412,0.0
p1064,p1066,0.0
p6940,p6937,0.0
p1061,p1066,0.0
p6072,p6046,0.0
p14212,p14258,0.0
p19569,p19570,0.0
p22040,p22039,0.0
p10727,p10705,0.0
p27229,p27189,0.0
p23387,p23412,0.0
p25717,p25673,0.0
p23447,p23446,0.0
p8734,p8763,0.0
p1210,p1191,0.0
p9993,p9904,0.0
p2172,p2171,1.0
p28301,p28299,0.0
p31594,p31572,0.0
p25631,p25629,0.0
p13332,p13350,0.0
p31178,p31138,0.0
p6939,p6936,0.0
p31990,p31987,0.0
p22532,p22496,0.0
p13347,p13426,0.0
p8830,p8847,0.0
p8004,p8032,0.0
p20001,p19936,0.0
p17470,p17442,1.0
p17799,p17796,0.0
p27233,p27185,0.0
p5134,p5127,0.0
p1028,p1066,0.0
p20011,p20003,0.0
p17784,p17775,0.0
p32489,p32487,0.0
p6716,p6698,0.0
p15012,p14986,0.0
p8044,p8075,0.0
p7054,p7053,0.0
p9934,p9928,0.0
p27833,p27722,0.0
p25058,p25055,0.0
p27161,p27289,0.0
p1265,p1229,0.0
p24592,p24601,0.0
p17411,p17602,1.0
p31915,p31913,0.0
p6575,p6404,0.0
p30771,p30767,0.0
p24676,p24674,0.0
p6885,p6460,0.0
p14986,p14982,0.0
p18988,p18989,0.0
p24704,p24691,0.0
p24606,p24592,0.0
p13461,p13334,0.0
p19499,p19498,0.0
p22193,p22185,0.0
p20473,p20468,0.0
p2147,p2161,1.0
p27455,p27448,0.0
p30327,p30326,0.0
p6904,p6575,0.0
p28311,p28301,0.0
p28884,p28859,0.0
p5359,p5350,0.0
p1058,p1066,0.0
p2171,p2168,1.0
p6607,p6574,0.0
p19476,p19430,0.0
p30696,p30718,0.0
p22184,p22193,0.0
p17442,p17436,1.0
p2136,p2125,1.0
p19462,p19456,0.0
p15430,p15428,1.0
p8458,p8457,0.0
p19950,p19949,0.0
p21061,p21059,0.0
p18144,p18114,0.0
p27203,p27295,0.0
p5217,p5248,1.0
p9318,p9317,0.0
p24630,p24640,0.0
p5441,p5439,0.0
p7983,p7981,0.0
p20029,p20025,0.0
p2040,p2060,0.0
p29769,p29803,0.0
p8092,p7998,0.0
p27295,p27177,0.0
p32431,p32405,0.0
p20055,p20029,0.0
p27133,p27132,0.0
p14042,p14090,0.0
p24497,p24458,0.0
p29764,p29807,0.0
p15431,p15430,1.0
p4993,p5015,0.0
