4476,0.6985307771193481
4391,0.6109157374278527
8580,0.9999889532396845
8566,0.6907244343068504
4419,0.6497830042700682
26563,0.5676721135348188
25133,0.9842070047536048
25165,0.9987610653800626
25426,0.47424121662815155
28610,0.8341950422033316
28527,9.757568460425573E-4
25103,0.9981669514667821
28515,0.3355065160626334
28622,0.655870668587159
31570,0.9309858184206689
25151,0.9680403563949244
28499,0.9621026468690419
28606,0.9753078729220843
25415,0.8947902199241148
25233,0.9657962705096464
25172,0.8593899826205911
28597,0.7958649624468993
28582,0.9402214402319627
25110,0.9260447224100065
25101,0.33967019325120584
31535,0.9128270099527563
28603,0.9581806399523487
28447,0.793609656905167
25221,0.999710540262678
28572,0.6720895184291289
25192,0.3882717369622418
25111,0.5772536152999768
28604,0.8246848955170333
28566,0.7616021195310845
28468,0.9863022227300677
28578,0.011069898220149135
28525,0.02780245199383173
25188,0.2742582461072535
25098,0.9993509121562194
31118,0.27134577531619747
25187,0.919765241711018
25213,0.9974314635043598
25244,0.978600953559294
28573,0.9484639582523667
28564,0.9306573782185565
28595,0.8658916537048085
25243,0.992470174209793
25349,0.9457169471514709
25210,0.9845744891371607
31591,0.6961497992267415
28465,0.4664086680986621
28518,0.46915431829506127
28538,0.6472557842954932
25451,0.9892188523985007
28533,0.9975273079788829
28584,0.0699823894893388
28452,0.8673673256274406
25178,0.7637750703064762
25160,0.8474675293167049
28630,0.5048093464514332
31532,0.6280976601970204
31592,0.9956248336962348
28520,0.9132593115675481
31545,0.6281739573173595
31529,0.9999982574094883
27925,0.9989398873982539
25190,0.998822169826805
25256,0.9989723867599642
28609,0.7461346403805084
28506,0.9741554557888036
28577,0.934012535364249
25453,0.9982852351886845
25445,0.9264993529524617
31593,0.7041069636963684
25219,0.9065310381282659
25234,0.9265369288503115
28473,0.04120999359692137
28558,0.6593033506029237
25245,0.9710673210069991
25447,0.9796169274950072
28482,0.016871735328620855
28489,0.18395411164280895
19488,0.9969376593461385
8488,8.492040283663508E-4
6895,0.9952971082744888
6908,0.4969542551146097
7339,0.8562807960711922
7322,0.9933495170287584
6341,0.578934925850328
6442,0.929617071798276
7313,0.8339182029784461
6871,0.6451193026960983
7000,0.8263478631494305
7336,0.9688047266959916
6740,0.9778314312020133
8570,0.9902990526485004
6993,0.9530418724101279
6992,0.9891971266991478
6416,0.9279893339581631
6994,0.9883324135389796
25220,0.5219263776300327
25246,0.9650085544101574
19979,0.02553379697598802
13952,0.958103643436108
20027,0.1858075913757954
19982,0.15979015751729306
25242,0.976660475911151
19985,0.07614742951713589
19992,0.9991038808949368
28562,0.5054001651543468
31564,0.97595369291472
19953,0.990797007629796
28617,0.9006553992172878
28600,0.41510978836800355
28437,0.9560065108816588
28504,0.9561678367478799
28432,0.9948869761766677
6424,0.9999959910792803
6724,0.9397402252564664
420,2.829133332768067E-5
395,0.9821097935682525
407,0.7199957783980612
489,0.9587237680829762
432,0.15755587116229952
400,0.8850404693201978
424,0.961206774702268
393,0.16443843302915356
390,0.9970393896933883
2027,0.993592659744482
1984,0.747531651293305
2028,0.8723404925681109
1993,0.9932520876786984
2000,0.9374525021392799
13937,0.9980826180600766
16495,0.9999999896172408
16489,0.9711478255196417
13948,0.8616888472832868
16488,0.8800277248683771
16416,0.9997308984583859
13960,0.4443229492116609
5168,0.37406686086269975
15487,0.8894106437217862
15486,0.945332314234953
352,0.19198610973229624
26514,0.981334425389652
26488,0.9964827315705835
26451,0.995565160470999
25138,0.9745429511360622
26468,0.9869595485359268
27994,0.8411470772231151
26495,0.923396500971342
26502,0.9765317144750965
26475,0.9961013407340741
26453,0.769520863253383
26440,0.9414332253192155
25149,0.9947876959342672
26087,0.5497402370921366
26093,0.997765432029685
26571,0.947161144102227
26114,0.9643648321702143
27944,0.8219717641150954
25176,0.9998503610979814
26099,0.9794655281153037
26607,0.8981565643533038
26494,0.6964469358682098
26465,0.8905242815658787
26444,0.9911777451137964
26426,0.9997530451928114
26447,0.9911465162487043
8994,0.9922806996356132
8982,0.999963210218865
8977,0.002590099033040579
8966,0.09470837795702963
8995,0.9485289471789625
8992,0.46986011862147964
8962,0.9703380462793965
9002,0.08393858226208249
8990,0.010548477240572013
8973,0.9866176511371759
31560,0.7938599980801444
31562,0.9912019962199196
31526,0.15239928680562387
4383,0.6011537914448825
7349,0.9991980661375405
2292,0.6582228711156148
4387,0.9029373776005155
7345,0.4686717762786336
7337,0.8328470119126049
5792,7.560917697436185E-6
5823,0.9331207663086822
4357,0.06046193952537751
4411,0.6914868095411676
5846,0.0028739164763799817
5806,0.5945452749635811
4381,0.1418968758566557
5828,0.2131209709777378
5824,0.85403208922831
5831,0.9904739169929822
4385,0.9900816679806724
5848,0.9936963947659558
4428,0.03203573529210201
4356,0.5591664051955522
5780,0.4364298602485077
5777,0.39328384614626294
4378,0.34746218751701347
5818,0.6443277081826391
4436,0.47708134965201116
5783,0.0017896711164484724
5857,0.032108358088752946
5842,0.8859739394110677
4450,0.760740135035666
4477,0.5969035235070135
4410,0.14488647017163334
4409,0.9776799893608165
4386,0.7116157823761797
4363,0.0917317997800653
4413,0.8380781277891409
4467,0.9551368562992565
4456,0.85551612437025
4432,0.026964293507488045
4364,0.41951098248939356
4358,0.37822075546996897
5820,0.9313305014838994
5841,1.8290997061525522E-4
4434,0.15959669088339606
5809,0.606424265385872
5800,0.5039663963503421
5788,0.08637170270494558
5845,0.23762922322194913
4455,0.9901812990646125
4478,0.08673613640133267
4344,0.2531773662384808
15919,0.9351100388777893
15761,0.9999937043021003
15738,0.9985433195954896
15778,0.9998496137742146
15763,0.9882568942795948
15889,0.005888193329017883
15932,0.9973915489702839
15949,0.9884700271766097
15992,0.9982294186981547
15977,0.9999881000697126
15989,0.9988515502574669
15791,0.46396165272661566
15994,0.9555296395140525
15744,0.9992678410773016
15757,0.9976192177025962
15806,0.9997615354335966
15984,0.9988721309482487
15835,0.992368954636059
15756,0.9998171520069337
15836,0.9918332791673766
15947,0.9901905308439302
15762,0.9933434892546156
15828,0.9992391021280806
15982,0.9913135297019402
15921,0.9999522853410266
5023,0.8577009207054768
5019,0.9490633407537014
25182,0.960180619361797
12424,0.999996664626274
10673,0.975187285077295
11407,0.996614086281364
11468,0.3184154942339289
13412,0.997875882219208
10771,0.9997626242484251
11700,0.2837074410097353
25145,0.9802055930027952
10766,0.9813388186424444
25148,0.985606132774481
12089,0.8862776035546989
10919,0.9959936603264893
26350,0.9999420869861841
10729,0.9086064100403113
11593,0.2819034833978866
11654,0.9884608709753546
10956,0.9999975621133373
10779,0.9999879185160684
11530,0.9962134974190581
11060,0.8441503698247674
10642,0.8922027153307716
12361,0.9454915601097116
11011,0.18891446150564428
10653,0.09576504669479391
6954,0.9974338848318237
11034,0.9691964140083384
10976,0.39280824869176206
26539,0.983996739704796
26357,0.32299006942210495
12430,0.9998336879456117
6354,0.03977228042623725
26597,0.999907825787911
6804,0.9522122254566909
12394,1.9212575091241352E-4
11410,0.634475783822118
6695,0.9548796418450881
12419,0.21217708880642278
12427,0.39599691147570026
6414,0.9587191446351666
12352,0.953273465522197
6884,0.9818724258125673
6423,0.9998172765818376
26458,0.9987630730166869
26469,0.9327809978148869
12217,0.9884259984287821
12458,0.8629997115119069
12503,0.909036734602233
11067,0.32973036608173756
6394,0.9210319333520982
26460,0.8974754379881559
12121,0.8884569936122922
12434,0.8834019361693589
11029,0.9989209056413737
11465,0.9966862060882009
11609,0.26223564663138416
26491,0.37450533085379245
6676,0.9667771140108123
12324,0.7256544716299519
12459,0.8486561849246453
6385,0.9997938466111129
26304,0.0029387436988727277
10892,0.9942259529168683
11038,0.9665604586100887
10815,0.4314666944555823
25114,0.5414934472452757
25140,0.6477671437498509
10932,0.987186759567263
12072,0.998969809160622
10805,0.9384808621100579
11138,0.7724813569095608
10847,0.9975361181499173
11483,0.6930028110219597
26410,0.988919467138944
12423,0.9980480084810077
26361,0.9853389342925035
6357,0.8915829698065141
11437,0.09811396165706807
6996,0.5816161084152356
11061,0.9585301102398369
26397,0.7748161169415111
26374,0.877324756502125
11605,0.9257324351621214
12329,0.5940482733735445
10690,0.9986327460825652
