p10647,p10645,1.0
p15225,p15221,0.0
p3710,p3709,0.0
p18503,p18499,1.0
p26600,p26581,0.0
p32758,p32755,1.0
p26330,p26578,0.0
p7104,p7050,1.0
p13447,p13430,1.0
p4561,p4558,0.0
p6438,p6364,1.0
p15932,p15927,0.0
p8012,p8008,1.0
p32739,p32737,1.0
p7189,p7155,1.0
p30019,p30009,1.0
p29141,p29130,1.0
p22548,p22547,1.0
p11427,p11426,0.0
p10895,p10882,1.0
p1725,p1696,1.0
p14803,p14800,1.0
p3617,p3615,0.0
p30884,p30866,0.0
p3829,p3809,0.0
p32108,p32103,1.0
p27100,p27078,1.0
p8096,p7973,1.0
p1707,p1696,1.0
p31065,p31102,1.0
p6209,p6208,0.0
p16488,p16430,1.0
p13396,p13387,1.0
p30764,p30762,1.0
p12686,p12685,1.0
p26587,p26583,0.0
p32693,p32690,1.0
p31027,p31019,1.0
p31856,p31858,1.0
p10431,p10429,1.0
p9734,p9721,1.0
p29865,p29895,1.0
p31780,p31764,1.0
p4876,p4872,1.0
p30118,p30113,1.0
p28111,p28110,1.0
p26906,p26914,1.0
p5841,p5827,1.0
p27063,p27154,1.0
p12833,p12832,1.0
p7044,p7024,1.0
p30248,p30247,1.0
p6199,p6198,0.0
p7095,p7098,1.0
p1127,p1110,0.0
p22078,p22071,1.0
p5136,p5135,1.0
p25220,p25219,0.0
p21082,p21092,1.0
p30173,p30171,1.0
p1559,p1552,1.0
p27555,p27551,1.0
p31071,p31028,1.0
p3909,p3905,0.0
p26571,p26294,0.0
p11611,p11572,0.0
p7063,p7187,1.0
p1750,p1696,1.0
p25686,p25684,1.0
p1429,p1418,0.0
p3526,p3561,0.0
p29081,p29073,1.0
p13449,p13446,1.0
p30167,p30165,1.0
p26167,p26165,1.0
p1410,p1405,0.0
p3668,p3667,0.0
p24312,p24509,0.0
p3934,p4000,0.0
p26603,p26600,0.0
p30741,p30748,1.0
p27117,p27114,1.0
p11406,p11652,0.0
p32616,p32613,1.0
p3349,p3358,1.0
p4033,p4024,1.0
p12759,p12757,1.0
p17926,p17910,1.0
p1746,p1696,1.0
p3608,p3595,0.0
p15830,p15828,0.0
p32283,p32242,1.0
p32694,p32620,1.0
p16454,p16430,1.0
p7993,p8043,1.0
p26905,p26936,1.0
p31289,p31311,0.0
p7074,p7279,1.0
p13451,p13449,1.0
p30314,p30092,1.0
p21946,p21860,1.0
p26892,p26933,1.0
p6092,p6083,0.0
p28948,p28950,1.0
p28645,p28630,1.0
p15369,p15368,0.0
p28987,p28972,1.0
p32822,p32820,1.0
p8479,p8349,1.0
p12343,p12292,1.0
p25697,p25693,1.0
p29072,p29069,1.0
p28495,p28566,1.0
p26925,p26923,1.0
p8094,p8071,1.0
p30160,p30155,1.0
p32666,p32719,1.0
p2343,p2342,1.0
p31100,p31084,1.0
p30170,p30168,1.0
p16034,p16013,1.0
p12548,p12538,1.0
p12074,p12073,1.0
p7164,p7261,1.0
p32680,p32671,1.0
p11454,p11406,0.0
p15781,p15744,0.0
p25136,p25133,0.0
p6145,p6106,0.0
p32689,p32594,1.0
p3973,p3660,0.0
p6169,p6167,0.0
p31810,p31816,1.0
p31903,p31892,1.0
p17914,p17911,1.0
p10548,p10519,1.0
p6240,p6207,0.0
p15429,p15427,0.0
p11653,p11611,0.0
p4030,p4029,1.0
p26916,p26960,1.0
p30198,p30196,1.0
p23354,p23353,1.0
p1416,p1445,0.0
p7127,p7088,1.0
p16013,p16033,1.0
p26152,p26134,1.0
p30288,p30333,1.0
p17461,p17413,0.0
p4010,p4068,1.0
p28640,p28604,1.0
p1425,p1421,0.0
p2344,p2352,1.0
p13434,p13447,1.0
p2350,p2343,1.0
p4708,p4706,1.0
p32765,p32764,1.0
p26869,p26862,1.0
p26154,p26152,1.0
p9982,p10026,1.0
p10263,p10341,1.0
p31814,p31772,1.0
p28112,p28111,1.0
p28858,p28874,0.0
p26923,p26893,1.0
p32316,p32303,1.0
p12769,p12768,1.0
p4711,p4709,1.0
p12701,p12699,1.0
p18535,p18534,1.0
p26383,p26378,0.0
p23345,p23373,1.0
p21954,p21921,1.0
p5100,p5074,1.0
p32168,p32166,1.0
p2033,p2000,0.0
p1435,p1430,0.0
p26569,p26568,0.0
p27524,p27470,1.0
p29538,p29542,1.0
p30129,p30127,1.0
p3966,p3960,0.0
p17945,p17948,1.0
p23373,p23380,1.0
p4046,p4044,1.0
p32706,p32701,1.0
p28484,p28482,1.0
p1771,p1696,1.0
p26469,p26464,0.0
p29154,p29153,1.0
p32768,p32767,1.0
p22042,p22017,0.0
p28893,p28859,0.0
p30309,p30416,1.0
p1453,p1430,0.0
p1434,p1464,0.0
p1597,p1588,1.0
p5127,p5100,1.0
p21827,p21962,1.0
p32742,p32665,1.0
p32753,p32750,1.0
p10149,p10102,1.0
p30875,p30928,0.0
p10391,p10389,1.0
p1440,p1480,0.0
p1461,p1414,0.0
p11571,p11563,0.0
p12066,p12062,1.0
p9659,p9658,1.0
p26378,p26374,0.0
p30454,p30452,1.0
p27563,p27558,1.0
p15921,p15920,0.0
p31774,p31778,1.0
p26607,p26606,0.0
p16917,p16802,1.0
p1867,p1849,0.0
p18109,p18102,1.0
p17152,p17134,1.0
p27703,p27692,1.0
p26213,p26208,1.0
p6213,p6155,0.0
p30152,p30150,1.0
p12766,p12765,1.0
p6442,p6441,1.0
p26964,p26945,1.0
p3778,p3768,0.0
p7112,p7095,1.0
p27127,p27100,1.0
p5139,p5117,1.0
p10977,p10965,1.0
p16150,p16098,0.0
p32755,p32748,1.0
p7121,p7108,1.0
p32110,p32108,1.0
p7120,p7091,1.0
p30279,p30278,1.0
p30113,p30063,1.0
p27566,p27561,1.0
p8451,p8365,1.0
p21087,p21097,1.0
p1408,p1477,0.0
p10507,p10502,1.0
p31486,p31484,0.0
p2014,p2000,0.0
p10397,p10491,1.0
p20082,p20210,0.0
p10076,p10052,1.0
p32740,p32735,1.0
p26852,p26851,1.0
p32730,p32727,1.0
p29755,p29754,1.0
p1639,p1636,1.0
p21684,p21713,1.0
p29280,p29278,1.0
