a787,a612,abortion
a787,a235,abortion
a787,a706,abortion
a787,a453,abortion
a787,a787,abortion
a295,a685,abortion
a295,a680,abortion
a295,a755,abortion
a295,a20,abortion
a576,a707,abortion
a136,a804,abortion
a136,a522,abortion
a136,a717,abortion
a136,a197,abortion
a136,a972,abortion
a136,a855,abortion
a136,a135,abortion
a136,a136,abortion
a136,a979,abortion
a136,a755,abortion
a136,a737,abortion
a136,a228,abortion
a136,a880,abortion
a136,a629,abortion
a136,a952,abortion
a136,a764,abortion
a136,a647,abortion
a136,a341,abortion
a136,a249,abortion
a952,a135,abortion
a952,a647,abortion
a952,a20,abortion
a952,a136,abortion
a85,a852,abortion
a799,a706,abortion
a675,a928,abortion
a707,a707,abortion
a612,a612,abortion
a612,a519,abortion
a612,a581,abortion
a612,a852,abortion
a612,a706,abortion
a612,a787,abortion
a612,a707,abortion
a612,a104,abortion
a373,a955,abortion
a373,a706,abortion
a680,a295,abortion
a453,a787,abortion
a114,a8,abortion
a114,a197,abortion
a114,a420,abortion
a114,a755,abortion
a114,a261,abortion
a114,a678,abortion
a114,a459,abortion
a114,a364,abortion
a114,a370,abortion
a114,a717,abortion
a114,a954,abortion
a114,a114,abortion
a114,a316,abortion
a929,a197,abortion
a929,a543,abortion
a825,a235,abortion
a825,a707,abortion
a825,a955,abortion
a825,a706,abortion
a825,a859,abortion
a629,a228,abortion
a629,a692,abortion
a409,a259,abortion
a409,a235,abortion
a1027,a706,abortion
a393,a706,abortion
a764,a24,abortion
a764,a341,abortion
a764,a764,abortion
a764,a364,abortion
a947,a225,abortion
a274,a637,abortion
a20,a651,abortion
a20,a598,abortion
a20,a74,abortion
a20,a717,abortion
a20,a295,abortion
a20,a972,abortion
a20,a674,abortion
a20,a647,abortion
a954,a114,abortion
a773,a24,abortion
a541,a717,abortion
a541,a835,abortion
a541,a364,abortion
a300,a880,abortion
a897,a370,abortion
a897,a24,abortion
a897,a8,abortion
a897,a538,abortion
a897,a486,abortion
a897,a717,abortion
a897,a897,abortion
a692,a136,abortion
a692,a225,abortion
a904,a316,abortion
a189,a135,abortion
a261,a370,abortion
a261,a24,abortion
a261,a159,abortion
a261,a717,abortion
a261,a114,abortion
a261,a316,abortion
a261,a884,abortion
a8,a114,abortion
a543,a543,abortion
a814,a197,abortion
a331,a706,abortion
a346,a967,abortion
a678,a637,abortion
a678,a261,abortion
a678,a717,abortion
a678,a114,abortion
a341,a135,abortion
a206,a717,abortion
a194,a135,abortion
a642,a880,abortion
a642,a370,abortion
a223,a420,abortion
a844,a706,abortion
a893,a114,abortion
a364,a541,abortion
a364,a598,abortion
a364,a543,abortion
a364,a341,abortion
a364,a764,abortion
a364,a717,abortion
a364,a197,abortion
a364,a114,abortion
a364,a137,abortion
a706,a612,abortion
a706,a235,abortion
a706,a859,abortion
a706,a876,abortion
a706,a85,abortion
a706,a521,abortion
a706,a852,abortion
a706,a955,abortion
a706,a706,abortion
a706,a787,abortion
a706,a707,abortion
a706,a167,abortion
a706,a411,abortion
a195,a706,abortion
a624,a197,abortion
a737,a370,abortion
a737,a136,abortion
a737,a717,abortion
a737,a573,abortion
a737,a647,abortion
a500,a755,abortion
a459,a370,abortion
a459,a598,abortion
a459,a197,abortion
a459,a717,abortion
a459,a114,abortion
a135,a370,abortion
a135,a488,abortion
a135,a341,abortion
a135,a952,abortion
a135,a717,abortion
a135,a197,abortion
a135,a189,abortion
a135,a194,abortion
a135,a136,abortion
a135,a933,abortion
a588,a24,abortion
a884,a24,abortion
a884,a261,abortion
a884,a884,abortion
a859,a876,abortion
a859,a167,abortion
a859,a852,abortion
a286,a197,abortion
a286,a286,abortion
a462,a706,abortion
a972,a717,abortion
a972,a542,abortion
a972,a647,abortion
a972,a952,abortion
a972,a325,abortion
a972,a880,abortion
a972,a955,abortion
a972,a706,abortion
a972,a855,abortion
a972,a136,abortion
a647,a325,abortion
a647,a583,abortion
a647,a717,abortion
a647,a972,abortion
a647,a855,abortion
a647,a136,abortion
a647,a24,abortion
a647,a737,abortion
a647,a20,abortion
a647,a880,abortion
a647,a955,abortion
a903,a370,abortion
a855,a542,abortion
a855,a136,abortion
a855,a972,abortion
a855,a755,abortion
a855,a737,abortion
a855,a647,abortion
a755,a261,abortion
a755,a341,abortion
a755,a430,abortion
a755,a522,abortion
a755,a598,abortion
a755,a880,abortion
a755,a295,abortion
a755,a114,abortion
a755,a20,abortion
a755,a642,abortion
a755,a855,abortion
a197,a259,abortion
a197,a804,abortion
a197,a717,abortion
a197,a197,abortion
a197,a624,abortion
a197,a135,abortion
a197,a136,abortion
a197,a137,abortion
a197,a602,abortion
a197,a802,abortion
a197,a286,abortion
a197,a678,abortion
a197,a486,abortion
a197,a364,abortion
a197,a370,abortion
a197,a636,abortion
a197,a952,abortion
