8072,0.9980604683824832
8085,0.9810250550451601
6208,0.7831648985816009
6146,0.9984523512402937
6088,0.9845631054632815
6134,0.9471345671012636
6102,0.9713889008539461
6092,0.9419697883917334
6155,0.6117597964585163
6167,0.6737341990111619
6152,0.9999727826858393
6235,0.9644434828547764
6096,0.9687040363771515
6151,0.9716864417788507
5906,0.8860337379324885
6198,0.9668551777517892
6209,0.9961513210622095
6169,0.7234662170601094
6120,0.9791822927018712
6133,0.6946558596648518
6193,0.189854100873739
6080,0.33815342132063053
6148,0.4341228425025773
6199,0.7210907848674926
6171,0.5627043926794438
6145,0.9960297958639034
6238,0.9991208474426868
6185,0.5343296471600238
6207,0.9887971304139442
6136,0.5642096317303773
6237,0.940273492297155
6007,0.7279414424998045
6091,0.994440816617608
3182,0.07427012170307468
6121,0.21653438305347286
6029,0.9929157080632626
31014,0.18917727677049834
30984,0.8702338504430897
30997,0.9843676086914641
30951,0.8798753873598145
30959,0.9651585599592779
23172,0.5252855795756555
30946,0.856439075846916
31012,0.004171402052908044
30976,0.9969154867383728
30963,0.9997976708654734
23180,0.8828070484581292
30985,0.9991040678598623
31008,0.9913587190840418
30300,0.7661175512308864
28397,0.12822744011556145
30299,0.9138234501360332
30138,0.9916071205155552
31015,0.024710011696829858
30023,0.46445074654242186
25763,0.13347022288977314
27002,0.7182070457866349
29467,0.9994505365573559
30293,0.9948241528609213
30319,0.2363041536889091
30152,0.9985135487465874
29399,0.9290991529227351
27523,0.4044477838254178
30108,0.9237618010716266
27062,0.9999179012041206
27114,0.9032612610894116
30076,0.9294984054118383
30308,0.039389786370827594
29384,0.9289938498374026
29470,0.0010775244804630396
30110,0.9625204759150151
27362,8.893255749373276E-5
30195,0.30553369920095075
29457,0.9998908376449621
30059,0.06654482732159943
30050,0.9983987245614371
30180,0.9970203895179959
27141,0.8994631333506607
30305,0.34103294473616713
30236,0.998204776407171
30242,0.7374395233702118
1522,0.7119400221261176
30142,0.9976114969113139
30067,0.981593565516655
32814,0.9022742205702533
29416,0.9839403954168303
27148,0.5152591721460611
30209,0.7323836033534148
30276,0.8959978834255263
26972,0.9997592155908654
29998,0.03423553398414473
30248,0.2354430410067063
27479,0.8955177440340161
1606,0.9966918932342216
30211,0.9903103845869347
30266,0.5785000359495834
30017,0.6780292890600897
29478,0.9923840356276261
1600,0.024484161522219196
30954,0.742380069024339
30264,0.730098029144223
30013,0.2968575771022821
1565,0.9974550335043909
27118,0.8130599236274592
27093,0.9998568623645898
30192,0.9996178831880169
30991,0.9923504721186857
26983,0.9420613332781074
30014,0.9922610666899199
30219,0.9931143591698174
30432,0.9921535973582852
30021,0.9893400826516567
29472,0.8237229761158862
29417,0.0741471064647496
30251,0.9993879010449591
32886,0.8595231305529345
32873,0.8289077069599401
30127,0.7523084524917095
30098,0.9937490886184988
30136,0.9946721374107333
29542,0.9999960769474614
29395,0.886811251227994
27096,0.9103629468945175
29480,0.8237934333709287
27451,0.5364837419514236
