a136,a542,abortion
a136,a955,abortion
a136,a737,abortion
a853,a955,abortion
a612,a852,abortion
a612,a955,abortion
a114,a631,abortion
a825,a235,abortion
a954,a21,abortion
a54,a852,abortion
a364,a717,abortion
a737,a136,abortion
a737,a542,abortion
a737,a647,abortion
a737,a855,abortion
a737,a717,abortion
a972,a647,abortion
a647,a955,abortion
a647,a972,abortion
a647,a737,abortion
a855,a737,abortion
a21,a21,abortion
a21,a631,abortion
a876,a825,abortion
a420,a717,abortion
a420,a167,abortion
a955,a612,abortion
a955,a717,abortion
a955,a812,abortion
a955,a852,abortion
a955,a955,abortion
a955,a853,abortion
a955,a737,abortion
a955,a167,abortion
a955,a136,abortion
a955,a761,abortion
a852,a612,abortion
a852,a54,abortion
a852,a955,abortion
a852,a167,abortion
a928,a167,abortion
a928,a853,abortion
a928,a338,abortion
a542,a136,abortion
a56,a955,abortion
a235,a928,abortion
a717,a56,abortion
a717,a812,abortion
a717,a955,abortion
a717,a737,abortion
a717,a420,abortion
a167,a54,abortion
a167,a955,abortion
a167,a928,abortion
a812,a955,abortion
a812,a717,abortion
a761,a955,abortion
a527,a342,evolution
a260,a274,evolution
a274,a364,evolution
a274,a406,evolution
a274,a678,evolution
a995,a56,evolution
a995,a815,evolution
a342,a500,evolution
a342,a70,evolution
a678,a995,evolution
a678,a274,evolution
a815,a4,evolution
a815,a406,evolution
a815,a274,evolution
a364,a274,evolution
a770,a406,evolution
a500,a370,evolution
a197,a500,evolution
a197,a406,evolution
a70,a342,evolution
a486,a342,evolution
a420,a56,evolution
a420,a274,evolution
a420,a815,evolution
a4,a260,evolution
a4,a815,evolution
a406,a4,evolution
a406,a770,evolution
a406,a197,evolution
a406,a815,evolution
a56,a364,evolution
a56,a420,evolution
a56,a995,evolution
a230,a70,evolution
a157,a87,gaymarriage
a756,a4,gaymarriage
a358,a316,gaymarriage
a87,a569,gaymarriage
a624,a706,gaymarriage
a624,a958,gaymarriage
a624,a624,gaymarriage
a197,a706,gaymarriage
a24,a4,gaymarriage
a24,a376,gaymarriage
a486,a24,gaymarriage
a4,a24,gaymarriage
a4,a316,gaymarriage
a4,a756,gaymarriage
a556,a87,gaymarriage
a376,a24,gaymarriage
a193,a756,gaymarriage
a316,a370,gaymarriage
a316,a4,gaymarriage
a316,a358,gaymarriage
a787,a780,guncontrol
a825,a780,guncontrol
a577,a780,guncontrol
a577,a787,guncontrol
a417,a780,guncontrol
a780,a825,guncontrol
a780,a417,guncontrol
a780,a787,guncontrol
a759,a780,guncontrol
a759,a125,guncontrol
a125,a624,guncontrol
a707,a195,deathpenalty
a292,a195,deathpenalty
a551,a1016,deathpenalty
a455,a195,deathpenalty
a897,a285,deathpenalty
a897,a261,deathpenalty
a261,a24,deathpenalty
a261,a505,deathpenalty
a364,a56,deathpenalty
a195,a195,deathpenalty
a884,a24,deathpenalty
a197,a24,deathpenalty
a197,a505,deathpenalty
a197,a609,deathpenalty
a1022,a420,deathpenalty
a285,a894,deathpenalty
a173,a195,deathpenalty
a24,a197,deathpenalty
a24,a897,deathpenalty
a24,a24,deathpenalty
a24,a678,deathpenalty
a601,a195,deathpenalty
a505,a197,deathpenalty
a505,a261,deathpenalty
a420,a343,deathpenalty
a420,a56,deathpenalty
a343,a420,deathpenalty
a343,a56,deathpenalty
a56,a343,deathpenalty
a56,a420,deathpenalty
a370,a573,deathpenalty
a1025,a195,deathpenalty
